13248	9	14150
13034	9	13432
12837	9	14217
13218	9	13970
12979	9	13995
12490	9	14046
12490	9	14073
13157	9	13731
12737	9	13806
12490	9	14150
12951	9	13760
13234	9	13581
12327	9	13927
13193	9	13378
12796	9	13940
12509	9	14239
13043	9	14032
12259	9	13819
12395	9	13501
12832	9	13709
12795	9	14268
12951	9	13685
12919	9	14079
12497	9	14138
12428	9	14059
13080	9	14145
12490	9	13384
12270	9	14069
13233	9	13677
13073	9	14064
12402	9	14217
13233	9	13500
13139	9	14140
12904	9	14220
13345	9	14256
13284	9	14225
12951	9	13552
13051	9	14165
13253	9	14214
12298	9	14066
13037	9	14044
12930	9	13863
12906	9	13564
13242	9	13647
12334	9	13496
13229	9	14211
12965	9	13868
13345	9	13637
12490	9	13995
12365	9	14005
12301	9	14208
13248	9	14064
13235	9	13459
12408	9	13648
12522	9	13716
12713	9	13910
12824	9	13826
12321	9	13924
13122	9	13722
13130	9	14301
13345	9	14150
13059	9	13700
13108	9	14110
12295	9	13410
13329	9	14026
12420	9	13478
12240	9	13684
13295	9	13992
12637	9	14102
13038	9	13790
12490	9	13415
13333	9	13388
13206	9	13738
13307	9	14266
12321	9	13538
13312	9	13582
12522	9	14214
12903	9	14136
12949	9	13971
12318	9	14073
13177	9	14171
13172	9	13605
13325	9	13743
12824	9	13582
13072	9	13426
13253	9	13388
12662	9	13431
12749	9	14181
12941	9	13983
12253	9	13363
13077	9	14083
12874	9	13927
36	10	14347
38	10	14347
41	10	14347
43	10	14338
58	10	14347
3901	10	14338
79	10	14338
82	10	14347
7775	10	14338
7778	10	14338
7793	10	14338
3946	10	14338
115	10	14347
121	10	14338
122	10	14347
3960	10	14347
7827	10	14338
145	10	14325
3975	10	14341
7842	10	14338
3997	10	14358
174	10	14338
175	10	14338
178	10	14338
184	10	14351
187	10	14347
7883	10	14358
7890	10	14347
4023	10	14358
205	10	14347
4036	10	14338
7921	10	14338
7940	10	14376
241	10	14338
7959	10	14347
260	10	14347
274	10	14338
4104	10	14347
324	10	14338
4179	10	14347
4181	10	14338
8042	10	14358
367	10	14347
8056	10	14338
4196	10	14338
8071	10	14347
381	10	14338
383	10	14338
4224	10	14338
401	10	14338
8115	10	14347
409	10	14338
4245	10	14347
4248	10	14338
8130	10	14347
422	10	14338
8143	10	14338
8150	10	14338
441	10	14347
454	10	14347
4286	10	14338
8170	10	14351
462	10	14338
4295	10	14338
4297	10	14347
8186	10	14347
4313	10	14338
498	10	14338
504	10	14338
4351	10	14347
8226	10	14351
516	10	14338
4357	10	14338
8231	10	14338
4364	10	14338
8236	10	14347
8239	10	14347
547	10	14320
549	10	14338
8264	10	14338
8267	10	14338
562	10	14338
8274	10	14351
567	10	14338
4403	10	14338
569	10	14338
8279	10	14347
8280	10	14347
4411	10	14338
4416	10	14338
4417	10	14338
4422	10	14347
8317	10	14338
4437	10	14338
4441	10	14338
8327	10	14338
8328	10	14347
633	10	14347
8352	10	14320
652	10	14338
4495	10	14347
4498	10	14338
659	10	14338
8374	10	14338
8377	10	14338
8380	10	14347
4505	10	14347
8393	10	14338
682	10	14338
8397	10	14338
4514	10	14338
4519	10	14338
8413	10	14351
4527	10	14347
8429	10	14351
726	10	14338
736	10	14347
8464	10	14338
746	10	14338
4576	10	14347
4579	10	14347
8480	10	14347
8520	10	14347
4621	10	14338
4630	10	14338
8551	10	14338
835	10	14347
836	10	14338
839	10	14347
8574	10	14338
8577	10	14347
4684	10	14338
8579	10	14347
8594	10	14347
868	10	14338
8597	10	14347
8621	10	14347
8626	10	14338
4742	10	14338
4762	10	14338
8665	10	14338
8673	10	14338
4802	10	14338
8692	10	14338
978	10	14347
8714	10	14347
986	10	14338
4827	10	14347
993	10	14338
994	10	14347
8727	10	14375
4843	10	14347
1004	10	14347
1007	10	14338
4862	10	14338
8759	10	14347
1033	10	14351
8769	10	14338
8777	10	14347
4896	10	14338
8790	10	14347
4903	10	14338
1061	10	14338
8811	10	14338
4916	10	14338
1081	10	14338
8827	10	14320
4925	10	14347
1098	10	14347
8850	10	14347
1127	10	14338
1128	10	14338
8879	10	14338
4974	10	14338
1147	10	14347
1148	10	14338
4980	10	14347
4986	10	14338
8917	10	14347
1158	10	14338
4997	10	14338
4998	10	14338
5000	10	14347
1178	10	14347
8939	10	14338
1197	10	14338
5027	10	14338
8979	10	14338
1225	10	14338
1236	10	14338
5058	10	14338
1243	10	14347
9007	10	14347
5087	10	14338
9019	10	14338
5093	10	14338
1274	10	14338
5102	10	14347
9034	10	14347
1291	10	14338
1295	10	14338
5124	10	14338
9048	10	14338
1302	10	14351
5126	10	14347
1304	10	14338
1309	10	14338
5138	10	14338
1334	10	14338
5178	10	14338
9095	10	14338
1342	10	14338
1345	10	14347
5195	10	14338
9121	10	14347
1352	10	14347
1372	10	14338
1377	10	14338
1380	10	14338
1385	10	14338
5261	10	14347
9199	10	14338
9210	10	14351
5290	10	14347
9215	10	14347
1432	10	14347
1443	10	14338
5311	10	14347
9235	10	14338
1466	10	14338
5348	10	14338
9260	10	14338
1477	10	14338
9271	10	14338
1496	10	14338
9297	10	14338
9298	10	14338
9299	10	14347
5409	10	14338
1518	10	14338
1540	10	14338
1568	10	14347
5472	10	14347
1577	10	14347
1599	10	14347
5494	10	14338
5496	10	14338
5499	10	14347
1615	10	14338
5518	10	14347
1631	10	14338
5533	10	14347
5552	10	14338
1667	10	14347
5559	10	14351
1677	10	14338
5575	10	14347
5582	10	14347
1696	10	14347
5584	10	14338
5594	10	14320
1704	10	14338
5598	10	14338
5616	10	14338
1752	10	14338
1765	10	14338
1795	10	14338
5679	10	14338
1811	10	14347
5688	10	14338
1814	10	14338
1821	10	14338
5702	10	14358
5715	10	14338
1843	10	14347
5726	10	14338
1859	10	14338
5761	10	14371
1908	10	14338
1918	10	14338
1931	10	14347
5815	10	14347
5817	10	14338
1965	10	14347
5840	10	14347
5842	10	14338
5847	10	14347
5848	10	14338
2005	10	14347
5861	10	14338
2027	10	14347
5876	10	14338
2042	10	14338
5883	10	14380
2051	10	14338
5901	10	14338
5914	10	14338
2090	10	14338
5927	10	14347
5934	10	14355
2100	10	14347
2101	10	14338
2103	10	14347
5952	10	14347
2118	10	14347
5962	10	14338
2127	10	14338
5973	10	14338
5979	10	14347
2151	10	14338
2169	10	14338
2177	10	14358
6031	10	14347
2188	10	14358
6035	10	14338
2196	10	14338
2201	10	14338
2233	10	14338
6090	10	14338
6103	10	14338
2253	10	14347
6117	10	14347
6119	10	14347
6121	10	14347
2282	10	14347
6138	10	14351
2312	10	14347
2315	10	14338
6182	10	14338
2334	10	14347
6192	10	14338
6195	10	14351
2347	10	14338
6206	10	14351
6240	10	14338
2394	10	14347
2401	10	14338
6262	10	14347
6283	10	14338
2440	10	14338
6300	10	14347
6304	10	14338
2477	10	14347
6314	10	14338
2490	10	14347
6334	10	14338
2508	10	14347
6351	10	14338
6355	10	14347
2520	10	14338
2542	10	14347
2544	10	14347
6404	10	14347
6418	10	14347
6436	10	14338
6438	10	14338
6443	10	14338
2609	10	14338
6453	10	14347
2619	10	14338
6513	10	14338
6517	10	14347
2674	10	14338
2677	10	14338
6530	10	14338
2684	10	14338
2705	10	14338
2708	10	14338
2709	10	14347
2714	10	14338
2743	10	14338
2757	10	14338
6597	10	14338
2772	10	14347
6618	10	14338
2782	10	14347
6636	10	14338
2804	10	14338
2815	10	14338
6674	10	14347
6675	10	14338
6699	10	14338
2861	10	14338
2864	10	14347
6733	10	14351
6741	10	14338
2899	10	14347
2912	10	14338
6771	10	14338
6803	10	14338
6811	10	14338
2971	10	14338
2997	10	14351
6837	10	14325
3001	10	14338
6839	10	14351
6852	10	14348
6859	10	14338
3018	10	14338
6879	10	14338
3053	10	14347
6893	10	14375
3061	10	14347
6901	10	14338
6917	10	14338
3079	10	14347
3082	10	14338
3086	10	14338
3093	10	14338
6939	10	14338
6942	10	14338
6953	10	14347
6963	10	14338
6973	10	14347
3137	10	14338
3141	10	14338
6986	10	14347
6995	10	14347
7002	10	14338
3178	10	14347
3180	10	14338
7009	10	14351
3230	10	14338
3236	10	14347
7075	10	14338
3266	10	14351
3268	10	14338
7115	10	14338
3279	10	14338
3281	10	14347
3282	10	14338
7129	10	14338
3291	10	14338
7154	10	14338
7156	10	14338
7161	10	14347
7163	10	14351
3314	10	14338
7183	10	14338
7184	10	14347
7186	10	14338
7189	10	14347
3352	10	14338
3365	10	14338
3369	10	14338
7218	10	14347
7227	10	14338
7241	10	14338
3392	10	14338
7252	10	14347
7255	10	14351
7266	10	14338
3419	10	14338
7274	10	14347
3425	10	14338
7282	10	14338
7284	10	14338
3436	10	14347
3440	10	14338
3451	10	14351
3462	10	14351
7317	10	14338
7338	10	14338
7347	10	14338
3514	10	14338
7360	10	14358
3550	10	14338
7394	10	14338
3569	10	14347
7403	10	14338
3577	10	14338
7425	10	14338
7446	10	14338
3634	10	14338
7485	10	14338
3647	10	14347
7492	10	14347
3661	10	14347
7506	10	14338
3673	10	14338
7542	10	14338
7547	10	14338
3728	10	14338
7579	10	14347
7596	10	14338
3757	10	14338
7626	10	14338
7638	10	14338
7640	10	14347
7648	10	14338
3814	10	14347
3834	10	14338
9318	11	14314
9318	11	14388
9321	11	14340
9322	11	14319
9318	11	14349
9320	11	14339
9319	11	14387
9318	11	14352
9318	11	14327
9320	11	14310
10443	12	14358
10451	12	14347
10070	12	14347
10384	12	14338
10167	12	14358
10438	12	14347
10454	12	14347
10724	12	14338
10257	12	14347
10715	12	14347
10330	12	14338
10208	12	14347
10178	12	14347
10599	12	14338
10737	12	14347
10707	12	14347
10676	12	14338
10502	12	14347
10713	12	14320
10650	12	14347
10497	12	14347
10101	12	14347
10313	12	14338
10131	12	14338
10467	12	14347
10339	12	14320
10196	12	14320
10426	12	14347
10136	12	14338
10512	12	14347
10176	12	14347
10432	12	14347
10122	12	14347
10579	12	14347
10403	12	14338
10599	12	14347
10509	12	14347
10353	12	14347
10221	12	14338
10709	12	14338
10278	12	14347
10682	12	14347
10610	12	14347
10317	12	14338
10155	12	14351
10649	12	14347
10523	12	14347
10223	12	14347
10311	12	14347
10728	12	14338
10662	12	14347
10114	12	14347
10503	12	14338
10167	12	14347
10099	12	14347
10598	12	14358
10580	12	14347
10369	12	14347
10634	12	14351
10568	12	14347
10117	12	14347
10148	12	14347
10560	12	14338
10214	12	14347
10473	12	14320
10488	12	14338
10362	12	14347
10591	12	14347
10412	12	14338
10511	12	14358
10641	12	14347
10350	12	14351
10400	12	14338
10631	12	14347
10688	12	14338
10397	12	14347
10392	12	14325
10621	12	14338
10726	12	14338
10340	12	14347
10417	12	14338
10161	12	14347
10420	12	14347
10413	12	14347
10320	12	14338
10399	12	14347
10495	12	14347
10680	12	14338
10374	12	14347
10542	12	14347
10063	12	14338
10393	12	14347
9671	13	14338
9625	13	14377
9871	13	14376
9384	13	14327
9577	13	14379
9963	13	14347
9521	13	14324
9939	13	14322
9491	13	14379
9577	13	14373
9384	13	14380
9657	13	14389
9474	13	14314
9950	13	14386
9894	13	14380
9546	13	14314
9691	13	14380
9843	13	14362
9325	13	14338
9476	13	14343
9625	13	14345
9464	13	14341
9358	13	14348
9962	13	14338
9332	13	14345
9740	13	14347
139	14	14521
145	14	14518
6022	14	14409
272	14	14638
348	14	14418
350	14	14528
440	14	14469
6304	14	14508
588	14	14488
633	14	14560
639	14	14595
734	14	14557
755	14	14530
6603	14	14404
6742	14	14456
923	14	14521
933	14	14474
6813	14	14511
995	14	14469
6864	14	14468
1229	14	14396
1275	14	14469
1305	14	14554
7055	14	14616
7058	14	14475
1491	14	14609
7195	14	14495
1529	14	14489
1541	14	14551
1626	14	14469
1649	14	14650
7328	14	14716
1800	14	14469
1804	14	14551
7478	14	14593
7491	14	14674
1928	14	14548
1950	14	14524
7583	14	14556
7614	14	14395
7769	14	14469
7795	14	14475
2355	14	14469
2497	14	14469
8046	14	14435
2586	14	14565
2729	14	14469
8239	14	14554
2797	14	14506
8324	14	14436
2893	14	14469
8379	14	14454
2932	14	14563
8420	14	14646
8451	14	14613
3052	14	14616
3102	14	14706
3129	14	14661
3268	14	14475
3412	14	14551
3502	14	14469
8982	14	14436
9015	14	14551
3633	14	14458
3745	14	14521
9142	14	14406
3858	14	14531
3875	14	14557
3885	14	14465
3951	14	14663
9294	14	14471
9300	14	14625
4276	14	14582
4443	14	14469
4448	14	14460
4504	14	14469
4535	14	14697
4536	14	14596
4641	14	14514
4648	14	14690
4661	14	14702
4757	14	14446
4925	14	14594
4942	14	14678
5076	14	14616
5473	14	14483
5756	14	14469
0	2	10359
1	2	10359
3348	2	10443
6773	2	10443
2	2	10359
3348	2	10416
3349	2	10359
3	2	10443
6777	2	10676
6777	2	10416
6779	2	10676
13	2	10195
17	2	10630
21	2	10359
6791	2	10630
29	2	10416
6794	2	10443
3370	2	10676
3370	2	10416
35	2	10696
6796	2	10416
6798	2	10676
6800	2	10676
6804	2	10359
48	2	10443
3381	2	10416
49	2	10443
6805	2	10359
50	2	10359
6807	2	10443
6807	2	10630
6809	2	10676
6809	2	10443
52	2	10630
54	2	10416
54	2	10676
3393	2	10630
6814	2	10359
3393	2	10416
3394	2	10676
59	2	10443
3396	2	10359
6818	2	10490
6823	2	10676
3403	2	10630
6827	2	10359
3407	2	10443
6830	2	10147
77	2	10676
77	2	10416
78	2	10676
6839	2	10416
3422	2	10416
84	2	10416
3428	2	10676
6845	2	10630
6845	2	10359
90	2	10593
91	2	10443
3438	2	10630
3439	2	10630
94	2	10289
6861	2	10511
6862	2	10443
3442	2	10416
97	2	10637
6863	2	10630
3447	2	10416
3449	2	10359
103	2	10416
104	2	10676
3451	2	10630
6871	2	10686
6873	2	10416
3460	2	10630
6874	2	10416
110	2	10630
3461	2	10359
3464	2	10359
115	2	10630
6882	2	10630
3473	2	10443
6884	2	10630
6885	2	10443
129	2	10416
129	2	10676
6890	2	10359
6895	2	10359
134	2	10416
3485	2	10416
6901	2	10416
143	2	10443
6904	2	10676
3498	2	10563
6907	2	10443
3499	2	10676
3503	2	10416
151	2	10416
6912	2	10630
3507	2	10359
157	2	10443
3509	2	10630
6915	2	10359
159	2	10359
161	2	10630
6919	2	10416
3519	2	10416
6921	2	10359
166	2	10416
6929	2	10416
177	2	10359
3534	2	10630
6933	2	10443
6933	2	10676
3541	2	10630
3541	2	10416
3542	2	10630
3543	2	10416
6941	2	10676
189	2	10443
3546	2	10085
191	2	10416
3548	2	10676
6945	2	10416
194	2	10416
3554	2	10443
6948	2	10416
6949	2	10289
196	2	10676
6949	2	10416
197	2	10443
198	2	10359
3556	2	10676
200	2	10416
3557	2	10416
201	2	10676
3561	2	10676
204	2	10443
3561	2	10359
3562	2	10443
3562	2	10630
6954	2	10630
3564	2	10359
206	2	10359
3568	2	10676
6957	2	10359
6960	2	10676
3571	2	10359
213	2	10443
213	2	10637
6970	2	10416
219	2	10443
219	2	10630
222	2	10676
223	2	10630
225	2	10443
3587	2	10676
226	2	10359
6977	2	10630
229	2	10416
6978	2	10630
230	2	10443
230	2	10630
3590	2	10443
6980	2	10443
6982	2	10630
3593	2	10676
6985	2	10359
6988	2	10511
6995	2	10676
240	2	10443
6995	2	10289
6998	2	10676
3604	2	10563
7000	2	10676
7001	2	10676
7002	2	10630
3608	2	10676
251	2	10443
257	2	10416
7016	2	10443
7018	2	10630
3625	2	10676
3628	2	10359
7020	2	10416
265	2	10416
7022	2	10443
7028	2	10443
273	2	10443
274	2	10676
7034	2	10396
279	2	10676
7034	2	10630
7040	2	10416
7041	2	10676
282	2	10759
7041	2	10443
282	2	10446
283	2	10443
3649	2	10359
3649	2	10195
7050	2	10416
7053	2	10071
7053	2	10637
296	2	10630
7057	2	10443
3660	2	10416
3661	2	10359
302	2	10630
305	2	10416
7068	2	10443
3668	2	10630
7071	2	10676
3673	2	10443
3674	2	10416
7077	2	10676
7079	2	10242
325	2	10359
3685	2	10443
3686	2	10676
3686	2	10443
3692	2	10630
3692	2	10676
342	2	10416
3696	2	10676
7089	2	10443
347	2	10359
7093	2	10443
3701	2	10359
348	2	10416
3704	2	10416
7094	2	10416
7095	2	10416
7097	2	10630
3706	2	10563
357	2	10359
7098	2	10443
358	2	10416
7101	2	10443
3708	2	10637
3712	2	10359
7105	2	10630
7108	2	10359
3714	2	10630
7110	2	10676
7112	2	10359
3721	2	10630
3721	2	10563
7117	2	10443
3725	2	10443
3726	2	10676
378	2	10416
7121	2	10416
7121	2	10359
3733	2	10443
7127	2	10630
3733	2	10416
386	2	10359
388	2	10676
7131	2	10416
389	2	10630
390	2	10416
7133	2	10443
3739	2	10676
3741	2	10416
7134	2	10359
7135	2	10443
396	2	10630
7136	2	10630
400	2	10443
7141	2	10511
3748	2	10443
7142	2	10359
3748	2	10630
403	2	10195
7144	2	10359
3752	2	10359
406	2	10359
406	2	10676
3757	2	10443
410	2	10443
412	2	10359
7155	2	10416
7158	2	10443
3763	2	10630
3764	2	10416
7161	2	10359
7162	2	10359
7162	2	10630
7162	2	10676
7164	2	10270
3770	2	10443
423	2	10416
3771	2	10676
3774	2	10359
3777	2	10416
433	2	10443
434	2	10676
7174	2	10676
7177	2	10443
436	2	10359
7177	2	10676
3784	2	10443
439	2	10676
3787	2	10359
7179	2	10443
7180	2	10676
7181	2	10416
3792	2	10676
443	2	10416
445	2	10630
3795	2	10416
7185	2	10416
3796	2	10676
7187	2	10676
451	2	10676
451	2	10416
452	2	10676
7190	2	10696
7198	2	10676
3804	2	10676
3808	2	10416
7203	2	10443
7203	2	10416
465	2	10416
467	2	10359
3814	2	10443
468	2	10416
3815	2	10676
7214	2	10676
3818	2	10630
7214	2	10443
474	2	10630
474	2	10676
7219	2	10676
3822	2	10676
7221	2	10630
484	2	10443
3827	2	10416
7227	2	10676
3829	2	10676
488	2	10676
7230	2	10289
494	2	10416
494	2	10443
7231	2	10359
7232	2	10359
498	2	10676
499	2	10443
500	2	10510
7238	2	10443
7240	2	10630
7240	2	10416
3843	2	10359
3843	2	10443
3848	2	10359
7245	2	10416
510	2	10416
7252	2	10443
7253	2	10359
3855	2	10359
3856	2	10630
7255	2	10443
3856	2	10443
519	2	10443
521	2	10443
521	2	10359
3857	2	10676
3858	2	10563
7257	2	10630
7257	2	10416
3863	2	10735
7260	2	10630
3866	2	10443
533	2	10443
534	2	10689
535	2	10676
535	2	10443
3871	2	10359
3872	2	10416
7271	2	10630
3874	2	10443
3877	2	10443
3877	2	10676
7278	2	10416
7280	2	10359
3885	2	10676
7283	2	10143
7285	2	10443
549	2	10359
3889	2	10359
552	2	10630
7290	2	10359
554	2	10443
7294	2	10630
7295	2	10676
558	2	10443
558	2	10309
7298	2	10359
560	2	10443
561	2	10630
7300	2	10630
3900	2	10676
3901	2	10661
564	2	10630
3905	2	10744
3909	2	10511
7306	2	10443
3911	2	10416
7308	2	10630
3913	2	10443
573	2	10443
3914	2	10359
7313	2	10416
3916	2	10630
3920	2	10676
591	2	10630
7323	2	10195
3928	2	10637
7323	2	10630
595	2	10676
596	2	10359
7332	2	10443
7333	2	10630
598	2	10630
600	2	10630
7339	2	10369
607	2	10359
607	2	10443
3943	2	10416
609	2	10359
3943	2	10630
610	2	10443
3945	2	10359
7346	2	10735
7347	2	10359
617	2	10416
3951	2	10676
3951	2	10443
3952	2	10443
3954	2	10676
7355	2	10630
7356	2	10443
624	2	10676
7357	2	10676
7357	2	10359
7359	2	10359
3959	2	10416
7362	2	10443
633	2	10676
3964	2	10416
633	2	10289
7366	2	10443
637	2	10630
638	2	10630
638	2	10359
7368	2	10359
7369	2	10676
3978	2	10630
644	2	10359
646	2	10443
7377	2	10443
7379	2	10676
3984	2	10443
650	2	10563
7381	2	10443
3986	2	10676
7382	2	10443
7382	2	10416
653	2	10359
7387	2	10359
7389	2	10416
7390	2	10630
3994	2	10443
660	2	10630
4002	2	10630
7404	2	10630
4004	2	10416
4004	2	10676
669	2	10443
669	2	10696
7406	2	10359
669	2	10676
4007	2	10443
670	2	10443
672	2	10630
7409	2	10416
4008	2	10359
672	2	10443
7409	2	10359
4009	2	10218
7411	2	10443
677	2	10630
7412	2	10416
4014	2	10676
679	2	10359
679	2	10416
7417	2	10416
680	2	10359
7424	2	10443
684	2	10416
685	2	10359
7428	2	10563
691	2	10443
4029	2	10359
4031	2	10416
7434	2	10443
4034	2	10167
7440	2	10443
4035	2	10443
702	2	10359
4038	2	10443
7445	2	10630
708	2	10289
708	2	10696
4042	2	10676
7452	2	10696
711	2	10443
4047	2	10676
7453	2	10416
7454	2	10416
4060	2	10359
719	2	10416
723	2	10738
724	2	10676
4067	2	10416
724	2	10359
7469	2	10443
7471	2	10443
728	2	10195
4076	2	10443
4077	2	10359
4078	2	10630
4078	2	10359
731	2	10443
735	2	10676
735	2	10416
7482	2	10696
4084	2	10443
738	2	10676
740	2	10630
740	2	10416
741	2	10689
7485	2	10630
742	2	10630
4094	2	10359
7489	2	10630
746	2	10416
4097	2	10443
4097	2	10359
7491	2	10629
7491	2	10443
4103	2	10630
7494	2	10359
7494	2	10630
4108	2	10443
7498	2	10416
7500	2	10443
759	2	10359
4111	2	10416
763	2	10630
763	2	10416
7506	2	10359
4121	2	10443
4121	2	10359
7507	2	10676
7508	2	10443
7509	2	10359
776	2	10676
7521	2	10676
776	2	10359
7523	2	10359
783	2	10359
783	2	10676
785	2	10359
7527	2	10589
786	2	10443
7527	2	10443
4136	2	10676
789	2	10630
789	2	10359
790	2	10443
791	2	10359
4146	2	10443
4146	2	10416
4149	2	10630
4149	2	10443
796	2	10676
4150	2	10676
4151	2	10416
4152	2	10416
7543	2	10443
4153	2	10443
7543	2	10330
4156	2	10359
4156	2	10676
810	2	10672
4157	2	10359
7550	2	10443
7553	2	10630
7553	2	10416
7555	2	10630
4167	2	10416
823	2	10630
823	2	10735
4167	2	10630
826	2	10630
7563	2	10416
829	2	10676
4171	2	10676
831	2	10359
7567	2	10676
7567	2	10416
7568	2	10354
4176	2	10443
837	2	10416
7570	2	10676
4178	2	10630
4179	2	10443
7576	2	10443
843	2	10359
4180	2	10443
4180	2	10665
4182	2	10676
7582	2	10416
848	2	10359
4186	2	10359
7583	2	10359
4190	2	10416
850	2	10416
7586	2	10359
852	2	10676
4192	2	10443
855	2	10416
4193	2	10359
7587	2	10443
4205	2	10443
4206	2	10416
7597	2	10676
7597	2	10443
7598	2	10359
869	2	10359
871	2	10630
874	2	10676
7604	2	10630
7604	2	10676
7605	2	10443
7608	2	10676
7608	2	10416
885	2	10416
4230	2	10676
890	2	10630
893	2	10359
4232	2	10359
7613	2	10630
4233	2	10676
895	2	10416
4234	2	10443
900	2	10443
4236	2	10359
7618	2	10676
903	2	10416
4239	2	10490
4240	2	10676
908	2	10443
7625	2	10676
7625	2	10359
7630	2	10359
7630	2	10630
913	2	10676
917	2	10167
924	2	10630
925	2	10630
7645	2	10359
4263	2	10359
7648	2	10416
935	2	10443
7653	2	10287
4268	2	10416
4269	2	10676
4269	2	10630
4269	2	10443
7659	2	10416
4274	2	10416
946	2	10443
4278	2	10676
7666	2	10630
7667	2	10676
7668	2	10676
4282	2	10359
4284	2	10630
7671	2	10443
4289	2	10359
953	2	10676
953	2	10416
7676	2	10359
7677	2	10676
7677	2	10630
957	2	10473
958	2	10676
959	2	10443
961	2	10359
4296	2	10443
7685	2	10443
4299	2	10359
4300	2	10416
7694	2	10630
4303	2	10735
972	2	10443
7695	2	10443
7696	2	10443
4307	2	10630
7699	2	10676
979	2	10359
4310	2	10630
7702	2	10416
7704	2	10443
4313	2	10359
7704	2	10416
7706	2	10416
7707	2	10416
987	2	10676
987	2	10359
4318	2	10630
4320	2	10702
992	2	10359
993	2	10443
7718	2	10443
7721	2	10676
7724	2	10676
1002	2	10359
4331	2	10676
1004	2	10359
1004	2	10443
1005	2	10359
4334	2	10443
7730	2	10359
1007	2	10630
4337	2	10167
4337	2	10416
7733	2	10359
1009	2	10443
4342	2	10416
1012	2	10416
1013	2	10518
7738	2	10416
7738	2	10630
1014	2	10443
4349	2	10443
1016	2	10416
4349	2	10676
1016	2	10443
4350	2	10676
4350	2	10359
1020	2	10359
1021	2	10359
7751	2	10359
4359	2	10359
1030	2	10676
7753	2	10676
7756	2	10630
4365	2	10443
7756	2	10676
1035	2	10703
4366	2	10676
7758	2	10630
4366	2	10359
4366	2	10416
7759	2	10359
4373	2	10676
4378	2	10416
1046	2	10443
7776	2	10563
1050	2	10416
1051	2	10630
4387	2	10676
1053	2	10676
7783	2	10443
7785	2	10630
1060	2	10443
4393	2	10630
7785	2	10443
7788	2	10359
7789	2	10416
7793	2	10416
4402	2	10443
1069	2	10676
4402	2	10416
7794	2	10676
1074	2	10676
4407	2	10359
1078	2	10416
7800	2	10630
4416	2	10359
1082	2	10416
1082	2	10672
7807	2	10676
1083	2	10359
1087	2	10359
4423	2	10443
4424	2	10676
4426	2	10416
1092	2	10416
7819	2	10416
7819	2	10630
1094	2	10443
1098	2	10289
1099	2	10443
1101	2	10416
4440	2	10359
4442	2	10416
1105	2	10416
4443	2	10630
4443	2	10359
1108	2	10359
4445	2	10676
4445	2	10443
1110	2	10676
7837	2	10676
1112	2	10416
4447	2	10359
7839	2	10359
7839	2	10735
1115	2	10416
4449	2	10676
7841	2	10433
7841	2	10676
4450	2	10676
1118	2	10630
4451	2	10630
1121	2	10630
4461	2	10676
1123	2	10676
4463	2	10516
4463	2	10630
1126	2	10443
1127	2	10630
4466	2	10630
4467	2	10676
1132	2	10511
4469	2	10676
7860	2	10416
1134	2	10359
1134	2	10416
4473	2	10443
4474	2	10676
1137	2	10630
4476	2	10630
1137	2	10443
1138	2	10416
7870	2	10443
4478	2	10630
4478	2	10359
1142	2	10416
4479	2	10443
4481	2	10359
1145	2	10443
7876	2	10630
1146	2	10416
1146	2	10443
7880	2	10630
7881	2	10630
1151	2	10630
1151	2	10416
4494	2	10676
7882	2	10443
4497	2	10630
4498	2	10443
7889	2	10167
1160	2	10416
4501	2	10443
4503	2	10416
1162	2	10416
4503	2	10630
7893	2	10676
1165	2	10359
7894	2	10359
1167	2	10630
4510	2	10416
4510	2	10630
7901	2	10630
4511	2	10630
4513	2	10416
1171	2	10630
4514	2	10416
4515	2	10195
4515	2	10563
7904	2	10443
1177	2	10676
4523	2	10416
4526	2	10676
4526	2	10359
4526	2	10416
7910	2	10443
4528	2	10443
7917	2	10359
1185	2	10676
7919	2	10630
4537	2	10416
7922	2	10676
7923	2	10416
1196	2	10630
1197	2	10630
1197	2	10443
1203	2	10443
4548	2	10676
1204	2	10443
4552	2	10443
4553	2	10443
7942	2	10443
1224	2	10289
7948	2	10359
1229	2	10416
4566	2	10676
4567	2	10630
7953	2	10416
4573	2	10676
7955	2	10630
4575	2	10443
1238	2	10289
7959	2	10676
7960	2	10359
4579	2	10093
1240	2	10416
7963	2	10676
7964	2	10416
7966	2	10416
1245	2	10676
1247	2	10676
7970	2	10630
7970	2	10676
7972	2	10630
1255	2	10579
7973	2	10443
7974	2	10538
7975	2	10443
1263	2	10735
7977	2	10359
7977	2	10443
7980	2	10511
1267	2	10359
4610	2	10630
4610	2	10416
4619	2	10630
4622	2	10630
1274	2	10416
4625	2	10676
7992	2	10443
4626	2	10738
1278	2	10416
4626	2	10630
7994	2	10443
4627	2	10443
1279	2	10443
7997	2	10359
1291	2	10359
1291	2	10676
1291	2	10416
8012	2	10443
1295	2	10443
1297	2	10443
4647	2	10359
4647	2	10416
4648	2	10416
1299	2	10443
1303	2	10416
1306	2	10630
1306	2	10359
4652	2	10630
1308	2	10630
8023	2	10630
8024	2	10511
8025	2	10416
8025	2	10676
1311	2	10676
1314	2	10359
1314	2	10676
8032	2	10443
1316	2	10630
8033	2	10443
4664	2	10416
4665	2	10416
4669	2	10359
8038	2	10630
4670	2	10443
1327	2	10416
8043	2	10676
4673	2	10443
