2684	2	5224
2686	2	5224
3657	2	5374
2687	2	5242
3658	2	5224
655	2	5224
2694	2	5405
660	2	5576
661	2	5224
1660	2	5512
3672	2	5224
664	2	5512
3673	2	5374
667	2	5224
3676	2	5077
1664	2	5512
3679	2	5405
2702	2	5512
2703	2	5512
2704	2	5224
672	2	5224
2705	2	5405
2705	2	5224
3682	2	5242
3682	2	5512
3684	2	5405
2707	2	5512
677	2	5242
3689	2	5512
3690	2	5224
1682	2	5512
3691	2	5224
679	2	5615
1683	2	5405
1685	2	5242
2714	2	5410
3697	2	5242
2718	2	5242
1690	2	5512
688	2	5512
688	2	5374
1691	2	5512
690	2	5224
3705	2	5242
696	2	5242
1698	2	5512
1698	2	5224
698	2	5512
698	2	5405
2730	2	5224
3712	2	5374
3714	2	5242
704	2	5576
2739	2	5512
2739	2	5374
3721	2	5242
3722	2	5224
1714	2	5130
709	2	5224
2748	2	5224
1722	2	5242
3732	2	5405
1725	2	5512
2749	2	5491
1729	2	5405
1730	2	5512
718	2	5224
718	2	5512
719	2	5394
3739	2	5242
3740	2	5512
1733	2	5442
2758	2	5629
1741	2	5242
3753	2	5374
1747	2	5484
2766	2	5224
731	2	5242
732	2	5242
2769	2	5512
3759	2	5242
2772	2	5442
1758	2	5147
2774	2	5224
743	2	5224
3770	2	5405
2775	2	5512
3770	2	5300
3770	2	5242
1759	2	5116
747	2	5603
3774	2	5224
2781	2	5130
748	2	5224
3777	2	5512
2782	2	5405
1768	2	5543
1776	2	5242
3784	2	5242
755	2	5068
755	2	5405
2790	2	5405
1781	2	5374
2791	2	5405
1781	2	5512
2791	2	5242
3790	2	5464
1782	2	5242
1782	2	5405
1784	2	5512
2796	2	5374
3797	2	5242
771	2	5270
3799	2	5405
2801	2	5603
2801	2	5512
773	2	5512
3806	2	5374
775	2	5405
3808	2	5242
3808	2	5512
1798	2	5242
2811	2	5242
3815	2	5224
1802	2	5405
3815	2	5512
3817	2	5242
2812	2	5491
1809	2	5068
790	2	5512
793	2	5374
1810	2	5512
1813	2	5405
3825	2	5374
3826	2	5405
3827	2	5512
1815	2	5374
797	2	5405
2829	2	5224
1820	2	5405
3833	2	5512
1822	2	5270
2831	2	5374
3834	2	5242
2832	2	5242
1827	2	5374
3839	2	5242
2834	2	5405
3840	2	5224
2835	2	5374
1830	2	5224
2840	2	5242
1834	2	5405
1835	2	5405
1837	2	5374
2842	2	5242
2845	2	5242
3855	2	5374
2850	2	5405
3861	2	5224
3863	2	5405
1845	2	5242
2852	2	5374
835	2	5224
1849	2	5242
838	2	5130
3870	2	5374
1853	2	5405
3874	2	5374
1855	2	5242
3874	2	5405
3874	2	5512
1858	2	5374
2860	2	5512
1859	2	5374
845	2	5374
1860	2	5224
3881	2	5512
2867	2	5374
2871	2	5512
852	2	5130
2875	2	5512
2875	2	5405
3891	2	5374
858	2	5405
1873	2	5374
860	2	5224
1876	2	5512
2879	2	5374
3896	2	5374
863	2	5405
3900	2	5576
3900	2	5242
869	2	5374
870	2	5242
1885	2	5374
3904	2	5374
3904	2	5405
873	2	5374
1886	2	5224
3906	2	5224
876	2	5374
1890	2	5242
3910	2	5224
1890	2	5405
3913	2	5405
2898	2	5374
878	2	5374
3915	2	5080
3915	2	5512
1894	2	5405
3915	2	5242
3917	2	5405
1896	2	5242
1896	2	5224
2901	2	5242
3917	2	5512
887	2	5512
3920	2	5224
2907	2	5130
891	2	5512
2909	2	5242
3924	2	5242
1906	2	5374
1907	2	5242
2910	2	5242
895	2	5512
3930	2	5242
1909	2	5512
899	2	5374
1913	2	5224
902	2	5374
3938	2	5242
3939	2	5242
2925	2	5242
909	2	5224
3946	2	5632
2931	2	5242
2933	2	5512
2935	2	5124
1927	2	5595
2936	2	5512
3950	2	5405
3951	2	5405
1937	2	5224
1941	2	5405
1941	2	5374
3962	2	5242
928	2	5512
1951	2	5512
1954	2	5242
3969	2	5512
1955	2	5512
936	2	5224
937	2	5405
1958	2	5512
3975	2	5224
3975	2	5242
944	2	5374
944	2	5405
3980	2	5224
1968	2	5374
3982	2	5405
1969	2	5405
2976	2	5405
951	2	5224
3985	2	5405
1971	2	5405
954	2	5224
3988	2	5374
1974	2	5224
2983	2	5242
1975	2	5632
1976	2	5224
2677	15	9138
3168	15	9100
3178	15	9153
310	15	9159
408	15	9153
596	15	9081
3526	15	9149
3527	15	9159
3697	15	9102
946	15	9159
968	15	9131
996	15	9165
1209	15	9153
4007	15	9118
1416	15	9158
1578	15	9102
1626	15	9129
1787	15	9130
1987	15	9095
2034	15	9160
2129	15	9107
2213	15	9112
4450	16	9180
16	16	9180
26	16	9180
4426	16	9174
39	16	9178
1629	16	9180
42	16	9180
3063	16	9180
1656	16	9180
1662	16	9180
143	16	9178
3119	16	9180
3120	16	9180
3124	16	9180
3137	16	9180
202	16	9180
1735	16	9180
1743	16	9180
3157	16	9180
3158	16	9180
1747	16	9180
1750	16	9180
3161	16	9180
3171	16	9180
262	16	9180
3188	16	9180
269	16	9180
3196	16	9180
293	16	9180
1803	16	9180
1805	16	9177
343	16	9180
1839	16	9180
3254	16	9180
3260	16	9180
379	16	9180
387	16	9180
1886	16	9180
399	16	9180
1903	16	9180
3305	16	9180
3321	16	9180
1935	16	9180
3331	16	9180
453	16	9180
461	16	9180
471	16	9177
485	16	9180
3377	16	9180
496	16	9180
2017	16	9178
3410	16	9180
3418	16	9180
2046	16	9180
2048	16	9174
3431	16	9177
2063	16	9180
2072	16	9180
605	16	9180
606	16	9180
3488	16	9180
2123	16	9180
3531	16	9180
2138	16	9180
2163	16	9180
3553	16	9180
720	16	9180
3566	16	9180
3582	16	9180
2198	16	9177
752	16	9180
2203	16	9180
2206	16	9180
2208	16	9180
776	16	9180
2246	16	9178
2250	16	9180
2253	16	9180
829	16	9180
3731	16	9180
862	16	9180
2307	16	9180
3749	16	9180
897	16	9180
3782	16	9180
3787	16	9177
925	16	9180
3831	16	9180
3834	16	9180
2446	16	9180
984	16	9180
3866	16	9180
2475	16	9177
1019	16	9180
1025	16	9180
1029	16	9180
1030	16	9180
3898	16	9180
2507	16	9180
1069	16	9180
1079	16	9180
3967	16	9180
2561	16	9180
1092	16	9180
3987	16	9180
2586	16	9178
2589	16	9177
4021	16	9180
1158	16	9180
4029	16	9180
4032	16	9180
1165	16	9180
2679	16	9177
4060	16	9180
1196	16	9180
2690	16	9180
2691	16	9174
4112	16	9180
1250	16	9180
2724	16	9180
1288	16	9180
2755	16	9180
1294	16	9174
2756	16	9180
2757	16	9180
1304	16	9180
4165	16	9180
4184	16	9180
4197	16	9180
1323	16	9180
2773	16	9180
4244	16	9177
1375	16	9180
1385	16	9180
4254	16	9180
4262	16	9180
2831	16	9180
4270	16	9180
1416	16	9173
4273	16	9180
4277	16	9180
4282	16	9180
4283	16	9180
1460	16	9180
2884	16	9180
1501	16	9180
1503	16	9177
1510	16	9180
2929	16	9180
1544	16	9180
1546	16	9180
2967	16	9180
2993	16	9180
3007	16	9180
1595	16	9180
3837	17	9206
56	17	9206
2012	17	9215
2025	17	9206
74	17	9215
2034	17	9225
2041	17	9240
99	17	9215
124	17	9192
131	17	9215
3981	17	9225
3990	17	9206
4000	17	9248
4021	17	9215
2215	17	9206
4036	17	9206
221	17	9206
2231	17	9214
4069	17	9206
294	17	9256
4083	17	9215
308	17	9206
2276	17	9257
319	17	9254
348	17	9225
2316	17	9206
2328	17	9215
2336	17	9206
407	17	9215
2344	17	9245
438	17	9240
4220	17	9205
4239	17	9215
484	17	9225
2393	17	9206
4246	17	9215
494	17	9205
501	17	9215
2400	17	9206
2405	17	9218
4304	17	9225
599	17	9206
2524	17	9206
642	17	9215
4408	17	9206
4418	17	9225
672	17	9215
703	17	9215
4447	17	9226
2628	17	9195
768	17	9215
2650	17	9205
799	17	9225
839	17	9216
914	17	9209
951	17	9234
958	17	9215
2818	17	9215
2829	17	9215
2848	17	9192
1006	17	9189
1021	17	9209
2911	17	9225
1054	17	9215
1059	17	9215
1078	17	9215
2951	17	9206
2971	17	9192
1110	17	9225
3023	17	9205
3038	17	9225
3039	17	9206
3044	17	9215
3098	17	9249
3106	17	9214
1260	17	9215
3150	17	9225
3170	17	9195
3174	17	9225
3177	17	9225
3216	17	9215
3228	17	9250
3255	17	9209
3262	17	9215
3306	17	9215
1460	17	9244
1464	17	9225
3333	17	9214
3339	17	9217
3346	17	9244
3351	17	9215
1478	17	9215
1486	17	9215
1489	17	9215
3359	17	9215
3369	17	9206
3389	17	9215
3404	17	9206
3410	17	9225
1561	17	9215
3439	17	9204
1573	17	9206
3477	17	9215
1608	17	9206
3500	17	9225
1634	17	9215
1662	17	9225
1693	17	9206
1695	17	9225
1739	17	9215
3638	17	9206
3664	17	9205
1801	17	9242
1848	17	9215
3732	17	9215
1852	17	9225
3759	17	9217
3769	17	9245
3794	17	9206
1931	17	9218
2665	18	9507
83	18	9317
103	18	9306
2766	18	9415
2775	18	9377
192	18	9325
2881	18	9475
322	18	9272
2959	18	9419
369	18	9524
2993	18	9507
3000	18	9264
454	18	9285
457	18	9336
486	18	9578
3046	18	9576
3079	18	9409
521	18	9403
536	18	9460
544	18	9433
3125	18	9525
608	18	9392
3163	18	9284
660	18	9278
3284	18	9367
3299	18	9317
795	18	9431
3382	18	9436
872	18	9558
3426	18	9299
918	18	9439
3547	18	9333
962	18	9562
3575	18	9360
1014	18	9478
3600	18	9522
3617	18	9509
3625	18	9387
1053	18	9386
1079	18	9453
3655	18	9333
1093	18	9572
1094	18	9388
1109	18	9350
1139	18	9576
1153	18	9326
1156	18	9360
1199	18	9445
1204	18	9545
3770	18	9389
3781	18	9524
1249	18	9477
3853	18	9544
1362	18	9438
3895	18	9544
3897	18	9544
3905	18	9522
1394	18	9484
3925	18	9360
3945	18	9401
3995	18	9565
1480	18	9479
4014	18	9570
4030	18	9492
4089	18	9422
4142	18	9331
4248	18	9477
4259	18	9304
1735	18	9528
4267	18	9360
1830	18	9543
4369	18	9379
1856	18	9591
4373	18	9367
4398	18	9553
1979	18	9484
2007	18	9463
2020	18	9578
2100	18	9558
2115	18	9494
2124	18	9520
2192	18	9302
2287	18	9333
2290	18	9265
2304	18	9507
2337	18	9563
2345	18	9484
2483	18	9507
2588	18	9409
5554	3	5590
5302	3	5371
5433	3	5268
5449	3	5142
5549	3	5405
5224	3	5288
5242	3	5270
5265	3	5302
5294	3	5081
5116	3	5489
5603	3	5224
5147	3	5512
5515	3	5147
5242	3	5405
5410	3	5638
5173	3	5224
5332	3	5207
5374	3	5077
5464	3	5615
5266	3	5489
5224	3	5512
5224	3	5339
5224	3	5526
5146	3	5103
5224	3	5423
5302	3	5405
5299	3	5623
5405	3	5077
5420	3	5224
5405	3	5637
5309	3	5224
5224	3	5615
5405	3	5354
5242	3	5268
5406	3	5565
5302	3	5092
5224	3	5278
5224	3	5546
5259	3	5300
5374	3	5270
5507	3	5089
5224	3	5460
5374	3	5124
5587	3	5291
5554	3	5077
5133	3	5116
5224	3	5277
5374	3	5271
5617	3	5224
5615	3	5569
5615	3	5224
5224	3	5433
5405	3	5130
5383	3	5149
5224	3	5097
5363	3	5225
5242	3	5399
5590	3	5554
5365	3	5342
5243	3	5224
5374	3	5632
5357	3	5569
5464	3	5224
5512	3	5543
5224	3	5527
5603	3	5242
5265	3	5192
5362	3	5181
5392	3	5224
5204	3	5477
5224	3	5355
5225	3	5377
5405	3	5493
5224	3	5528
5224	3	5420
5205	3	5224
5268	3	5217
5077	3	5512
5162	3	5224
5224	3	5080
5519	3	5224
5406	3	5321
5615	3	5357
5374	3	5130
5576	3	5357
5224	3	5411
5491	3	5645
5374	3	5316
5242	3	5348
5405	3	5603
5116	3	5082
5519	3	5489
5148	3	5583
5224	3	5570
5242	3	5124
5374	3	5080
5512	3	5554
5205	3	5512
5526	3	5224
5242	3	5141
5442	3	5464
5224	3	5201
5242	3	5248
5405	3	5080
5554	3	5531
5603	3	5464
5491	3	5276
5362	3	5482
5491	3	5445
5558	3	5224
5305	3	5537
5301	3	5224
5269	3	5224
5489	3	5242
5265	3	5570
5387	3	5394
5286	3	5405
5217	3	5596
5077	3	5242
5514	3	5554
5556	3	5224
5618	3	5224
5251	3	5531
5169	3	5224
5413	3	5224
5242	3	5520
5496	3	5137
5224	3	5242
5464	3	5531
5270	3	5554
5374	3	5447
5097	3	5217
5649	3	5224
5270	3	5512
5399	3	5242
5456	3	5464
5581	3	5447
5242	3	5590
5097	3	5369
5192	3	5357
5224	3	5122
5338	3	5224
5456	3	5447
5232	3	5613
5225	3	5405
5277	3	5405
5490	3	5457
5550	3	5424
5082	3	5224
5224	3	5119
5639	3	5224
5417	3	5268
5405	3	5161
5374	3	5217
480	19	2317
3000	19	1948
4425	19	2265
3109	19	4104
796	19	2852
92	19	237
3253	19	2852
2456	19	3287
4255	19	4088
3994	19	1210
2147	19	1210
927	19	278
3775	19	442
1699	19	4338
2902	19	3690
2951	19	927
2607	19	2253
3619	19	1939
4088	19	1880
3627	19	1931
3589	19	1733
374	19	22
1624	19	3942
3978	19	678
3298	19	4378
3050	19	1430
3348	19	4062
2649	19	2777
2623	19	1322
2413	20	663
1298	20	2325
4072	20	803
4402	20	670
197	20	3518
869	20	267
2431	20	2483
3028	20	1824
1260	20	1402
2265	20	4425
436	20	468
3266	20	880
386	20	880
4200	20	3949
2759	20	1995
2341	20	1549
2247	20	3372
2336	20	3526
1256	20	335
3050	20	44
2684	20	2134
3495	20	243
2708	20	132
1562	20	1624
1471	20	2350
1820	20	1196
2611	20	4086
491	20	566
267	20	3128
1392	20	350
2016	20	3272
804	20	2461
4161	20	832
188	20	1999
663	20	2413
2459	20	3281
2245	20	4440
1161	20	4122
1085	20	379
2852	20	379
1824	20	55
3028	20	55
835	20	2086
1471	20	678
2547	20	2195
2923	20	4124
1261	20	437
2221	20	98
1762	20	2852
253	20	3165
1337	20	503
2057	20	1846
1787	20	917
2508	20	796
2187	20	3390
3818	20	1189
163	20	143
4269	20	3791
1952	20	2253
3216	20	2253
3311	20	2019
3084	20	2253
2972	20	2019
3159	20	2253
879	20	235
4269	20	3000
46	20	943
1610	20	3991
2305	20	45
3685	20	3348
1632	20	304
2248	20	655
3679	20	1097
4119	20	2816
4290	20	92
3787	20	4088
2363	20	826
1864	20	1342
593	20	3188
3266	20	655
844	20	2721
2370	20	803
5130	4	4468
5348	4	4985
5405	4	4762
5224	4	4612
5242	4	4893
5405	4	4563
5405	4	4824
5374	4	4655
5242	4	4738
5270	4	4788
5374	4	4468
5453	4	4788
5512	4	4598
5224	4	4925
5405	4	4925
5374	4	4985
5405	4	4836
5405	4	5043
5399	4	4739
5224	4	4653
5270	4	4655
5224	4	4874
5224	4	4762
5242	4	4538
5512	4	5000
5242	4	4788
5512	4	4856
5224	4	4743
5374	4	4903
5405	4	4856
5405	4	5000
5512	4	4601
5275	4	4903
2014	5	6250
3033	5	6048
8	5	6228
3046	5	5872
3053	5	5719
4057	5	6288
4061	5	6106
23	5	6321
2035	5	6165
1037	5	6165
2050	5	6508
3068	5	6079
2055	5	6284
46	5	5658
3075	5	6165
50	5	5948
1063	5	6165
4100	5	5872
2083	5	5772
1073	5	6104
3097	5	6185
73	5	6285
4124	5	6107
1080	5	5984
77	5	6357
3106	5	6106
85	5	5878
2115	5	6362
88	5	5694
4143	5	6165
4041	5	6180
1109	5	6362
1116	5	6362
2129	5	6165
106	5	6065
3139	5	5857
111	5	6080
1123	5	5989
3147	5	6513
2152	5	6508
3172	5	6492
1152	5	6290
1154	5	6016
1161	5	5680
4232	5	6503
2205	5	5847
4252	5	5687
1206	5	6331
1221	5	6482
2227	5	6362
4269	5	6257
2235	5	6432
230	5	6145
242	5	5726
4286	5	6036
244	5	6165
4290	5	6627
3273	5	6042
1271	5	6145
1275	5	6004
3301	5	5726
1291	5	5831
3303	5	6362
3314	5	6602
3317	5	6367
1317	5	6362
1318	5	6191
299	5	6362
4346	5	6362
2292	5	6165
308	5	6420
1323	5	5944
2293	5	6172
2298	5	6165
3328	5	6508
4368	5	5877
3335	5	5855
4375	5	6106
1342	5	6165
2320	5	5700
3349	5	6513
4391	5	6353
2337	5	6051
3371	5	5825
344	5	6387
4402	5	5665
352	5	6362
4404	5	5808
1372	5	5676
1377	5	6442
1387	5	6104
4432	5	6490
4434	5	6362
4442	5	6532
1401	5	6165
2379	5	5735
3410	5	6091
395	5	5939
397	5	5846
3430	5	6048
2412	5	6362
2419	5	6165
3452	5	6000
2427	5	6165
2428	5	6544
2430	5	6165
1444	5	5680
2438	5	6421
3475	5	5986
2445	5	6393
3477	5	6042
1472	5	5857
2452	5	6529
3482	5	6616
3496	5	6325
1500	5	6082
477	5	6570
3514	5	5743
3521	5	6165
1526	5	6398
1532	5	5962
1533	5	6089
2503	5	6443
3539	5	6085
3544	5	6529
3551	5	6029
3555	5	6351
2530	5	5680
530	5	6432
531	5	6165
3574	5	5741
540	5	5843
1571	5	6267
2552	5	5726
3587	5	6587
555	5	6197
556	5	6083
1578	5	6227
562	5	6444
2563	5	6068
564	5	6165
2574	5	6529
3605	5	6637
1592	5	6488
2595	5	6273
3619	5	6466
3627	5	6022
3632	5	5898
2624	5	6543
3656	5	6165
1643	5	5924
3667	5	6254
1656	5	6383
1659	5	6362
2659	5	5814
1668	5	6464
684	5	6290
1698	5	6584
1720	5	5690
3757	5	6051
1739	5	5878
2742	5	5721
1741	5	6179
3776	5	6529
747	5	5794
3781	5	5972
752	5	5853
2759	5	5689
3804	5	6446
767	5	6314
3808	5	6492
770	5	6082
3809	5	6076
2778	5	6016
1792	5	6073
2801	5	6381
1796	5	5837
3840	5	6529
2824	5	5892
2828	5	5878
1825	5	5862
826	5	6165
834	5	6178
1844	5	6195
1849	5	5979
3893	5	6082
1856	5	6513
2862	5	5878
2875	5	6106
862	5	5726
1879	5	5797
2892	5	6409
3931	5	5769
3946	5	6190
898	5	6351
3955	5	6362
907	5	5744
3962	5	6578
913	5	6362
1924	5	6082
1926	5	5914
1931	5	6123
2948	5	6182
3974	5	6362
1938	5	6183
933	5	5977
2963	5	5665
2964	5	6322
3989	5	6121
3999	5	6110
1951	5	6382
4001	5	6107
1959	5	6110
2979	5	6165
4005	5	5735
1969	5	6082
1970	5	6362
2992	5	6183
968	5	5755
4024	5	5725
3002	5	5824
3018	5	5665
1003	5	6272
2004	5	6096
3028	5	5680
6525	6	4846
6621	6	4854
5763	6	4964
6070	6	4959
5932	6	4656
6053	6	4716
6612	6	4866
5933	6	4581
6499	6	4899
5747	6	4931
6142	6	4651
6346	6	4745
5919	6	4674
6073	6	4667
6317	6	4483
5811	6	4469
5745	6	4714
5784	6	4914
6388	6	4724
6338	6	4891
6314	6	4892
5808	6	4873
6096	6	4552
5702	6	4695
5875	6	4908
6631	6	4558
6037	6	4529
6155	6	4695
6066	6	5024
5878	6	4876
6625	6	4671
6269	6	4792
6471	6	4953
5781	6	4787
6034	6	5052
6326	6	4749
6115	6	5028
6061	6	4474
6442	6	5027
6372	6	4985
6038	6	4775
5997	6	4961
5854	6	4613
5771	6	4702
6645	6	4740
6421	6	4916
6202	6	4683
5768	6	4812
5687	6	4952
6109	6	5048
6118	6	4524
5761	6	5012
6642	6	4789
5701	6	4603
6405	6	4925
5878	6	4847
6483	6	4659
6197	6	4807
6634	6	5041
6394	6	4629
6156	6	4754
6163	6	4801
