4397	8	14420
4399	8	14485
8352	8	13997
4413	8	14446
8384	8	13997
4426	8	14054
8396	8	13997
409	8	14300
413	8	14355
4447	8	14122
4453	8	14195
429	8	14127
4464	8	14461
8431	8	14465
8445	8	14300
8464	8	14127
8473	8	14122
4507	8	13997
4518	8	14127
4521	8	14043
489	8	14373
8490	8	14355
506	8	14127
4549	8	14370
8523	8	14148
4558	8	14420
517	8	14292
4571	8	14067
532	8	14195
539	8	14195
8568	8	14300
8581	8	14127
4610	8	14443
574	8	14420
8600	8	14213
4632	8	14333
597	8	14300
600	8	14292
606	8	13997
8635	8	14355
8643	8	14355
4683	8	14271
8658	8	14231
645	8	14148
4690	8	14148
8670	8	14127
4695	8	14271
671	8	14120
4714	8	14079
683	8	14208
4721	8	14122
694	8	14472
8699	8	14271
4732	8	14195
8703	8	14148
8705	8	14298
726	8	14127
4760	8	14292
740	8	14219
4765	8	14120
743	8	14185
8727	8	14127
4769	8	14355
752	8	14271
758	8	14059
4785	8	13997
8758	8	14143
774	8	14300
781	8	14384
8793	8	14355
8810	8	14076
8829	8	14534
4856	8	14195
826	8	14063
8840	8	14271
4860	8	14472
834	8	14561
844	8	14195
848	8	14292
8866	8	13997
855	8	14268
4894	8	14420
883	8	13997
4919	8	14079
891	8	14127
4923	8	14309
4928	8	14038
900	8	14536
4944	8	14148
8927	8	14158
4959	8	14473
8949	8	14122
8966	8	14122
947	8	14079
4995	8	14420
5001	8	14300
968	8	14148
988	8	14355
5023	8	14074
9021	8	14420
1000	8	14074
1005	8	14143
1031	8	14292
1038	8	14120
9051	8	14406
1052	8	14158
5068	8	14148
9055	8	14472
1060	8	14195
9071	8	13997
1072	8	14299
9074	8	14433
5092	8	14315
5097	8	14355
1082	8	14373
1085	8	14433
1102	8	14345
1106	8	14292
5129	8	14420
1109	8	14001
5134	8	14122
9127	8	14292
1150	8	14195
1151	8	14127
5182	8	14148
1155	8	14122
1159	8	14127
5207	8	14149
9163	8	14537
5238	8	14319
9211	8	14122
5260	8	14402
1261	8	14195
9239	8	14127
5278	8	14098
9247	8	14128
1271	8	14213
5283	8	14122
1274	8	14271
9248	8	14284
9250	8	14038
1283	8	14420
1290	8	14337
9277	8	13997
9308	8	14127
9328	8	14420
5336	8	14195
9329	8	14229
9333	8	14300
9335	8	14145
5343	8	14420
1346	8	13997
1348	8	14071
5350	8	14420
1352	8	14148
9367	8	14271
9372	8	14353
1373	8	14127
9382	8	14038
1376	8	14406
5380	8	13997
5381	8	14091
5387	8	14059
1397	8	14399
9401	8	14091
1399	8	14091
5402	8	14420
5403	8	14534
9403	8	14200
5410	8	14534
5412	8	14292
9415	8	14515
1424	8	14420
5424	8	14293
5431	8	14402
9441	8	14355
9442	8	14148
9448	8	14127
9451	8	14300
1451	8	13997
5449	8	14245
9455	8	14195
5459	8	14148
1474	8	14355
9482	8	14320
1485	8	14292
5474	8	14083
9486	8	14245
1496	8	14496
9503	8	14143
5503	8	13997
9522	8	14300
9540	8	14195
9541	8	14098
1543	8	14127
5518	8	14420
9548	8	14355
9549	8	14300
5533	8	14127
5535	8	14534
9559	8	14122
5542	8	14127
1587	8	13997
5584	8	14420
9600	8	14148
5601	8	14552
9613	8	14079
1638	8	14148
5619	8	14208
9633	8	14420
1643	8	14205
1652	8	14300
9660	8	13997
5654	8	14132
1679	8	14102
9683	8	14508
9697	8	14420
9722	8	14428
5703	8	14563
9730	8	14300
9732	8	14195
1743	8	14420
5719	8	14127
1750	8	14048
9760	8	14417
1766	8	14355
5748	8	14319
9766	8	14143
9783	8	14127
1790	8	14172
5773	8	14345
9790	8	14292
5789	8	14420
1812	8	14148
5793	8	14538
1824	8	14038
9835	8	14303
5811	8	14067
9855	8	14232
1855	8	14392
9864	8	14292
1860	8	14355
5837	8	14143
9882	8	14127
9895	8	14292
5848	8	14420
1897	8	14355
1906	8	14142
9925	8	14315
1911	8	14271
9926	8	14122
5879	8	14127
1924	8	13997
9941	8	13997
1956	8	14420
1979	8	14355
9986	8	13984
5950	8	14127
5951	8	14420
10010	8	14143
5969	8	14127
5983	8	14038
2029	8	14433
10034	8	13997
5995	8	14435
5998	8	14392
2049	8	14127
6005	8	14472
10083	8	14076
10085	8	13997
2092	8	13997
6043	8	14127
10096	8	14148
10129	8	14539
2147	8	14127
6114	8	13997
6121	8	14079
2169	8	14038
6140	8	14271
6169	8	14127
6170	8	14213
2225	8	14012
2229	8	14433
2240	8	14472
6230	8	14158
2249	8	13997
2262	8	14435
6264	8	14171
6277	8	14297
2303	8	14482
6298	8	14148
6304	8	14122
2319	8	13997
6330	8	14195
6339	8	14120
2361	8	14292
6362	8	14067
6371	8	14433
6388	8	14300
6402	8	14195
2393	8	14127
2405	8	14148
6427	8	14127
6428	8	14076
2448	8	14122
2454	8	13997
2470	8	14420
2472	8	14127
6464	8	14127
6465	8	14271
2536	8	14538
2552	8	14079
2565	8	14380
2572	8	14132
2573	8	14122
2574	8	13997
6545	8	14122
2577	8	14127
2582	8	14292
6566	8	14561
6586	8	14355
6592	8	14224
6594	8	13997
6595	8	14469
2640	8	14420
6617	8	14389
6635	8	14170
6649	8	14127
2705	8	13988
6739	8	14271
6753	8	14127
2798	8	14083
2813	8	14355
2817	8	14079
6810	8	14120
6820	8	14143
6824	8	14552
6827	8	14420
6834	8	14106
6837	8	14402
2869	8	14355
2892	8	14038
6883	8	14038
6889	8	14120
2907	8	14127
2917	8	14087
2918	8	13997
2949	8	13997
2955	8	14534
6949	8	14538
2962	8	14122
6959	8	14472
2974	8	14264
2978	8	14420
3016	8	14363
7003	8	14143
7022	8	14275
7029	8	14036
3051	8	14292
3076	8	14027
3091	8	14079
3094	8	14447
3101	8	14195
7123	8	14420
7128	8	14120
3128	8	14076
7151	8	14512
7154	8	14122
3142	8	14122
7158	8	14319
3146	8	14355
3159	8	14472
3166	8	14091
3169	8	14538
7200	8	13997
7231	8	14355
3254	8	14284
7250	8	13997
3274	8	14038
3277	8	14420
3280	8	13997
3312	8	14038
3317	8	14284
3318	8	14560
3319	8	13997
3329	8	13997
7313	8	14355
7316	8	14342
3351	8	14122
3359	8	13997
7335	8	14315
3367	8	14195
3376	8	13997
3384	8	14380
3390	8	14148
3392	8	14058
3393	8	14122
3420	8	14038
7382	8	14392
7397	8	14340
7404	8	14433
7408	8	14361
3462	8	14158
3477	8	14195
3478	8	14340
3479	8	14342
7434	8	14300
7455	8	14561
3513	8	14038
3520	8	14420
3522	8	14300
7480	8	14292
3529	8	14472
7496	8	14534
3542	8	14300
7504	8	14213
7524	8	14373
7544	8	14433
7575	8	14534
3608	8	14496
7576	8	14355
7577	8	13997
7592	8	14475
3632	8	14079
3643	8	14038
3653	8	14420
7623	8	14127
7625	8	14472
3664	8	14143
7632	8	14127
3677	8	14315
7645	8	14205
7646	8	14420
7654	8	14163
3701	8	14355
7674	8	14538
7680	8	14420
3725	8	14402
7696	8	14213
3737	8	14561
7706	8	14197
7719	8	14207
3767	8	14335
3776	8	14355
7728	8	14127
7758	8	14292
7762	8	14292
7779	8	14016
7790	8	14143
3842	8	14195
7812	8	14148
3898	8	14079
7870	8	13997
3906	8	14355
7896	8	14148
7908	8	14420
7939	8	14412
3990	8	14122
3998	8	14292
4007	8	14355
7978	8	14122
7979	8	14420
4019	8	14271
13277	9	14293
13482	9	14482
13924	9	14542
13803	9	14453
13852	9	14120
13695	9	14372
13676	9	14363
13782	9	14512
13795	9	14337
13466	9	14063
13471	9	14208
13213	9	14564
13382	9	14043
13277	9	14300
13869	9	14461
13215	9	14009
13421	9	14435
13237	9	14024
13976	9	14501
13365	9	14158
13656	9	14038
13792	9	14168
13713	9	14292
13559	9	14293
13717	9	14036
13623	9	14262
13408	9	14309
13176	9	14433
13178	9	14478
13914	9	14466
13451	9	14392
13411	9	14564
13840	9	14483
13669	9	14326
13365	9	14122
13368	9	14309
13724	9	14395
13576	9	14355
13578	9	14122
13382	9	14245
13822	9	14281
13494	9	14509
13470	9	14406
13864	9	14174
13277	9	14560
13673	9	14299
13188	9	14158
13693	9	14300
13408	9	14300
13576	9	14433
13766	9	14420
13553	9	14342
13595	9	14292
13207	9	14001
13658	9	14181
13904	9	14245
13566	9	14292
13464	9	14473
13242	9	14435
13381	9	14038
13523	9	14238
13889	9	14206
13268	9	14045
13766	9	14185
13337	9	14300
13244	9	14027
13364	9	14499
13806	9	14455
13898	9	14402
13980	9	14292
13759	9	14196
13365	9	14479
13435	9	14271
13443	9	14384
13962	9	14572
13595	9	14586
13189	9	14489
13511	9	14573
13907	9	14158
13308	9	14080
13205	9	14362
13766	9	14077
13408	9	14561
13599	9	14148
13778	9	14435
13450	9	14570
13573	9	14292
13972	9	14247
13913	9	14055
13788	9	14245
13804	9	14061
13382	9	14552
13650	9	14380
13647	9	14083
13677	9	14364
13365	9	14446
13755	9	14414
13319	9	13999
13546	9	14467
13361	9	14070
13651	9	14433
13955	9	14567
13347	9	14355
13659	9	14494
13365	9	14218
13977	9	14379
13789	9	14437
13653	9	14013
13576	9	14207
13835	9	14476
13394	9	14122
13464	9	14030
13242	9	14127
13376	9	14063
13331	9	14102
13606	9	14301
13785	9	14468
13277	9	14446
13919	9	14541
13685	9	14163
13982	9	14425
6720	10	14637
11	10	14629
3363	10	14635
3364	10	14629
3373	10	14629
6749	10	14629
3393	10	14629
6753	10	14637
3405	10	14636
6767	10	14636
6771	10	14629
71	10	14647
3421	10	14636
6792	10	14629
6798	10	14629
6811	10	14629
6818	10	14637
3451	10	14629
6825	10	14629
6840	10	14637
3479	10	14636
6855	10	14636
6857	10	14629
6858	10	14637
3496	10	14629
162	10	14636
168	10	14629
185	10	14602
187	10	14636
189	10	14629
194	10	14636
196	10	14629
197	10	14637
6902	10	14637
6903	10	14636
6910	10	14636
3542	10	14636
6913	10	14629
3549	10	14629
6932	10	14629
3555	10	14636
6939	10	14629
6940	10	14629
3566	10	14636
3572	10	14629
6956	10	14637
6973	10	14629
284	10	14636
3591	10	14629
291	10	14629
306	10	14629
313	10	14629
3610	10	14629
318	10	14629
7005	10	14629
3617	10	14655
324	10	14629
3629	10	14629
7021	10	14629
334	10	14629
7022	10	14629
3636	10	14629
339	10	14629
345	10	14663
3650	10	14629
3653	10	14629
7046	10	14657
357	10	14663
3663	10	14636
363	10	14629
7060	10	14636
7061	10	14636
7072	10	14636
382	10	14629
383	10	14629
3699	10	14663
386	10	14637
387	10	14629
7087	10	14629
3714	10	14629
396	10	14629
399	10	14629
400	10	14629
406	10	14629
3725	10	14629
3730	10	14637
7117	10	14636
423	10	14636
3735	10	14629
3746	10	14655
3769	10	14629
7152	10	14636
468	10	14629
475	10	14629
485	10	14629
3800	10	14636
3823	10	14636
7223	10	14629
3844	10	14636
541	10	14636
3856	10	14629
3865	10	14655
3867	10	14629
3868	10	14629
562	10	14629
566	10	14637
3874	10	14629
3875	10	14636
3878	10	14636
7284	10	14629
574	10	14629
3889	10	14636
3897	10	14636
7305	10	14629
7311	10	14636
3920	10	14636
3922	10	14629
7322	10	14629
619	10	14629
624	10	14629
629	10	14636
3938	10	14629
7350	10	14629
639	10	14629
7353	10	14629
662	10	14629
7368	10	14629
7375	10	14629
677	10	14629
7381	10	14629
7387	10	14629
689	10	14629
693	10	14629
698	10	14629
7396	10	14629
4007	10	14636
4008	10	14629
4010	10	14636
711	10	14629
7412	10	14629
715	10	14636
718	10	14629
720	10	14636
4030	10	14629
7434	10	14629
727	10	14629
4032	10	14636
4036	10	14636
730	10	14629
7453	10	14629
4069	10	14636
4073	10	14629
4075	10	14636
4094	10	14629
4096	10	14629
7508	10	14636
4111	10	14636
806	10	14629
7521	10	14636
4130	10	14629
4138	10	14629
7532	10	14636
834	10	14629
838	10	14629
839	10	14629
4153	10	14629
7543	10	14629
4156	10	14629
7551	10	14663
4162	10	14629
852	10	14629
7564	10	14629
4175	10	14629
870	10	14636
872	10	14636
7591	10	14629
883	10	14629
4205	10	14636
905	10	14629
4221	10	14636
912	10	14636
916	10	14637
4234	10	14636
4262	10	14647
4263	10	14629
7651	10	14629
950	10	14629
955	10	14637
959	10	14629
961	10	14637
962	10	14629
963	10	14629
4285	10	14629
7674	10	14629
4301	10	14636
7688	10	14629
979	10	14629
4305	10	14636
7689	10	14636
7694	10	14629
984	10	14629
4312	10	14629
7696	10	14629
7701	10	14676
4320	10	14629
7708	10	14629
1006	10	14596
7717	10	14629
1011	10	14629
4347	10	14637
7728	10	14629
1034	10	14649
4371	10	14629
4374	10	14629
7756	10	14629
4382	10	14629
7770	10	14629
4389	10	14629
7771	10	14629
7777	10	14629
7788	10	14602
7789	10	14637
1084	10	14629
7806	10	14636
1100	10	14629
1102	10	14629
7841	10	14629
1113	10	14629
4456	10	14636
1120	10	14601
1121	10	14636
4462	10	14636
7852	10	14629
4470	10	14636
1132	10	14629
7868	10	14629
4481	10	14629
1146	10	14629
4488	10	14629
4489	10	14629
4504	10	14629
4506	10	14636
4507	10	14629
1180	10	14626
4526	10	14629
1189	10	14636
1207	10	14637
7938	10	14629
1225	10	14629
1234	10	14629
4576	10	14636
4584	10	14629
7974	10	14629
4599	10	14629
1263	10	14629
4601	10	14629
7983	10	14636
4607	10	14629
7988	10	14629
4618	10	14636
1283	10	14629
7998	10	14629
4636	10	14629
4638	10	14629
4639	10	14636
8014	10	14629
1308	10	14629
4657	10	14629
4660	10	14629
4661	10	14629
4670	10	14636
8051	10	14629
4678	10	14629
1339	10	14629
1343	10	14629
4697	10	14629
8083	10	14636
4717	10	14629
8091	10	14637
8092	10	14629
8097	10	14629
4733	10	14629
4736	10	14629
4737	10	14629
1389	10	14636
4741	10	14629
1399	10	14636
4757	10	14636
4763	10	14602
1426	10	14636
1434	10	14629
1435	10	14629
4790	10	14629
4792	10	14629
8172	10	14629
4815	10	14629
8186	10	14629
4829	10	14629
4832	10	14647
1497	10	14629
8208	10	14647
1508	10	14636
4857	10	14629
8221	10	14629
4862	10	14629
4875	10	14637
4876	10	14629
8241	10	14676
4897	10	14637
4899	10	14636
4901	10	14629
1545	10	14632
8252	10	14636
8254	10	14636
1549	10	14629
4913	10	14629
1554	10	14636
8264	10	14636
8266	10	14636
1558	10	14629
8270	10	14629
1566	10	14637
4941	10	14629
4946	10	14629
1587	10	14637
8306	10	14636
4957	10	14629
4961	10	14629
8320	10	14629
1620	10	14629
4980	10	14629
8343	10	14629
1642	10	14636
8360	10	14629
8361	10	14629
1657	10	14629
8363	10	14629
8375	10	14629
1676	10	14629
1680	10	14629
1705	10	14636
1718	10	14636
8424	10	14629
8425	10	14636
8432	10	14629
5086	10	14629
5088	10	14629
5089	10	14636
8437	10	14636
5095	10	14629
8453	10	14629
1763	10	14629
1764	10	14629
5113	10	14629
8463	10	14629
5124	10	14629
8467	10	14636
8471	10	14636
1786	10	14629
8474	10	14629
1792	10	14629
8492	10	14629
5156	10	14629
5157	10	14629
5164	10	14629
8513	10	14629
8515	10	14629
1823	10	14629
1824	10	14636
1833	10	14636
8523	10	14629
8532	10	14629
5195	10	14629
1863	10	14636
1883	10	14629
5230	10	14636
1893	10	14647
1899	10	14629
5254	10	14636
8599	10	14629
8603	10	14636
8609	10	14636
5293	10	14685
5302	10	14629
5314	10	14636
8666	10	14629
1971	10	14629
5326	10	14629
8677	10	14629
5339	10	14629
8695	10	14629
5348	10	14636
5352	10	14636
2007	10	14636
2009	10	14629
8703	10	14636
5363	10	14629
2025	10	14636
5379	10	14636
2042	10	14636
2046	10	14629
8749	10	14636
5400	10	14629
8761	10	14629
2075	10	14629
5428	10	14629
2093	10	14629
2094	10	14629
5447	10	14636
8798	10	14629
8813	10	14629
5473	10	14629
8840	10	14629
8849	10	14629
8850	10	14629
5502	10	14629
5507	10	14629
5514	10	14636
5521	10	14636
2175	10	14629
2180	10	14629
5532	10	14636
8903	10	14629
5541	10	14629
8925	10	14636
8934	10	14663
2216	10	14636
2248	10	14655
8998	10	14629
8999	10	14663
2285	10	14636
2293	10	14657
9013	10	14629
2296	10	14629
9028	10	14629
2310	10	14629
9036	10	14629
9041	10	14629
2315	10	14636
2316	10	14637
5684	10	14636
5697	10	14629
9068	10	14629
5717	10	14647
9080	10	14636
5725	10	14655
9084	10	14636
2357	10	14648
9088	10	14636
2361	10	14636
5737	10	14629
2364	10	14629
2368	10	14636
9108	10	14629
5760	10	14629
9116	10	14636
2388	10	14636
9126	10	14629
9130	10	14637
9141	10	14629
9149	10	14629
2428	10	14629
9153	10	14629
9171	10	14636
9187	10	14636
5837	10	14629
9190	10	14629
2459	10	14629
5842	10	14598
2468	10	14629
2475	10	14629
2476	10	14629
5863	10	14629
2501	10	14636
9237	10	14629
5885	10	14629
9254	10	14636
9271	10	14663
2537	10	14629
5944	10	14636
2586	10	14655
2588	10	14629
2589	10	14629
5965	10	14629
9342	10	14637
9343	10	14636
2605	10	14629
5977	10	14626
2610	10	14629
9358	10	14657
9388	10	14636
6027	10	14629
2655	10	14629
6047	10	14636
2690	10	14663
9430	10	14647
2705	10	14636
2711	10	14637
9466	10	14663
2741	10	14629
6106	10	14636
9480	10	14636
9481	10	14636
2748	10	14629
2756	10	14629
9504	10	14636
6139	10	14629
6142	10	14686
9513	10	14629
2794	10	14629
9539	10	14629
9545	10	14629
9551	10	14663
2838	10	14636
6205	10	14629
2845	10	14629
6207	10	14629
6211	10	14629
6216	10	14629
2853	10	14629
6222	10	14629
9592	10	14629
2863	10	14655
9603	10	14629
6233	10	14629
2869	10	14636
2883	10	14629
6266	10	14629
2907	10	14629
6292	10	14636
9663	10	14629
6299	10	14629
2941	10	14637
2948	10	14629
9679	10	14629
6327	10	14636
2965	10	14629
6339	10	14629
2974	10	14636
9700	10	14629
9704	10	14636
2984	10	14636
2996	10	14629
9731	10	14629
9732	10	14629
9739	10	14629
6378	10	14590
3015	10	14636
9749	10	14636
9751	10	14629
6388	10	14636
3030	10	14629
3033	10	14636
3036	10	14629
6402	10	14629
9774	10	14629
6409	10	14629
3062	10	14629
9799	10	14629
9806	10	14629
3078	10	14629
6442	10	14636
3081	10	14629
6443	10	14636
6445	10	14636
6449	10	14636
9820	10	14637
9832	10	14629
6467	10	14636
9844	10	14636
9854	10	14629
6477	10	14629
3111	10	14629
6484	10	14636
9876	10	14629
6497	10	14636
9886	10	14629
9892	10	14629
9898	10	14636
9903	10	14629
6522	10	14629
6523	10	14629
3156	10	14629
9920	10	14629
9928	10	14636
9930	10	14636
9934	10	14636
3178	10	14657
9940	10	14637
9943	10	14636
3199	10	14629
6569	10	14629
3207	10	14629
3208	10	14629
6577	10	14636
6586	10	14629
9996	10	14629
9997	10	14629
10005	10	14636
6603	10	14629
10007	10	14636
6614	10	14629
10021	10	14637
6649	10	14629
10049	10	14636
6662	10	14663
3295	10	14636
6667	10	14629
10067	10	14637
6684	10	14636
3315	10	14629
3326	10	14629
3332	10	14636
10100	10	14659
6706	10	14663
6710	10	14629
10131	11	14692
10131	11	14655
10135	11	14655
10131	11	14652
10132	11	14647
10130	11	14601
10131	11	14615
10135	11	14604
10135	11	14686
10131	11	14601
10133	11	14617
10134	11	14664
10135	11	14674
11511	12	14629
11344	12	14647
11242	12	14636
11386	12	14629
11265	12	14629
11227	12	14629
11500	12	14636
11502	12	14636
11248	12	14636
11049	12	14636
11024	12	14636
11260	12	14636
11360	12	14602
11490	12	14629
11483	12	14629
11274	12	14629
11428	12	14602
11415	12	14637
11172	12	14636
11329	12	14636
11220	12	14636
11119	12	14629
11072	12	14629
11352	12	14636
11165	12	14629
11000	12	14636
11143	12	14629
11384	12	14602
11111	12	14636
11333	12	14636
11192	12	14636
11396	12	14636
11338	12	14629
11328	12	14636
11344	12	14629
11400	12	14636
11179	12	14602
11167	12	14637
11158	12	14629
11494	12	14636
11457	12	14636
11477	12	14636
11270	12	14629
11235	12	14636
11073	12	14636
11338	12	14636
11164	12	14636
11107	12	14636
11227	12	14636
11345	12	14629
11115	12	14610
11293	12	14629
11384	12	14637
11275	12	14629
11315	12	14636
11409	12	14629
11471	12	14636
11117	12	14629
11171	12	14629
11079	12	14636
11416	12	14636
11209	12	14629
11222	12	14602
11030	12	14636
11285	12	14629
11145	12	14636
11366	12	14636
11037	12	14647
11017	12	14636
11511	12	14636
11115	12	14602
11494	12	14629
10571	13	14616
10424	13	14682
10605	13	14629
10288	13	14683
10312	13	14620
10665	13	14657
10575	13	14640
10736	13	14631
10430	13	14663
10240	13	14680
10145	13	14687
10809	13	14634
10384	13	14657
10697	13	14663
10438	13	14663
10843	13	14630
10770	13	14663
10582	13	14663
10518	13	14604
10343	13	14663
10962	13	14663
10915	13	14619
10363	13	14676
10893	13	14606
10596	13	14649
10518	13	14663
10610	13	14636
10495	13	14663
10147	13	14614
10809	13	14597
10300	13	14636
10267	13	14663
10656	13	14636
10571	13	14625
10883	13	14663
4203	14	15237
8446	14	15150
9	14	15237
4211	14	14984
4219	14	15237
19	14	15237
8461	14	15130
26	14	15237
33	14	15237
36	14	15209
37	14	15057
38	14	14818
8481	14	14984
8482	14	15147
57	14	15015
8519	14	15237
8520	14	14984
8521	14	15237
74	14	14984
4267	14	14696
8530	14	15170
84	14	14696
8535	14	15237
8536	14	15150
4294	14	15150
94	14	15237
4298	14	15237
4302	14	15209
8555	14	14696
8561	14	15221
119	14	14907
8566	14	15237
130	14	15147
4320	14	15237
4323	14	14709
4327	14	15237
8595	14	15237
8604	14	15237
8606	14	14771
4360	14	15057
8618	14	15143
4371	14	15150
8624	14	15234
186	14	15237
8646	14	15237
8648	14	14984
8655	14	14848
211	14	15237
218	14	15130
220	14	14940
4414	14	15150
224	14	15130
226	14	15237
229	14	15126
234	14	15126
4428	14	14761
4435	14	15237
8698	14	15237
4467	14	14860
4469	14	15237
267	14	15125
279	14	15237
282	14	14934
8759	14	15130
8760	14	15013
4528	14	15126
8779	14	15130
4531	14	15150
4538	14	15053
4540	14	15118
8830	14	15042
4563	14	15150
372	14	15237
8843	14	14878
4574	14	15140
4579	14	15237
395	14	15237
8864	14	15130
424	14	14770
447	14	15237
4638	14	14696
4642	14	15237
4668	14	15126
4684	14	15154
482	14	15237
489	14	15237
4707	14	15237
8930	14	15150
494	14	15126
498	14	15237
506	14	15150
508	14	14896
512	14	15237
8942	14	15130
8943	14	15237
527	14	15237
4771	14	15237
4795	14	14696
9007	14	15126
578	14	15150
582	14	15237
4809	14	14898
600	14	15126
4838	14	15130
4846	14	14984
4847	14	15130
4850	14	14882
626	14	15130
4863	14	15240
9076	14	15244
4870	14	15150
653	14	15130
4886	14	15252
4894	14	14696
9104	14	15130
9118	14	15126
9121	14	15237
701	14	15130
4930	14	14771
726	14	15240
727	14	15146
4942	14	15237
730	14	15237
9143	14	15130
9146	14	15242
4968	14	15230
9176	14	14739
766	14	15130
774	14	15150
793	14	14785
9222	14	15211
5019	14	15237
5020	14	15021
9226	14	14984
9230	14	15237
9231	14	14984
9235	14	15237
5042	14	14952
9255	14	14696
5057	14	14918
864	14	14836
9277	14	15150
5091	14	15163
5103	14	15126
9333	14	15150
904	14	14702
907	14	15130
5128	14	15230
9359	14	14800
5149	14	15240
5162	14	15130
5182	14	14751
9419	14	15150
9426	14	15066
9434	14	15237
5224	14	14824
5225	14	14928
5229	14	15237
5242	14	15237
1018	14	14931
9456	14	15240
9459	14	15237
5255	14	15237
1031	14	15237
5261	14	15150
1045	14	14913
1053	14	15240
9501	14	15237
1089	14	15150
5293	14	14919
9521	14	15237
9525	14	15237
1100	14	15130
5335	14	14696
1136	14	15237
1145	14	15126
1163	14	14774
5368	14	14994
5372	14	15126
9599	14	15126
5384	14	14699
9617	14	15150
9627	14	14814
1210	14	15098
5409	14	15237
1218	14	15150
9647	14	14756
9653	14	15237
5429	14	15240
5442	14	15128
1267	14	15199
1268	14	14751
5469	14	14824
5471	14	14825
9700	14	15237
1290	14	14918
5487	14	14696
5491	14	15237
9709	14	15177
9713	14	15031
5495	14	14824
1312	14	15237
5502	14	15150
9732	14	15126
1319	14	14885
9738	14	15237
9739	14	15130
9741	14	14740
9757	14	15147
9761	14	15237
9772	14	15130
1363	14	15154
9784	14	15130
5588	14	15130
9807	14	15237
9809	14	14741
5602	14	15147
5612	14	15237
9821	14	14730
5619	14	14953
9837	14	14696
9843	14	15237
5636	14	15150
1454	14	14934
5662	14	15130
5664	14	15237
9869	14	14696
5683	14	15237
9900	14	15237
9902	14	15126
9910	14	15237
1524	14	15150
5732	14	15237
9929	14	15237
9941	14	15237
9953	14	15237
9961	14	15237
5776	14	15115
1572	14	15150
9981	14	15237
9991	14	15130
9997	14	15130
5821	14	15126
5824	14	15237
1627	14	15130
5852	14	15240
1669	14	15126
1671	14	15126
5867	14	14994
10053	14	14696
1678	14	15130
5872	14	14696
1680	14	15237
5875	14	15150
1688	14	15150
1701	14	15150
10093	14	15237
1711	14	15237
5905	14	15057
1725	14	15053
5917	14	15126
10115	14	15091
5926	14	15114
1740	14	15237
1778	14	15237
1782	14	14888
1790	14	15150
6022	14	14984
1829	14	14984
6032	14	15170
1832	14	14696
6034	14	15130
1836	14	15071
6036	14	15150
1850	14	15126
6059	14	15240
6065	14	15024
1880	14	15237
6085	14	14890
1906	14	15130
6128	14	14997
6135	14	15237
1929	14	14984
6168	14	15147
1958	14	15064
6177	14	15237
6182	14	15150
1966	14	14984
6187	14	15047
6192	14	15237
6194	14	15237
1991	14	14837
6241	14	15131
2020	14	14971
6251	14	14696
6260	14	15237
2032	14	15237
6266	14	15237
2045	14	15237
6346	14	15147
6355	14	15237
6365	14	15237
2107	14	15240
2116	14	15206
2127	14	15130
6399	14	15130
6412	14	15237
2164	14	15150
2172	14	15237
2178	14	15154
2182	14	14795
6454	14	15062
2195	14	15237
6461	14	15150
2204	14	14696
6476	14	15237
2216	14	15150
2226	14	15130
2227	14	15150
2229	14	15237
6516	14	15237
6530	14	15130
2270	14	14767
2271	14	14907
2274	14	15237
6565	14	15240
2295	14	15240
2309	14	15237
6577	14	15237
6605	14	15126
6615	14	15150
2371	14	15240
6629	14	15126
6637	14	15240
6642	14	14696
2387	14	14836
6649	14	15240
6652	14	14886
6658	14	14952
2397	14	14778
6681	14	15237
2430	14	15237
2452	14	15130
6718	14	14934
2460	14	14804
2468	14	14824
6748	14	15237
2489	14	14984
6792	14	15126
6794	14	15150
6800	14	14984
2532	14	15237
6821	14	15130
2557	14	15150
6848	14	15237
6852	14	15237
6854	14	15214
2594	14	15237
2597	14	15130
6892	14	15237
2618	14	15157
6906	14	15154
6907	14	15237
6915	14	15202
6934	14	15237
2684	14	15143
6954	14	15104
6953	14	15150
6975	14	14925
6988	14	14696
2748	14	15237
2750	14	15240
7035	14	15001
7044	14	15130
2797	14	15147
7074	14	14901
2833	14	14907
2839	14	15237
2850	14	15237
2889	14	15130
7135	14	15209
2925	14	15126
7174	14	15237
2930	14	15181
7180	14	14813
2934	14	15126
2939	14	15150
2959	14	15237
2960	14	15130
2965	14	14984
2967	14	15150
2993	14	15237
2994	14	15150
7241	14	15057
7242	14	15036
7255	14	15237
3033	14	15150
3035	14	15150
3049	14	15237
7282	14	14696
3068	14	14813
3077	14	15237
3081	14	15240
7305	14	15150
3083	14	15130
7318	14	14837
3112	14	15240
7363	14	15150
3135	14	15150
7384	14	15237
7387	14	15237
7403	14	15057
3199	14	14953
3230	14	15170
7485	14	15237
3266	14	15150
7500	14	14696
7505	14	15150
3296	14	15240
7541	14	15237
7570	14	14696
3354	14	15130
7575	14	15130
7581	14	14772
3362	14	15150
7585	14	15177
3369	14	15240
3393	14	15150
7621	14	15237
7651	14	14984
7690	14	15237
3460	14	14696
7732	14	14907
7758	14	14994
7760	14	15234
3525	14	14750
3530	14	15150
7792	14	14963
3554	14	15130
7832	14	14953
3570	14	15237
3582	14	14914
3585	14	15150
3597	14	15130
3600	14	15150
3610	14	15237
7871	14	14992
7873	14	15150
7895	14	15237
