14082	9	15430
14398	9	14762
13801	9	15508
14148	9	15250
14369	9	14742
14579	9	14958
14506	9	15431
13752	9	14776
14680	9	15317
14257	9	15469
14626	9	15236
14104	9	15150
14348	9	15051
14475	9	14773
13916	9	14926
13885	9	15115
13739	9	14940
13900	9	14916
13939	9	14949
13999	9	14721
14444	9	15379
14183	9	15092
14160	9	15556
14004	9	15002
13842	9	15092
14417	9	15356
13858	9	14869
14458	9	15101
14403	9	15523
13999	9	15220
13813	9	15416
14331	9	15548
14154	9	15119
13999	9	15321
14082	9	15141
14248	9	15575
13827	9	15250
14603	9	15505
14173	9	15010
14148	9	15191
13959	9	14770
14694	9	14714
14539	9	15449
14551	9	14836
14285	9	14826
13803	9	14752
13762	9	14763
14323	9	15271
13768	9	15208
13790	9	14815
14694	9	15558
13924	9	14737
13958	9	14967
14171	9	14823
14585	9	14826
13832	9	14904
14121	9	15100
14097	9	14882
13901	9	14847
14073	9	15325
14185	9	15281
14301	9	15567
14552	9	15463
13801	9	14857
14585	9	14851
13864	9	15138
14470	9	15397
14604	9	15419
14166	9	15134
14246	9	14877
14186	9	15183
14252	9	15529
14368	9	14878
14401	9	15448
14352	9	15116
13956	9	15471
13801	9	14898
13903	9	14920
14694	9	15263
14029	9	14964
14079	9	15030
14507	9	15432
13676	9	15540
14497	9	15422
14641	9	14783
14333	9	15537
14072	9	15046
14425	9	15365
14450	9	15384
14531	9	14804
14650	9	15534
13770	9	14928
14148	9	15016
14147	9	15450
13720	9	14750
13770	9	15382
13882	9	14896
13702	9	15267
14286	9	15300
14449	9	15347
14190	9	15151
14313	9	15258
14353	9	15299
14585	9	14773
14206	9	14737
14191	9	15482
13784	9	14809
14141	9	15428
13794	9	14819
14512	9	15044
13719	9	14748
14080	9	14855
13768	9	14793
13888	9	15175
14582	9	15487
14468	9	15407
13732	9	14756
14544	9	14930
14378	9	15318
13974	9	15469
13746	9	14826
14234	9	15023
14268	9	15220
14365	9	15311
14206	9	14826
13901	9	15083
14694	9	14917
14431	9	14763
14485	9	15409
13741	9	14833
13770	9	15544
13835	9	15575
14071	9	15047
14151	9	15117
14469	9	14883
14392	9	14924
13957	9	15112
14238	9	15081
13779	9	14806
13999	9	14737
13976	9	15364
14211	9	15135
13822	9	15408
14524	9	14803
14492	9	14760
14694	9	15001
13775	9	14797
13978	9	15101
14011	9	15008
14299	9	15244
14612	9	15512
14249	9	15445
14282	9	14812
14664	9	15417
14407	9	14985
14429	9	14844
13727	9	14752
14500	9	14826
14535	9	14793
14608	9	15430
14276	9	15207
14561	9	15455
13989	9	14990
13999	9	15241
13770	9	15220
14468	9	14801
14678	9	15458
14506	9	15234
14494	9	15276
14401	9	14714
14052	9	15430
13871	9	14957
14674	9	15538
14420	9	15104
13796	9	14867
14304	9	15246
14434	9	14932
14407	9	15497
14619	9	15517
13802	9	15503
13946	9	14997
14617	9	15066
13709	9	15428
14076	9	15430
13993	9	14992
14476	9	14755
14054	9	15118
14488	9	15012
13999	9	15084
14462	9	15482
13817	9	15053
13764	9	14793
13836	9	14858
13990	9	15326
14657	9	15524
14260	9	14871
13982	9	14985
13672	9	14924
13887	9	14901
14178	9	15115
14160	9	15419
13801	9	15214
13706	9	14797
13785	9	15215
13949	9	14962
14042	9	15022
13950	9	15560
14319	9	15236
13936	9	14945
13833	9	15107
13923	9	14936
13801	9	15403
13851	9	15284
13885	9	15493
14244	9	15328
14111	9	15183
14542	9	15191
14589	9	15504
14165	9	15352
14316	9	14737
13757	9	15491
14204	9	15165
14081	9	15084
13737	9	15088
14579	9	15328
14568	9	15474
14412	9	15216
14409	9	15562
14049	9	15029
13988	9	14820
13941	9	14952
13722	9	15573
13901	9	14826
13837	9	14823
14454	9	14716
14027	9	15017
13849	9	15550
14523	9	15564
14427	9	15415
14171	9	15245
14055	9	15479
14695	9	14922
14256	9	15222
14410	9	15351
14493	9	15575
14126	9	15102
14123	9	15210
13922	9	15481
14140	9	14786
14007	9	15425
14035	9	15021
14102	9	14907
14566	9	14805
14509	9	15433
14504	9	15089
14084	9	14841
14616	9	15136
14139	9	15469
14664	9	15468
13999	9	15417
13891	9	14905
13834	9	14718
13804	9	15482
13824	9	14917
14143	9	15113
1	10	15632
4	10	15632
17	10	15622
24	10	15622
29	10	15622
38	10	15632
44	10	15622
49	10	15622
53	10	15622
64	10	15632
70	10	15622
72	10	15622
84	10	15632
93	10	15622
96	10	15622
99	10	15632
106	10	15622
108	10	15632
113	10	15632
118	10	15632
122	10	15637
141	10	15622
142	10	15632
153	10	15622
158	10	15622
161	10	15622
175	10	15632
183	10	15622
194	10	15637
199	10	15622
203	10	15622
207	10	15637
215	10	15632
218	10	15632
221	10	15622
230	10	15622
232	10	15632
234	10	15632
245	10	15622
249	10	15622
262	10	15622
273	10	15632
279	10	15632
283	10	15622
300	10	15622
308	10	15637
314	10	15622
315	10	15622
319	10	15622
322	10	15622
323	10	15622
329	10	15632
337	10	15632
345	10	15624
351	10	15632
353	10	15632
356	10	15622
357	10	15622
374	10	15622
377	10	15622
381	10	15622
392	10	15632
394	10	15632
395	10	15622
398	10	15622
412	10	15622
414	10	15632
417	10	15632
419	10	15622
422	10	15622
426	10	15632
435	10	15622
436	10	15622
440	10	15622
443	10	15632
446	10	15632
451	10	15622
457	10	15632
459	10	15622
474	10	15632
482	10	15622
488	10	15637
494	10	15622
503	10	15632
511	10	15622
516	10	15622
521	10	15632
523	10	15622
524	10	15622
540	10	15622
546	10	15622
554	10	15622
558	10	15622
567	10	15622
571	10	15632
589	10	15622
595	10	15622
602	10	15622
605	10	15622
607	10	15622
611	10	15622
613	10	15622
622	10	15632
624	10	15622
645	10	15632
658	10	15622
670	10	15632
671	10	15622
673	10	15622
679	10	15622
691	10	15632
692	10	15622
693	10	15622
695	10	15622
703	10	15632
704	10	15622
709	10	15622
711	10	15632
715	10	15622
719	10	15622
735	10	15637
741	10	15622
742	10	15622
750	10	15622
757	10	15622
760	10	15622
766	10	15632
772	10	15637
773	10	15632
775	10	15622
788	10	15632
790	10	15622
796	10	15622
807	10	15632
818	10	15622
825	10	15632
826	10	15622
829	10	15632
830	10	15622
859	10	15622
871	10	15632
882	10	15622
893	10	15622
894	10	15622
903	10	15622
906	10	15632
913	10	15622
916	10	15632
920	10	15622
922	10	15632
926	10	15632
940	10	15622
953	10	15622
955	10	15632
963	10	15622
970	10	15622
972	10	15622
983	10	15632
988	10	15632
1001	10	15622
1002	10	15622
1019	10	15622
1024	10	15622
1029	10	15632
1034	10	15622
1043	10	15632
1045	10	15622
1052	10	15622
1061	10	15622
1064	10	15632
1065	10	15622
1066	10	15645
1078	10	15622
1111	10	15637
1112	10	15622
1121	10	15622
1128	10	15622
1130	10	15622
1138	10	15622
1143	10	15622
1150	10	15622
1158	10	15632
1164	10	15622
1165	10	15622
1168	10	15632
1169	10	15622
1187	10	15632
1188	10	15622
1197	10	15622
1202	10	15632
1207	10	15622
1224	10	15632
1227	10	15622
1230	10	15632
1231	10	15632
1241	10	15622
1243	10	15622
1261	10	15622
1271	10	15622
1286	10	15632
1289	10	15622
1291	10	15622
1293	10	15632
1309	10	15622
1318	10	15622
1321	10	15632
1326	10	15632
1331	10	15637
1336	10	15632
1350	10	15622
1360	10	15632
1364	10	15622
1367	10	15637
1370	10	15622
1372	10	15622
1373	10	15622
1376	10	15632
1385	10	15632
1386	10	15622
1394	10	15622
1404	10	15622
1408	10	15632
1417	10	15622
1428	10	15632
1429	10	15632
1431	10	15622
1436	10	15632
1444	10	15632
1458	10	15622
1466	10	15622
1467	10	15622
1470	10	15622
1478	10	15622
1484	10	15622
1485	10	15632
1486	10	15632
1497	10	15622
1500	10	15622
1520	10	15622
1528	10	15622
1531	10	15622
1534	10	15632
1536	10	15622
1544	10	15622
1545	10	15622
1548	10	15622
1558	10	15632
1559	10	15622
1571	10	15632
1575	10	15672
1583	10	15637
1586	10	15622
1589	10	15622
1591	10	15622
1623	10	15622
1641	10	15622
1647	10	15632
1653	10	15622
1654	10	15632
1657	10	15632
1661	10	15622
1666	10	15637
1669	10	15632
1695	10	15622
1702	10	15622
1708	10	15622
1717	10	15622
1730	10	15622
1731	10	15622
1739	10	15632
1740	10	15622
1742	10	15632
1751	10	15622
1753	10	15622
1754	10	15622
1766	10	15622
1771	10	15632
1772	10	15637
1781	10	15622
1787	10	15632
1790	10	15622
1804	10	15622
1808	10	15622
1812	10	15622
1813	10	15622
1819	10	15622
1822	10	15632
1825	10	15622
1828	10	15622
1841	10	15622
1844	10	15632
1854	10	15632
1860	10	15632
1868	10	15622
1872	10	15622
1873	10	15622
1878	10	15622
1884	10	15622
1891	10	15632
1892	10	15622
1896	10	15622
1897	10	15622
1908	10	15645
1925	10	15622
1928	10	15632
1947	10	15622
1951	10	15622
1959	10	15632
1968	10	15622
1972	10	15622
1978	10	15622
1979	10	15637
1984	10	15622
1987	10	15622
1996	10	15622
1998	10	15622
2001	10	15632
2005	10	15622
2006	10	15622
2011	10	15622
2016	10	15632
2024	10	15622
2029	10	15622
2037	10	15622
2038	10	15632
2043	10	15637
2044	10	15622
2046	10	15632
2048	10	15622
2051	10	15651
2053	10	15622
2060	10	15632
2067	10	15622
2069	10	15637
2074	10	15637
2082	10	15622
2088	10	15632
2103	10	15622
2106	10	15632
2112	10	15632
2116	10	15622
2118	10	15622
2122	10	15645
2126	10	15632
2133	10	15622
2144	10	15622
2150	10	15622
2178	10	15632
2179	10	15632
2180	10	15622
2182	10	15632
2183	10	15632
2189	10	15622
2205	10	15622
2216	10	15622
2221	10	15622
2226	10	15632
2233	10	15622
2235	10	15622
2238	10	15622
2241	10	15632
2245	10	15622
2258	10	15622
2259	10	15632
2261	10	15632
2265	10	15622
2267	10	15622
2275	10	15622
2276	10	15622
2277	10	15632
2284	10	15632
2286	10	15632
2290	10	15622
2308	10	15622
2320	10	15622
2323	10	15622
2326	10	15622
2338	10	15622
2350	10	15622
2372	10	15632
2373	10	15622
2374	10	15622
2378	10	15622
2383	10	15632
2387	10	15632
2388	10	15632
2391	10	15632
2393	10	15622
2397	10	15622
2406	10	15646
2412	10	15622
2425	10	15622
2429	10	15622
2438	10	15622
2443	10	15632
2445	10	15622
2452	10	15622
2461	10	15622
2465	10	15622
2470	10	15622
2481	10	15632
2490	10	15622
2494	10	15622
2506	10	15622
2510	10	15632
2514	10	15622
2515	10	15622
2523	10	15622
2528	10	15622
2531	10	15622
2536	10	15622
2545	10	15632
2553	10	15622
2555	10	15622
2556	10	15632
2558	10	15622
2568	10	15632
2569	10	15622
2574	10	15622
2580	10	15622
2582	10	15632
2584	10	15622
2587	10	15593
2588	10	15622
2592	10	15632
2593	10	15622
2596	10	15622
2598	10	15637
2602	10	15622
2606	10	15622
2610	10	15632
2614	10	15632
2615	10	15622
2619	10	15632
2641	10	15632
2646	10	15632
2653	10	15632
2655	10	15622
2656	10	15622
2660	10	15622
2662	10	15622
2664	10	15622
2665	10	15622
2667	10	15632
2670	10	15622
2674	10	15622
2683	10	15622
2685	10	15637
2695	10	15622
2706	10	15632
2708	10	15622
2715	10	15622
2721	10	15632
2729	10	15622
2732	10	15622
2737	10	15622
2738	10	15632
2741	10	15622
2753	10	15622
2758	10	15632
2760	10	15622
2767	10	15622
2776	10	15622
2783	10	15622
2790	10	15632
2803	10	15622
2804	10	15622
2805	10	15622
2809	10	15622
2832	10	15622
2837	10	15632
2839	10	15632
2847	10	15622
2850	10	15622
2853	10	15632
2856	10	15622
2859	10	15601
2862	10	15622
2865	10	15622
2874	10	15622
2875	10	15622
2877	10	15622
2879	10	15622
2880	10	15632
2884	10	15622
2896	10	15622
2908	10	15632
2913	10	15637
2920	10	15622
2937	10	15637
2946	10	15622
2956	10	15622
2962	10	15622
2967	10	15632
2969	10	15622
2973	10	15637
3000	10	15622
3012	10	15632
3019	10	15622
3020	10	15622
3037	10	15632
3039	10	15632
3046	10	15645
3064	10	15632
3065	10	15632
3067	10	15637
3070	10	15622
3074	10	15632
3088	10	15622
3097	10	15622
3101	10	15632
3104	10	15622
3111	10	15622
3128	10	15622
3143	10	15622
3145	10	15632
3146	10	15622
3150	10	15622
3160	10	15622
3164	10	15622
3168	10	15622
3171	10	15622
3172	10	15632
3183	10	15622
3194	10	15622
3198	10	15632
3207	10	15622
3212	10	15632
3216	10	15622
3238	10	15622
3244	10	15622
3253	10	15632
3261	10	15622
3265	10	15622
3274	10	15622
3303	10	15622
3307	10	15622
3308	10	15632
3314	10	15622
3316	10	15622
3319	10	15622
3325	10	15622
3327	10	15622
3356	10	15622
3364	10	15622
3371	10	15622
3376	10	15622
3385	10	15622
3386	10	15637
3387	10	15622
3390	10	15622
3400	10	15632
3404	10	15632
3410	10	15632
3411	10	15622
3413	10	15632
3419	10	15632
3426	10	15622
3431	10	15632
3435	10	15622
3447	10	15632
3449	10	15622
3451	10	15632
3453	10	15622
3457	10	15632
3458	10	15632
3461	10	15622
3471	10	15622
3472	10	15632
3477	10	15632
3480	10	15622
3482	10	15622
3483	10	15622
3484	10	15622
3489	10	15632
3491	10	15622
3492	10	15622
3495	10	15637
3505	10	15622
3507	10	15632
3515	10	15622
3520	10	15622
3525	10	15622
3527	10	15622
3534	10	15622
3538	10	15622
3540	10	15622
3548	10	15622
3553	10	15622
3557	10	15637
3561	10	15622
3567	10	15622
3569	10	15632
3577	10	15622
3589	10	15632
3593	10	15632
3595	10	15622
3605	10	15632
3610	10	15622
3622	10	15622
3638	10	15632
3645	10	15622
3657	10	15622
3665	10	15622
3668	10	15632
3670	10	15622
3690	10	15622
3691	10	15632
3711	10	15622
3712	10	15622
3722	10	15622
3725	10	15622
3739	10	15622
3756	10	15632
3775	10	15622
3781	10	15622
3795	10	15622
3799	10	15645
3806	10	15637
3812	10	15632
3823	10	15632
3837	10	15622
3838	10	15593
3845	10	15622
3870	10	15622
3874	10	15632
3876	10	15622
3885	10	15622
3886	10	15645
3891	10	15632
3897	10	15622
3902	10	15622
3904	10	15632
3905	10	15632
3908	10	15632
3916	10	15632
3922	10	15622
3924	10	15632
3925	10	15632
3935	10	15632
3948	10	15622
3949	10	15622
3954	10	15622
3956	10	15622
3960	10	15632
3962	10	15632
3963	10	15622
3964	10	15632
3971	10	15622
3985	10	15632
3987	10	15637
4003	10	15622
4010	10	15622
4030	10	15622
4038	10	15622
4044	10	15632
4047	10	15632
4051	10	15622
4057	10	15622
4069	10	15632
4074	10	15622
4093	10	15637
4104	10	15622
4110	10	15622
4118	10	15632
4120	10	15622
4126	10	15632
4128	10	15622
4142	10	15622
4148	10	15622
4150	10	15622
4151	10	15632
4163	10	15632
4168	10	15622
4170	10	15637
4174	10	15662
4179	10	15632
4184	10	15622
4202	10	15632
4203	10	15622
4205	10	15622
4208	10	15622
4212	10	15632
4221	10	15632
4233	10	15632
4237	10	15622
4240	10	15632
4245	10	15622
4252	10	15622
4272	10	15622
4286	10	15622
4289	10	15622
4305	10	15622
4321	10	15622
4322	10	15632
4328	10	15645
4339	10	15622
4349	10	15622
4352	10	15622
4353	10	15622
4354	10	15622
4355	10	15622
4356	10	15622
4357	10	15622
4359	10	15622
4368	10	15622
4371	10	15622
4373	10	15632
4376	10	15622
4390	10	15622
4394	10	15622
4396	10	15622
4400	10	15632
4403	10	15637
4410	10	15622
4414	10	15622
4422	10	15622
4424	10	15622
4428	10	15622
4435	10	15622
4444	10	15622
4449	10	15622
4453	10	15622
4454	10	15622
4474	10	15632
4502	10	15622
4509	10	15622
4511	10	15622
4517	10	15622
4531	10	15622
4539	10	15622
4551	10	15622
4559	10	15622
4567	10	15622
4571	10	15622
4577	10	15622
4587	10	15622
4600	10	15622
4611	10	15622
4612	10	15622
4614	10	15632
4615	10	15622
4616	10	15622
4617	10	15622
4623	10	15622
4631	10	15622
4638	10	15579
4640	10	15632
4641	10	15622
4647	10	15622
4651	10	15622
4654	10	15632
4658	10	15622
4659	10	15632
4660	10	15622
4662	10	15632
4668	10	15632
4674	10	15632
4678	10	15622
4682	10	15632
4689	10	15622
4690	10	15632
4692	10	15622
4694	10	15632
4697	10	15622
4702	10	15622
4709	10	15622
4720	10	15622
4721	10	15622
4726	10	15622
4734	10	15622
4743	10	15622
4749	10	15622
4762	10	15622
4769	10	15632
4775	10	15622
4777	10	15632
4780	10	15622
4800	10	15632
4803	10	15632
4808	10	15622
4820	10	15632
4836	10	15632
4838	10	15622
4846	10	15622
4852	10	15622
4874	10	15622
4885	10	15622
4889	10	15622
4892	10	15622
4913	10	15632
4915	10	15622
4921	10	15622
4930	10	15622
4947	10	15617
4955	10	15622
4960	10	15622
4973	10	15632
4995	10	15622
5001	10	15632
5013	10	15622
5014	10	15593
5017	10	15622
5019	10	15622
5023	10	15632
5040	10	15622
5043	10	15632
5046	10	15622
5058	10	15622
5069	10	15622
5076	10	15622
5080	10	15637
5081	10	15632
5089	10	15622
5095	10	15622
5101	10	15622
5104	10	15622
5105	10	15622
5106	10	15622
5112	10	15632
5117	10	15622
5125	10	15622
5128	10	15622
5142	10	15632
5144	10	15632
5147	10	15622
5148	10	15632
5151	10	15622
5155	10	15622
5156	10	15632
5158	10	15622
5162	10	15632
5168	10	15632
5169	10	15637
5173	10	15622
5190	10	15632
5199	10	15622
5223	10	15622
5229	10	15632
5231	10	15622
5241	10	15632
5244	10	15622
5248	10	15622
5250	10	15622
5254	10	15622
5263	10	15632
5291	10	15622
5293	10	15622
5294	10	15632
5295	10	15622
5301	10	15622
5306	10	15622
5310	10	15632
5315	10	15622
5318	10	15622
5322	10	15622
5323	10	15622
5325	10	15622
5332	10	15622
5335	10	15622
5344	10	15632
5361	10	15637
5366	10	15622
5367	10	15622
5376	10	15632
5389	10	15637
5391	10	15622
5392	10	15632
5395	10	15622
5397	10	15632
5400	10	15622
5415	10	15622
5417	10	15622
5418	10	15632
5424	10	15622
5427	10	15622
5438	10	15622
5444	10	15622
5445	10	15622
5450	10	15622
5451	10	15593
5453	10	15632
5464	10	15622
5467	10	15637
5490	10	15622
5498	10	15622
5509	10	15622
5510	10	15632
5513	10	15622
5515	10	15622
5521	10	15622
5522	10	15622
5527	10	15622
5534	10	15622
5541	10	15593
5544	10	15622
5549	10	15632
5554	10	15622
5559	10	15632
5567	10	15622
5570	10	15622
5574	10	15622
5579	10	15622
5584	10	15632
5596	10	15622
5600	10	15632
5610	10	15622
5611	10	15622
5618	10	15622
5622	10	15622
5625	10	15622
5629	10	15622
5630	10	15632
5631	10	15622
5632	10	15622
5635	10	15622
5636	10	15622
5638	10	15622
5645	10	15622
5653	10	15622
5657	10	15622
5660	10	15622
5663	10	15632
5667	10	15622
5669	10	15622
5686	10	15622
5688	10	15622
5710	10	15632
5716	10	15622
5718	10	15622
5722	10	15622
5727	10	15622
5739	10	15622
5742	10	15632
5743	10	15622
5757	10	15622
5765	10	15673
5767	10	15622
5769	10	15622
5776	10	15622
5798	10	15632
5811	10	15632
5816	10	15622
5824	10	15637
5832	10	15622
5849	10	15637
5857	10	15622
5863	10	15622
5864	10	15622
5869	10	15632
5870	10	15622
5873	10	15637
5880	10	15632
5883	10	15632
5887	10	15622
5897	10	15622
5900	10	15632
5905	10	15632
5906	10	15622
5909	10	15622
5911	10	15622
5921	10	15622
5923	10	15632
5936	10	15632
5945	10	15622
5947	10	15632
5955	10	15632
5965	10	15622
5978	10	15622
6002	10	15622
6016	10	15622
6019	10	15622
6020	10	15632
6022	10	15622
6032	10	15632
6034	10	15622
6035	10	15622
6036	10	15622
6046	10	15632
6052	10	15622
6060	10	15622
6069	10	15632
6083	10	15632
6084	10	15622
6085	10	15632
6087	10	15622
6091	10	15622
6106	10	15622
6110	10	15622
6111	10	15637
6122	10	15632
6124	10	15622
6126	10	15622
6127	10	15645
6130	10	15622
6131	10	15622
6144	10	15632
6161	10	15622
6163	10	15622
6164	10	15622
6167	10	15632
6173	10	15622
6181	10	15622
6186	10	15632
6193	10	15632
6200	10	15632
6203	10	15601
6208	10	15622
6225	10	15632
6230	10	15632
6258	10	15632
6260	10	15622
6266	10	15622
6281	10	15622
6285	10	15622
6290	10	15637
6291	10	15622
6300	10	15622
6305	10	15632
6312	10	15622
6315	10	15637
6340	10	15622
6343	10	15622
6347	10	15622
6360	10	15632
6362	10	15622
6367	10	15632
6368	10	15632
6372	10	15637
6380	10	15622
6387	10	15622
6389	10	15622
6400	10	15622
6406	10	15622
6408	10	15622
6414	10	15622
6415	10	15622
6430	10	15622
6443	10	15632
6450	10	15622
6453	10	15632
6454	10	15632
6465	10	15622
6473	10	15622
6476	10	15622
6482	10	15622
6483	10	15622
6484	10	15622
6485	10	15632
6486	10	15632
6490	10	15588
6494	10	15622
6502	10	15632
6507	10	15622
6510	10	15632
6511	10	15622
6519	10	15622
6520	10	15622
6522	10	15622
6524	10	15622
6529	10	15632
6535	10	15632
6544	10	15632
6546	10	15632
6551	10	15622
6559	10	15632
6560	10	15622
6564	10	15622
6573	10	15622
6575	10	15622
6580	10	15645
6582	10	15622
6586	10	15632
6599	10	15622
6614	10	15622
6618	10	15622
6622	10	15632
6635	10	15632
6642	10	15632
6644	10	15632
6648	10	15632
6654	10	15622
6657	10	15622
6659	10	15622
6671	10	15622
6676	10	15622
6680	10	15622
6684	10	15622
6693	10	15622
6696	10	15622
6701	10	15637
6705	10	15622
6709	10	15622
6713	10	15632
6715	10	15622
6722	10	15637
6733	10	15632
6736	10	15632
6743	10	15622
6749	10	15622
6750	10	15622
6767	10	15622
6769	10	15632
6794	10	15622
6801	10	15632
6808	10	15622
6811	10	15632
6824	10	15622
6833	10	15632
6836	10	15622
6837	10	15622
6846	10	15622
6857	10	15622
6870	10	15622
6871	10	15632
6880	10	15632
6886	10	15632
6890	10	15622
6892	10	15632
6897	10	15622
6922	10	15622
6925	10	15622
6933	10	15622
6936	10	15632
6946	10	15622
6950	10	15622
6953	10	15622
6965	10	15622
6981	10	15622
6987	10	15622
7010	10	15622
7011	10	15632
7017	10	15622
7018	10	15622
7020	10	15622
7023	10	15622
7025	10	15622
7027	10	15622
7046	10	15622
7054	10	15622
7071	10	15622
7084	10	15622
7087	10	15622
7103	10	15622
7123	10	15622
7124	10	15622
7129	10	15622
7130	10	15622
7133	10	15622
7141	10	15622
7143	10	15622
7152	10	15622
7154	10	15622
7173	10	15622
7179	10	15622
7182	10	15622
7183	10	15622
7190	10	15622
7198	10	15632
7202	10	15622
7204	10	15622
7208	10	15645
7218	10	15622
7223	10	15632
7233	10	15637
7239	10	15622
7246	10	15622
7257	10	15622
7258	10	15622
7277	10	15622
7280	10	15632
7307	10	15622
7310	10	15674
7316	10	15632
7326	10	15622
7338	10	15622
7343	10	15622
7344	10	15632
7366	10	15622
7368	10	15632
7380	10	15632
7381	10	15622
7386	10	15622
7388	10	15622
7390	10	15632
7392	10	15622
7400	10	15622
7402	10	15622
7405	10	15632
7412	10	15622
7417	10	15622
7421	10	15622
7433	10	15632
7437	10	15632
7449	10	15632
7450	10	15632
7452	10	15632
7460	10	15622
7465	10	15622
7468	10	15622
7473	10	15622
7474	10	15622
7477	10	15622
7484	10	15622
7490	10	15632
7500	10	15632
7517	10	15632
7524	10	15622
7531	10	15632
7547	10	15632
7548	10	15632
7551	10	15632
7558	10	15622
7560	10	15622
7582	10	15632
7583	10	15622
7584	10	15622
7591	10	15622
7597	10	15622
7599	10	15622
7606	10	15622
7615	10	15632
7618	10	15622
7626	10	15622
7635	10	15622
7638	10	15622
7640	10	15632
7648	10	15622
7660	10	15622
7662	10	15622
7671	10	15622
7676	10	15622
7685	10	15622
7688	10	15632
7692	10	15632
7705	10	15622
7723	10	15622
7755	10	15622
7760	10	15622
7762	10	15622
7764	10	15622
7767	10	15637
7770	10	15632
7771	10	15632
7772	10	15622
7778	10	15622
7779	10	15622
7783	10	15622
7791	10	15622
7792	10	15632
7800	10	15622
7802	10	15622
7803	10	15622
7829	10	15637
7832	10	15622
7836	10	15632
7841	10	15632
7846	10	15632
7850	10	15637
7851	10	15632
7864	10	15637
7869	10	15622
7872	10	15622
7874	10	15632
7880	10	15632
7892	10	15632
7906	10	15632
7910	10	15632
7923	10	15632
7924	10	15669
7929	10	15622
7930	10	15622
7932	10	15622
7934	10	15632
7958	10	15622
7969	10	15632
7978	10	15632
7994	10	15622
7997	10	15622
8002	10	15632
8020	10	15622
8023	10	15622
8029	10	15632
8031	10	15632
8037	10	15637
8040	10	15622
8041	10	15637
8044	10	15622
8054	10	15637
8058	10	15632
8062	10	15632
8074	10	15622
8077	10	15622
8098	10	15622
8099	10	15622
8100	10	15622
8111	10	15637
8114	10	15622
8121	10	15622
8129	10	15622
8147	10	15622
8150	10	15622
8156	10	15622
8159	10	15632
8160	10	15622
8167	10	15622
8168	10	15622
8170	10	15622
8171	10	15637
8173	10	15632
8176	10	15622
8182	10	15632
8187	10	15646
8188	10	15622
8201	10	15622
8205	10	15632
8208	10	15622
8209	10	15622
8214	10	15622
8230	10	15622
8232	10	15622
8238	10	15622
8240	10	15622
8242	10	15622
8243	10	15622
8252	10	15632
8254	10	15622
8256	10	15622
8262	10	15637
8271	10	15622
8272	10	15622
8274	10	15632
8278	10	15622
8289	10	15632
8306	10	15632
8316	10	15622
8322	10	15622
8324	10	15622
8326	10	15637
8331	10	15632
8347	10	15622
8352	10	15622
8354	10	15622
8365	10	15622
8367	10	15637
8370	10	15622
8371	10	15632
8382	10	15632
8392	10	15622
8396	10	15622
8412	10	15649
8415	10	15622
8417	10	15622
8429	10	15632
8434	10	15632
8439	10	15622
8449	10	15622
8450	10	15632
8457	10	15632
8458	10	15622
8466	10	15622
8467	10	15645
8475	10	15622
8480	10	15622
8486	10	15622
8499	10	15632
8503	10	15637
8506	10	15632
8509	10	15632
8515	10	15622
8522	10	15622
8526	10	15622
8531	10	15622
8545	10	15632
8552	10	15622
8561	10	15622
8565	10	15622
8569	10	15622
8578	10	15632
8584	10	15622
8602	10	15632
8616	10	15632
8622	10	15622
8627	10	15622
8628	10	15622
8642	10	15632
8650	10	15622
8652	10	15622
8656	10	15622
8659	10	15632
8662	10	15622
8663	10	15622
8681	10	15632
8686	10	15632
8694	10	15622
8697	10	15632
8714	10	15622
8723	10	15632
8727	10	15622
8732	10	15622
8734	10	15622
8736	10	15622
8737	10	15622
8742	10	15632
8752	10	15622
8758	10	15622
8760	10	15622
8770	10	15622
8778	10	15632
8780	10	15622
8783	10	15622
8784	10	15622
8787	10	15632
8790	10	15622
8793	10	15622
8816	10	15622
8821	10	15632
8829	10	15622
8832	10	15637
8835	10	15622
8843	10	15622
8844	10	15632
8845	10	15622
8856	10	15632
8858	10	15622
8859	10	15632
8862	10	15632
8871	10	15622
8873	10	15622
8876	10	15622
8903	10	15632
8916	10	15622
8930	10	15637
8932	10	15632
8961	10	15622
8969	10	15622
8980	10	15632
8981	10	15622
8997	10	15622
9000	10	15622
9009	10	15637
9011	10	15632
9017	10	15622
9019	10	15622
9021	10	15637
9027	10	15622
9054	10	15632
9055	10	15622
9057	10	15622
9069	10	15622
9070	10	15622
9078	10	15622
9084	10	15632
9086	10	15622
9090	10	15637
9096	10	15645
9100	10	15637
9105	10	15632
9106	10	15622
9111	10	15622
9116	10	15632
9120	10	15632
9125	10	15622
9146	10	15622
9148	10	15622
9151	10	15622
9155	10	15622
9159	10	15622
9160	10	15637
9172	10	15622
9180	10	15622
9185	10	15622
9194	10	15632
9196	10	15622
9204	10	15622
9207	10	15622
9210	10	15622
9216	10	15622
9218	10	15632
9221	10	15622
9229	10	15622
9232	10	15632
9233	10	15622
9236	10	15622
9241	10	15622
9242	10	15632
9243	10	15622
9249	10	15622
9251	10	15622
9252	10	15622
9272	10	15622
9277	10	15622
9288	10	15622
9291	10	15632
9294	10	15622
9297	10	15622
9298	10	15622
9303	10	15632
9308	10	15637
9320	10	15622
9332	10	15622
9335	10	15632
9343	10	15622
9349	10	15622
