3988	8	8211
3997	8	8560
4032	8	8504
4036	8	8420
4037	8	8040
4038	8	8625
4049	8	7918
4056	8	8256
4057	8	8548
4059	8	8407
4067	8	8382
4097	8	8745
4110	8	8234
4115	8	8344
4121	8	8717
4126	8	8108
4128	8	8198
4129	8	8311
4136	8	8346
4149	8	8354
4157	8	8435
4175	8	8344
4178	8	8571
4187	8	8108
4206	8	8405
4228	8	8340
4240	8	7970
4246	8	8500
4247	8	8098
4248	8	8098
4252	8	8291
4265	8	8435
4271	8	8740
4287	8	8435
4291	8	8684
4293	8	8740
4294	8	8017
4299	8	7940
4301	8	8146
4305	8	8143
4308	8	8344
4311	8	8435
4333	8	8435
4343	8	8252
4351	8	8047
4360	8	8817
4367	8	8760
4368	8	8344
4369	8	8345
4376	8	8714
4385	8	8610
4387	8	8477
4395	8	8504
4396	8	8146
4399	8	8347
4411	8	8513
4431	8	8539
4452	8	8761
7758	9	8635
7047	9	8118
7471	9	8435
7230	9	8443
6834	9	7969
7584	9	7995
7059	9	8344
7883	9	8073
7764	9	8387
6880	9	8137
7400	9	8670
7561	9	8046
7322	9	7940
7741	9	8027
7776	9	8429
7556	9	8702
7518	9	7989
7821	9	8440
7150	9	8743
7128	9	8353
7052	9	8069
7229	9	8655
7796	9	8012
6808	9	8603
7100	9	8178
7157	9	8148
6872	9	8340
7545	9	8030
7343	9	8744
7059	9	8386
6856	9	8659
7110	9	8426
7619	9	8505
7599	9	8046
7697	9	8782
6877	9	8130
7357	9	8724
6771	9	8131
7105	9	8274
7825	9	8427
6947	9	8789
7669	9	8112
7584	9	8436
7338	9	7941
7475	9	8040
6785	9	8742
6723	9	8019
7834	9	8743
7690	9	8287
7548	9	7919
7465	9	8513
6903	9	8694
7302	9	8203
7303	9	8800
7826	9	8505
7209	9	8348
6764	9	8083
7604	9	8537
7703	9	8103
6827	9	8556
7647	9	8052
7184	9	8512
7810	9	8057
7669	9	8632
7450	9	8206
7461	9	8691
7646	9	8059
6819	9	8352
7703	9	8049
7292	9	7939
6936	9	8584
6880	9	8723
7059	9	7970
7433	9	8311
7178	9	8489
6824	9	8264
7188	9	8340
6762	9	8224
7660	9	8698
7140	9	8488
7266	9	8504
7733	9	8299
7038	9	8247
7857	9	8748
7341	9	8455
7809	9	8264
7805	9	8250
7143	9	8371
7907	9	8800
6879	9	7926
7604	9	7933
7254	9	8096
7129	9	8223
7119	9	8273
6802	9	8309
7568	9	8602
7862	9	8242
7070	9	8132
6810	9	8078
7672	9	8402
7901	9	8767
7119	9	8187
7040	9	8130
7205	9	8582
7678	9	8569
6668	9	8706
7850	9	8109
6877	9	8347
7357	9	8679
7188	9	8504
7539	9	8095
6969	9	8012
7511	9	8267
6877	9	8458
7727	9	8229
6864	9	8687
7604	9	8105
7701	9	8602
6960	9	8670
7898	9	8137
6795	9	8310
6927	9	8652
7485	9	8059
7396	9	8398
7072	9	8711
7543	9	8017
7818	9	8529
7241	9	7979
7188	9	8256
7667	9	8146
6857	9	8244
7669	9	8386
6800	9	8405
7209	9	7963
6980	9	8409
6912	9	8336
7280	9	8816
6902	9	8474
7089	9	8233
7698	9	8521
7641	9	8504
6910	9	8308
7454	9	7949
6852	9	8473
6954	9	8806
6776	9	8232
7185	9	8108
7432	9	8136
7814	9	8073
7426	9	8169
7110	9	8691
7585	9	8793
7574	9	8764
7036	9	8507
7188	9	8046
7747	9	8059
7388	9	8209
7106	9	8225
7334	9	8745
7649	9	8099
6688	9	8500
7893	9	8668
7139	9	8551
6769	9	7918
7832	9	7954
7120	9	8053
7841	9	7996
7328	9	8321
7695	9	8272
7065	9	8457
7804	9	8096
7604	9	8340
7471	9	8513
6674	9	7977
6943	9	8758
7471	9	8172
6877	9	8289
6893	9	8477
7180	9	8016
6748	9	8821
7186	9	8355
6900	9	8422
7135	9	8108
7197	9	8061
7480	9	8163
6874	9	8234
7342	9	8500
7051	9	8689
7642	9	8419
7841	9	8564
7907	9	8265
6859	9	8229
7848	9	8627
6972	9	8549
6877	9	8564
7386	9	8277
6973	9	8558
6939	9	8187
7155	9	8095
6924	9	8407
6660	9	7958
7013	9	7936
6828	9	8482
7045	9	8114
6717	9	8119
6877	9	8218
7416	9	7971
7886	9	8054
6687	9	8663
7199	9	8571
7774	9	8273
6753	9	8424
7787	9	8685
7342	9	8401
7651	9	8220
7471	9	8017
6865	9	8070
6801	9	8332
7551	9	8830
6880	9	8068
7724	9	8205
7567	9	8750
7063	9	7986
6814	9	8645
6870	9	7971
7285	9	8633
7603	9	7924
7332	9	8307
6664	9	8131
7300	9	8738
7261	9	7962
7278	9	8435
6863	9	8096
7610	9	7953
7312	9	8405
7326	9	8031
7291	9	8128
7471	9	8817
7595	9	8556
6786	9	8746
7443	9	8075
6716	9	7929
7604	9	8716
7795	9	8504
7001	9	8214
7526	9	8615
7346	9	7956
7471	9	7918
7254	9	8412
7440	9	8521
7209	9	8106
7369	9	8422
7036	9	8105
6766	9	8108
7275	9	8574
7112	9	8785
7563	9	8624
7431	9	8616
7693	9	8229
6785	9	8184
6797	9	8311
7304	9	8737
7036	9	8479
7604	9	8409
7270	9	8477
7377	9	8456
7127	9	8333
7036	9	8550
7077	9	8194
6877	9	8398
7601	9	8662
7164	9	8449
7025	9	8636
6856	9	8575
7104	9	8262
7669	9	8246
7141	9	8347
7148	9	8381
7725	9	8596
7830	9	8156
7793	9	8011
7396	9	8635
7471	9	8568
6654	9	8344
7206	9	8246
7732	9	8321
7363	9	8144
7869	9	8632
7066	9	8160
7730	9	8294
6877	9	8155
7470	9	8433
7468	9	8048
7043	9	8239
7406	9	8347
7278	9	8443
6961	9	8264
7715	9	8605
7321	9	8046
7623	9	7992
7760	9	8276
7621	9	7928
7403	9	8260
6798	9	8300
7204	9	8169
7566	9	8734
7073	9	8707
7431	9	8134
6918	9	8564
7209	9	8822
7147	9	8413
7471	9	8589
7855	9	8369
7686	9	8179
7626	9	8636
7471	9	8211
7451	9	8390
6719	9	8639
6743	9	8620
7262	9	8273
7667	9	8110
7662	9	8101
7716	9	8372
6667	9	8227
6956	9	8339
6938	9	8199
7026	9	8731
7654	9	8081
7903	9	8770
6726	9	8122
6847	9	8273
7196	9	8056
6677	9	8316
6942	9	8169
7892	9	8131
6848	9	8466
6761	9	8046
7463	9	7925
6686	9	8092
7059	9	8649
7251	9	8795
6752	9	8475
7679	9	8415
6905	9	8040
6843	9	8436
7853	9	8634
7036	9	8534
7243	9	8504
7110	9	8435
7278	9	8589
7406	9	8291
7152	9	7983
7278	9	8256
7644	9	7935
6682	9	8131
7220	9	8229
6873	9	8100
7471	9	8386
7564	9	8504
7367	9	8559
7757	9	8273
7471	9	8286
7501	9	8003
7471	9	8497
7174	9	8388
7355	9	8312
6880	9	8593
6943	9	8699
7088	9	8293
7560	9	8422
7124	9	8023
7669	9	8521
6988	9	8008
7879	9	7955
7046	9	8229
7277	9	8112
7293	9	8672
7287	9	8792
6794	9	8035
7536	9	8640
7275	9	8404
7669	9	8513
7803	9	8323
7915	9	8089
7520	9	8095
7847	9	8288
7368	9	7996
6832	9	8629
7726	9	8095
7831	9	7967
7692	9	8685
7189	9	8539
7079	9	7918
7022	9	8437
6880	9	8098
6881	9	8567
7471	9	8461
6890	9	8818
6803	9	8342
7290	9	8822
7594	9	8409
7274	9	8740
7487	9	8037
7584	9	8679
7323	9	8494
7194	9	8550
6738	9	8405
7723	9	8283
7114	9	8602
7791	9	8145
7553	9	8717
7500	9	8117
6851	9	8471
7145	9	8357
7488	9	8164
7455	9	8036
7036	9	8098
7583	9	7994
7350	9	8504
6768	9	8243
7398	9	8176
7332	9	8341
7333	9	8274
7439	9	8277
7017	9	8063
7412	9	8279
7512	9	8788
7907	9	8091
7433	9	8343
7907	9	8534
7279	9	8376
7898	9	8625
7185	9	8036
7604	9	8277
7652	9	8636
6790	9	8295
6692	9	8444
7294	9	7943
7635	9	8790
7522	9	8131
7179	9	8553
7521	9	8004
7325	9	8821
7609	9	8199
6656	9	8645
7267	9	8375
7483	9	8124
6940	9	8208
7138	9	8360
6812	9	8654
7743	9	8346
6832	9	8146
7456	9	8406
7624	9	8169
7215	9	8152
7260	9	8386
7054	9	7955
7562	9	8331
7503	9	8236
6928	9	8704
7798	9	8531
7725	9	7971
7414	9	8045
7650	9	8074
7043	9	8198
7059	9	8347
6831	9	8353
7917	9	8827
7209	9	8383
6767	9	8513
7840	9	7940
7238	9	8797
6877	9	8105
7590	9	8027
7278	9	8572
7290	9	8162
7771	9	8487
7010	9	8708
7829	9	8693
7044	9	8607
7474	9	8448
7835	9	8586
7479	9	8036
7046	9	8046
7036	9	8601
7604	9	8291
7330	9	8418
7765	9	8639
7004	9	8354
6890	9	8755
6886	9	8267
6754	9	8229
7249	9	8776
7319	9	8684
7110	9	8795
7009	9	8015
7896	9	8791
6744	9	7989
7507	9	8751
6977	9	8635
7892	9	8752
6981	9	8552
7881	9	8689
7531	9	8414
7133	9	8022
7273	9	8125
7907	9	7972
7183	9	8503
7540	9	8438
6657	9	8266
6877	9	8560
7163	9	8291
6830	9	8425
7257	9	8509
6735	9	8619
7014	9	8237
6720	9	8564
6877	9	8096
6953	9	8801
7352	9	8602
6993	9	8018
6968	9	8016
6860	9	8434
7785	9	8277
7669	9	8027
7669	9	8740
7212	9	8405
7437	9	7941
7471	9	8487
7907	9	8252
6652	9	8234
7907	9	8658
7246	9	8401
7190	9	8046
7125	9	8725
6807	9	8313
6836	9	8504
7159	9	8616
7572	9	8761
6820	9	8376
7254	9	8747
7692	9	8344
6934	9	8726
7895	9	8667
7665	9	8732
21	10	8871
24	10	8865
43	10	8871
71	10	8865
74	10	8865
80	10	8865
82	10	8865
99	10	8865
102	10	8865
120	10	8871
125	10	8865
127	10	8871
149	10	8874
158	10	8865
166	10	8865
183	10	8865
194	10	8871
200	10	8871
204	10	8865
223	10	8865
228	10	8871
231	10	8865
233	10	8871
242	10	8871
255	10	8865
258	10	8865
262	10	8865
263	10	8871
276	10	8865
279	10	8865
292	10	8865
302	10	8871
303	10	8871
307	10	8865
308	10	8865
309	10	8865
310	10	8865
315	10	8865
321	10	8871
325	10	8865
344	10	8871
345	10	8865
359	10	8885
362	10	8865
399	10	8871
403	10	8871
408	10	8871
415	10	8865
417	10	8865
418	10	8865
421	10	8871
436	10	8865
438	10	8885
446	10	8874
450	10	8865
473	10	8871
474	10	8871
490	10	8865
501	10	8865
505	10	8874
508	10	8865
523	10	8865
525	10	8865
527	10	8865
535	10	8865
539	10	8871
540	10	8885
544	10	8865
549	10	8865
551	10	8865
553	10	8886
563	10	8865
569	10	8871
570	10	8865
581	10	8865
591	10	8865
594	10	8865
598	10	8871
606	10	8871
607	10	8865
608	10	8865
618	10	8871
621	10	8871
630	10	8865
639	10	8865
662	10	8865
680	10	8865
702	10	8865
709	10	8874
710	10	8865
721	10	8865
726	10	8865
728	10	8865
737	10	8865
763	10	8871
764	10	8871
765	10	8871
766	10	8871
767	10	8871
778	10	8865
790	10	8865
792	10	8865
795	10	8865
796	10	8865
807	10	8874
818	10	8871
830	10	8865
838	10	8865
840	10	8865
842	10	8871
848	10	8865
863	10	8865
867	10	8865
869	10	8865
871	10	8865
874	10	8871
875	10	8865
887	10	8865
889	10	8865
890	10	8871
892	10	8871
906	10	8874
911	10	8871
929	10	8871
933	10	8865
939	10	8865
941	10	8865
959	10	8865
961	10	8871
983	10	8865
996	10	8874
1007	10	8865
1010	10	8871
1012	10	8871
1021	10	8865
1025	10	8865
1027	10	8871
1034	10	8871
1041	10	8871
1044	10	8885
1054	10	8865
1056	10	8871
1080	10	8865
1107	10	8865
1116	10	8865
1120	10	8871
1123	10	8865
1138	10	8871
1142	10	8871
1149	10	8865
1154	10	8885
1165	10	8865
1170	10	8871
1175	10	8865
1187	10	8865
1191	10	8865
1199	10	8871
1201	10	8865
1209	10	8865
1224	10	8865
1238	10	8871
1240	10	8865
1249	10	8874
1256	10	8865
1257	10	8871
1260	10	8865
1275	10	8871
1285	10	8865
1291	10	8865
1301	10	8865
1306	10	8865
1314	10	8874
1328	10	8865
1337	10	8865
1357	10	8871
1361	10	8865
1364	10	8871
1368	10	8865
1378	10	8871
1381	10	8874
1390	10	8871
1393	10	8865
1402	10	8865
1408	10	8865
1412	10	8865
1413	10	8871
1416	10	8885
1417	10	8842
1424	10	8871
1436	10	8865
1438	10	8871
1448	10	8865
1458	10	8865
1468	10	8865
1470	10	8865
1471	10	8871
1487	10	8871
1491	10	8871
1492	10	8871
1497	10	8865
1500	10	8865
1503	10	8865
1506	10	8865
1515	10	8865
1530	10	8865
1536	10	8871
1548	10	8871
1551	10	8865
1556	10	8871
1565	10	8865
1571	10	8865
1577	10	8871
1580	10	8865
1582	10	8865
1585	10	8865
1598	10	8871
1599	10	8871
1600	10	8865
1602	10	8871
1607	10	8865
1611	10	8871
1624	10	8871
1625	10	8871
1626	10	8865
1629	10	8871
1633	10	8842
1660	10	8865
1670	10	8865
1678	10	8865
1680	10	8871
1691	10	8865
1692	10	8865
1698	10	8865
1702	10	8874
1711	10	8871
1716	10	8871
1718	10	8871
1719	10	8871
1721	10	8865
1723	10	8865
1730	10	8865
1735	10	8871
1768	10	8865
1780	10	8871
1787	10	8865
1789	10	8865
1796	10	8848
1809	10	8865
1812	10	8865
1824	10	8871
1829	10	8865
1830	10	8871
1839	10	8871
1852	10	8874
1854	10	8865
1858	10	8865
1859	10	8871
1869	10	8865
1878	10	8865
1897	10	8865
1901	10	8871
1907	10	8871
1913	10	8865
1914	10	8865
1924	10	8874
1936	10	8865
1942	10	8865
1951	10	8865
1953	10	8865
1956	10	8865
1958	10	8871
1959	10	8865
1965	10	8865
1967	10	8865
1982	10	8865
1990	10	8871
1991	10	8871
1994	10	8865
1998	10	8865
2019	10	8865
2024	10	8865
2025	10	8871
2032	10	8865
2036	10	8871
2042	10	8865
2046	10	8871
2057	10	8865
2062	10	8871
2069	10	8865
2076	10	8871
2080	10	8865
2081	10	8865
2084	10	8865
2086	10	8871
2090	10	8871
2094	10	8865
2104	10	8871
2121	10	8865
2127	10	8865
2141	10	8871
2143	10	8871
2158	10	8865
2164	10	8865
2177	10	8871
2187	10	8871
2195	10	8865
2215	10	8871
2217	10	8865
2230	10	8871
2231	10	8874
2244	10	8871
2250	10	8874
2251	10	8865
2279	10	8865
2287	10	8865
2289	10	8865
2298	10	8865
2300	10	8865
2302	10	8885
2303	10	8865
2306	10	8885
2307	10	8865
2321	10	8865
2334	10	8871
2336	10	8865
2338	10	8865
2349	10	8865
2357	10	8865
2372	10	8871
2380	10	8865
2382	10	8865
2393	10	8865
2395	10	8871
2413	10	8865
2433	10	8865
2436	10	8865
2439	10	8865
2440	10	8865
2454	10	8865
2464	10	8871
2474	10	8865
2476	10	8865
2485	10	8865
2505	10	8874
2509	10	8871
2514	10	8865
2517	10	8871
2531	10	8871
2534	10	8865
2547	10	8865
2557	10	8865
2565	10	8865
2578	10	8865
2600	10	8865
2611	10	8865
2613	10	8865
2614	10	8871
2616	10	8865
2618	10	8865
2626	10	8871
2637	10	8865
2645	10	8865
2650	10	8865
2679	10	8865
2688	10	8871
2702	10	8865
2703	10	8865
2713	10	8865
2717	10	8865
2749	10	8871
2756	10	8865
2760	10	8871
2762	10	8865
2781	10	8865
2782	10	8871
2783	10	8871
2804	10	8865
2809	10	8871
2834	10	8865
2838	10	8865
2846	10	8865
2848	10	8865
2852	10	8865
2864	10	8865
2870	10	8871
2900	10	8871
2906	10	8865
2914	10	8865
2919	10	8871
2921	10	8871
2933	10	8865
2940	10	8865
2991	10	8871
2995	10	8871
3012	10	8871
3019	10	8865
3038	10	8871
3040	10	8865
3043	10	8865
3049	10	8871
3057	10	8871
3071	10	8865
3073	10	8871
3076	10	8871
3077	10	8871
3093	10	8865
3096	10	8871
3112	10	8865
3118	10	8865
3125	10	8865
3131	10	8871
3133	10	8865
3134	10	8865
3139	10	8865
3145	10	8871
3147	10	8865
3148	10	8865
3151	10	8871
3153	10	8865
3156	10	8865
3161	10	8871
3173	10	8871
3177	10	8871
3182	10	8871
3183	10	8865
3199	10	8865
3200	10	8865
3203	10	8865
3217	10	8871
3218	10	8871
3241	10	8901
3244	10	8871
3245	10	8871
3270	10	8865
3282	10	8865
3285	10	8871
3289	10	8871
3309	10	8865
3317	10	8871
3319	10	8871
3327	10	8871
3330	10	8865
3337	10	8865
3338	10	8865
3362	10	8871
3364	10	8865
3365	10	8871
3375	10	8865
3378	10	8871
3383	10	8865
3388	10	8865
3398	10	8865
3404	10	8871
3405	10	8871
3413	10	8865
3420	10	8871
3437	10	8865
3440	10	8871
3444	10	8874
3449	10	8865
3457	10	8865
3468	10	8865
3490	10	8865
3500	10	8871
3505	10	8865
3529	10	8871
3533	10	8865
3535	10	8871
3536	10	8865
3559	10	8865
3562	10	8865
3565	10	8874
3570	10	8865
3616	10	8865
3617	10	8865
3618	10	8865
3626	10	8865
3638	10	8874
3640	10	8865
3641	10	8871
3650	10	8871
3666	10	8874
3673	10	8865
3689	10	8865
3694	10	8865
3697	10	8865
3699	10	8865
3706	10	8865
3715	10	8865
3717	10	8865
3723	10	8865
3726	10	8871
3731	10	8871
3750	10	8871
3753	10	8865
3759	10	8865
3762	10	8874
3775	10	8874
3783	10	8865
3805	10	8865
3806	10	8865
3807	10	8865
3809	10	8865
3811	10	8865
3812	10	8865
3822	10	8865
3841	10	8871
3847	10	8871
3861	10	8871
3867	10	8874
3868	10	8871
3881	10	8865
3894	10	8865
3897	10	8865
3901	10	8871
3904	10	8865
3920	10	8865
3924	10	8865
3931	10	8871
3948	10	8865
3952	10	8865
3957	10	8871
3960	10	8871
3981	10	8871
3989	10	8871
3998	10	8871
4004	10	8871
4015	10	8871
4039	10	8871
4052	10	8865
4065	10	8874
4089	10	8865
4090	10	8865
4100	10	8871
4124	10	8897
4126	10	8871
4130	10	8871
4139	10	8865
4141	10	8865
4147	10	8871
4165	10	8871
4200	10	8871
4205	10	8865
4206	10	8871
4208	10	8871
4215	10	8865
4218	10	8865
4221	10	8865
4237	10	8865
4239	10	8865
4250	10	8865
4252	10	8865
4261	10	8871
4282	10	8871
4301	10	8865
4304	10	8871
4306	10	8865
4308	10	8871
4313	10	8865
4323	10	8865
4332	10	8865
4353	10	8865
4367	10	8871
4368	10	8871
4395	10	8871
4405	10	8871
4406	10	8865
4418	10	8871
4438	10	8865
4439	10	8865
4452	10	8865
4457	11	8907
4457	11	8870
4458	11	8850
4454	11	8837
4454	11	8898
4458	11	8858
4455	11	8899
4458	11	8914
4458	11	8897
4454	11	8878
4454	11	8833
4454	11	8845
4454	11	8840
4456	11	8850
4457	11	8892
4456	11	8836
4454	11	8886
4456	11	8904
4454	11	8835
4453	11	8876
4454	11	8882
4454	11	8910
4454	11	8887
4454	11	8875
4454	11	8839
4454	11	8865
4455	11	8838
4453	11	8874
5121	12	8871
5168	12	8865
5502	12	8871
5551	12	8871
5295	12	8865
5384	12	8871
5112	12	8865
5538	12	8871
5460	12	8865
5357	12	8871
5239	12	8842
5424	12	8871
5213	12	8871
5528	12	8865
5453	12	8871
5332	12	8871
5416	12	8865
5300	12	8885
5540	12	8865
5151	12	8865
5311	12	8871
5116	12	8871
5248	12	8871
5467	12	8871
5320	12	8871
5632	12	8871
5620	12	8865
5439	12	8871
5514	12	8871
5286	12	8865
5286	12	8871
5273	12	8842
5289	12	8871
5143	12	8842
5374	12	8865
5399	12	8865
5356	12	8871
5068	12	8871
5209	12	8871
5527	12	8865
5197	12	8871
5458	12	8871
5374	12	8848
5485	12	8871
5585	12	8871
5464	12	8874
5465	12	8842
5445	12	8865
5480	12	8871
5501	12	8865
5170	12	8871
5507	12	8848
5554	12	8885
5330	12	8871
5234	12	8871
5423	12	8871
5488	12	8871
5539	12	8865
5625	12	8871
5399	12	8874
5606	12	8865
5089	12	8865
5079	12	8865
5097	12	8865
5322	12	8871
5095	12	8865
5265	12	8842
5188	12	8865
5066	12	8865
5559	12	8871
5523	12	8871
5276	12	8865
5386	12	8871
5275	12	8871
5607	12	8871
5394	12	8865
5511	12	8865
5080	12	8865
5410	12	8871
5569	12	8885
5491	12	8885
5287	12	8871
5179	12	8842
5240	12	8871
5347	12	8871
5165	12	8871
5077	12	8865
5275	12	8865
5131	12	8871
5183	12	8871
5070	12	8871
5373	12	8871
5299	12	8871
5576	12	8871
5102	12	8871
5224	12	8885
5527	12	8871
5561	12	8865
5573	12	8871
5109	12	8865
5493	12	8865
5602	12	8848
5507	12	8871
5316	12	8865
5302	12	8865
5579	12	8871
5529	12	8865
5312	12	8871
5310	12	8865
5479	12	8871
5094	12	8871
5323	12	8871
5074	12	8871
5259	12	8885
5428	12	8871
5638	12	8871
5177	12	8871
5596	12	8842
5342	12	8865
5232	12	8871
5111	12	8865
5106	12	8871
5224	12	8874
5417	12	8871
5604	12	8871
5462	12	8871
5536	12	8871
5346	12	8865
5367	12	8871
5649	12	8871
5252	12	8871
5594	12	8865
5615	12	8865
5068	12	8865
5633	12	8871
5468	12	8865
5082	12	8865
5350	12	8871
5595	12	8885
5557	12	8865
5413	12	8865
5270	12	8874
5272	12	8871
5245	12	8865
5189	12	8871
5476	12	8871
5646	12	8871
5180	12	8871
5491	12	8865
5438	12	8871
5407	12	8865
5324	12	8865
5638	12	8865
5626	12	8865
5368	12	8865
5627	12	8865
5636	12	8871
5284	12	8885
5178	12	8865
5247	12	8871
5397	12	8871
5503	12	8842
5496	12	8871
5406	12	8865
5228	12	8871
5614	12	8871
5405	12	8874
5120	12	8865
5084	12	8871
5618	12	8871
5568	12	8865
5615	12	8842
5119	12	8865
5493	12	8871
5101	12	8865
5378	12	8865
5479	12	8865
5219	12	8871
5504	12	8865
5374	12	8874
5118	12	8871
5211	12	8885
5086	12	8865
5100	12	8865
5616	12	8871
5557	12	8874
5589	12	8871
5570	12	8871
5543	12	8874
5329	12	8871
5464	12	8842
5525	12	8871
5171	12	8871
5599	12	8871
5217	12	8842
5373	12	8865
5256	12	8871
5639	12	8871
5374	12	8885
5554	12	8871
5110	12	8871
5147	12	8865
5371	12	8865
5338	12	8865
5290	12	8865
5265	12	8865
5202	12	8871
5417	12	8865
5161	12	8865
5067	12	8871
5555	12	8865
5617	12	8871
5097	12	8871
5396	12	8865
5456	12	8885
5640	12	8871
5601	12	8842
5148	12	8871
5491	12	8871
5124	12	8871
5132	12	8865
5603	12	8865
5194	12	8871
5285	12	8874
5302	12	8874
5215	12	8871
5630	12	8865
5300	12	8865
5556	12	8871
5484	12	8871
5126	12	8865
5595	12	8865
4577	13	8842
4824	13	8865
4794	13	8864
4487	13	8845
4882	13	8871
5041	13	8843
4566	13	8871
4767	13	8897
4700	13	8871
5045	13	8858
4718	13	8843
4508	13	8908
4973	13	8862
4603	13	8893
4772	13	8863
4879	13	8865
4788	13	8865
4903	13	8865
4949	13	8872
4973	13	8863
4659	13	8843
4482	13	8894
4508	13	8894
4538	13	8871
4985	13	8871
4544	13	8878
4564	13	8865
5063	13	8892
4810	13	8907
4797	13	8865
4764	13	8832
5036	13	8865
4683	13	8867
4505	13	8865
4939	13	8871
4503	13	8834
4853	13	8865
4673	13	8865
5007	13	8843
4629	13	8871
4686	13	8871
4695	13	8907
4508	13	8869
4799	13	8865
4599	13	8835
4828	13	8865
4949	13	8853
4794	13	8845
4856	13	8871
4874	13	8871
4836	13	8842
4508	13	8897
4575	13	8889
4927	13	8876
4695	13	8851
4503	13	8840
4828	13	8871
4574	13	8875
4755	13	8839
4727	13	8865
4643	13	8843
4928	13	8890
4577	13	8867
4762	13	8865
4616	13	8871
4833	13	8900
4626	13	8871
4788	13	8871
87	14	8988
100	14	8988
139	14	8988
182	14	8988
212	14	8931
255	14	8928
272	14	9051
335	14	8962
338	14	9030
341	14	8938
361	14	8988
371	14	8988
401	14	8997
411	14	9041
419	14	8988
451	14	9019
475	14	8999
490	14	8919
493	14	8988
497	14	9067
561	14	8982
628	14	8970
688	14	8980
705	14	9068
717	14	8917
784	14	8982
832	14	8942
871	14	8988
872	14	8988
908	14	8988
913	14	8988
962	14	8988
1006	14	8944
1016	14	8988
1036	14	8966
1101	14	8988
1153	14	8939
1165	14	8951
1174	14	8993
1219	14	8988
1258	14	8950
1263	14	8946
1463	14	8981
1489	14	8991
1494	14	8925
1539	14	8987
1582	14	8988
1670	14	8992
1692	14	8988
1801	14	8957
2004	14	8928
2041	14	9020
2123	14	9010
2151	14	8980
2168	14	8988
2185	14	8996
2199	14	9026
2236	14	8959
2274	14	8923
2315	14	9003
2336	14	8949
2490	14	8947
2498	14	9003
2506	14	9032
2513	14	9011
2558	14	9018
2602	14	9029
2629	14	9063
2666	14	8988
2710	14	9026
2726	14	9053
2738	14	9003
2753	14	8988
2896	14	9013
2912	14	8984
2926	14	8932
2971	14	8988
3093	14	8988
3138	14	8988
3182	14	8985
3187	14	8987
3242	14	9027
3275	14	8934
3367	14	8936
3514	14	8961
3518	14	8969
3527	14	8962
3561	14	8997
3602	14	8995
3604	14	8988
3605	14	8980
3613	14	8977
3653	14	9050
3671	14	9008
3755	14	9003
3758	14	8988
4134	14	9010
4141	14	8932
4146	14	8982
4150	14	8988
4155	14	9014
4205	14	8988
4267	14	8987
4312	14	9000
4374	14	8916
4383	14	8988
4395	14	8962
4434	14	8988
2	2	5224
4	2	5374
5	2	5405
7	2	5405
7	2	5374
9	2	5512
9	2	5374
10	2	5224
14	2	5374
16	2	5224
19	2	5224
21	2	5224
24	2	5242
25	2	5405
29	2	5405
31	2	5405
35	2	5224
36	2	5242
36	2	5224
38	2	5405
39	2	5130
39	2	5242
42	2	5405
42	2	5603
42	2	5374
44	2	5224
44	2	5405
49	2	5130
49	2	5512
50	2	5576
50	2	5242
55	2	5512
55	2	5374
59	2	5405
61	2	5512
61	2	5374
62	2	5224
62	2	5405
64	2	5374
64	2	5270
65	2	5512
66	2	5536
70	2	5512
74	2	5512
75	2	5405
77	2	5242
80	2	5637
87	2	5224
91	2	5243
92	2	5130
92	2	5374
93	2	5512
94	2	5224
95	2	5224
96	2	5242
100	2	5520
102	2	5224
106	2	5224
110	2	5374
111	2	5242
112	2	5374
116	2	5405
121	2	5224
121	2	5512
121	2	5242
125	2	5242
128	2	5491
129	2	5512
131	2	5512
135	2	5373
135	2	5224
136	2	5224
140	2	5242
140	2	5224
141	2	5224
145	2	5512
145	2	5405
147	2	5224
151	2	5374
152	2	5242
154	2	5259
154	2	5270
157	2	5374
157	2	5242
158	2	5405
158	2	5242
158	2	5374
162	2	5242
164	2	5464
165	2	5512
165	2	5242
166	2	5405
173	2	5242
176	2	5242
177	2	5512
180	2	5512
182	2	5405
184	2	5242
185	2	5512
185	2	5242
186	2	5374
190	2	5405
190	2	5270
191	2	5373
195	2	5242
195	2	5374
195	2	5224
196	2	5242
198	2	5224
200	2	5405
200	2	5512
203	2	5224
203	2	5374
204	2	5259
205	2	5224
211	2	5374
217	2	5242
218	2	5512
222	2	5405
222	2	5242
227	2	5405
227	2	5512
231	2	5405
231	2	5242
232	2	5374
234	2	5374
235	2	5242
236	2	5374
237	2	5130
237	2	5405
238	2	5224
238	2	5374
238	2	5242
239	2	5224
239	2	5405
240	2	5374
242	2	5405
242	2	5242
243	2	5224
246	2	5512
246	2	5242
248	2	5374
249	2	5374
251	2	5405
253	2	5512
253	2	5224
253	2	5405
255	2	5405
255	2	5554
256	2	5405
257	2	5224
259	2	5242
260	2	5224
270	2	5374
273	2	5374
273	2	5405
275	2	5224
276	2	5374
276	2	5405
281	2	5224
282	2	5512
283	2	5374
284	2	5242
284	2	5512
289	2	5242
292	2	5405
292	2	5224
294	2	5374
295	2	5374
297	2	5405
302	2	5405
310	2	5512
313	2	5512
314	2	5405
315	2	5405
320	2	5242
323	2	5224
323	2	5242
323	2	5512
329	2	5224
329	2	5596
333	2	5374
333	2	5543
