8947	8	14561
8948	8	14148
8960	8	14355
8969	8	14079
8971	8	14335
8973	8	14127
8979	8	14508
9002	8	14537
9003	8	14300
9008	8	14127
9011	8	14402
9012	8	14038
9014	8	14122
9017	8	14309
9020	8	14079
9024	8	14175
9036	8	14127
9044	8	14038
9045	8	14292
9046	8	14195
9048	8	14148
9049	8	14292
9056	8	14300
9064	8	14300
9070	8	14355
9081	8	14038
9082	8	14127
9085	8	14026
9093	8	14148
9096	8	13997
9101	8	14300
9110	8	14127
9113	8	14037
9117	8	14433
9118	8	13997
9121	8	14127
9122	8	14266
9128	8	13997
9140	8	14292
9142	8	13997
9145	8	14122
9149	8	14197
9151	8	14127
9152	8	14340
9153	8	14355
9155	8	14213
9156	8	14472
9160	8	14435
9173	8	14195
9174	8	14102
9175	8	14059
9180	8	14406
9190	8	14127
9203	8	14271
9210	8	14433
9219	8	14120
9221	8	13997
9222	8	14127
9249	8	14038
9253	8	14247
9262	8	14355
9263	8	13984
9266	8	14127
9272	8	14534
9300	8	14512
9303	8	14538
9304	8	14300
9305	8	14512
9315	8	14102
9321	8	14271
9322	8	14538
9327	8	14496
9340	8	14355
9356	8	14534
9363	8	14355
9364	8	14122
9368	8	14127
9378	8	14355
9395	8	14315
9423	8	14420
9428	8	14420
9429	8	14472
9453	8	14534
9457	8	14467
9459	8	14122
9463	8	14538
9464	8	14472
9475	8	14127
9477	8	14025
9480	8	14245
9481	8	14292
9485	8	14127
9528	8	14292
9539	8	14127
9554	8	14294
9558	8	14245
9567	8	14420
9574	8	14271
9575	8	14195
9578	8	14300
9581	8	14122
9584	8	14292
9588	8	14329
9590	8	14127
9593	8	13997
9618	8	14561
9619	8	14384
9624	8	14461
9627	8	14536
9641	8	14148
9647	8	14122
9649	8	13997
9650	8	14303
9668	8	14423
9685	8	14588
9689	8	14292
9692	8	14122
9695	8	14158
9709	8	14534
9727	8	14122
9729	8	14239
9731	8	14127
9733	8	14319
9737	8	14420
9738	8	14292
9739	8	14079
9746	8	14195
9748	8	14038
9749	8	14122
9754	8	14493
9758	8	13997
9777	8	14271
9782	8	14168
9784	8	14284
9787	8	14416
9788	8	14127
9789	8	14355
9797	8	13997
9798	8	14038
9809	8	14038
9819	8	14433
9820	8	14127
9837	8	14195
9865	8	14538
9876	8	14143
9878	8	14435
9880	8	14143
9885	8	14012
9904	8	14433
9905	8	13997
9918	8	14420
9920	8	14245
9930	8	14195
9934	8	14433
9935	8	14158
9943	8	14038
9945	8	14098
9951	8	13997
9954	8	14127
9956	8	14580
9977	8	14148
9978	8	14127
9980	8	14534
9984	8	13997
9996	8	13997
10001	8	14160
10002	8	14195
10007	8	14355
10011	8	14484
10014	8	14534
10028	8	14300
10030	8	14435
10031	8	14127
10035	8	14148
10044	8	14038
10045	8	14127
10050	8	14560
10052	8	14127
10054	8	14195
10056	8	14213
10061	8	14355
10071	8	14508
10077	8	14296
10116	8	14420
10120	8	14279
10128	8	14300
13632	9	14292
13336	9	14129
13748	9	14292
13532	9	14040
13576	9	14179
13585	9	14419
13766	9	14085
13365	9	14461
13219	9	14340
13234	9	14182
13370	9	14067
13451	9	14087
13942	9	14069
13903	9	14271
13607	9	14111
13301	9	14073
13843	9	14059
13431	9	14171
13286	9	14516
13863	9	14507
13246	9	14245
13418	9	14553
13720	9	14580
13877	9	14362
13963	9	14205
13646	9	14350
13516	9	14566
13818	9	14496
13771	9	14076
13880	9	14538
13747	9	14405
13277	9	14435
13596	9	14158
13269	9	14122
13781	9	14000
13693	9	14423
13875	9	14537
13500	9	14300
13801	9	14392
13238	9	14467
13242	9	14124
13643	9	14356
13277	9	14433
13656	9	14079
13382	9	14351
13333	9	14403
13343	9	14110
13262	9	14577
13573	9	14496
13766	9	14195
13566	9	14038
13735	9	14435
13917	9	14580
13208	9	14003
13365	9	14271
13611	9	14292
13529	9	14578
13382	9	14433
13827	9	14091
13940	9	14015
13392	9	14319
13290	9	14525
13405	9	14084
13325	9	14140
13472	9	14155
13821	9	14079
13353	9	14502
13852	9	14052
13272	9	14237
13211	9	14038
13337	9	14245
13577	9	14085
13733	9	14221
13576	9	14423
13422	9	14204
13536	9	14113
13360	9	14198
13680	9	14462
13693	9	14207
13449	9	14187
13365	9	13997
13365	9	14063
13536	9	14448
13773	9	14424
13504	9	14131
13980	9	14433
13792	9	14323
13981	9	14501
13965	9	14128
13604	9	14193
13828	9	14271
13576	9	14087
13655	9	14440
13305	9	14175
13333	9	14087
13621	9	13997
13716	9	14398
13618	9	14199
13559	9	14180
13277	9	14095
13656	9	14512
13308	9	14292
13371	9	14126
13274	9	14534
13752	9	14012
13561	9	14495
13744	9	14404
13310	9	13994
13525	9	14184
13858	9	14503
13729	9	14398
13849	9	14292
13279	9	14054
13772	9	14576
13559	9	14127
13408	9	14284
13513	9	14160
13326	9	14088
13299	9	14209
13417	9	14249
13304	9	14078
13778	9	14043
13943	9	14433
13856	9	14046
13469	9	14482
13922	9	14472
13360	9	14271
13597	9	14021
13847	9	14104
13398	9	14552
13395	9	14362
13825	9	14446
13365	9	14433
13466	9	13984
13595	9	14472
13488	9	14181
13360	9	14352
13695	9	14081
13442	9	14083
13436	9	14091
13382	9	14334
13903	9	14352
13872	9	14520
13247	9	14229
13592	9	14289
13825	9	14392
13243	9	14208
13950	9	14565
13912	9	14435
13269	9	14254
13366	9	14502
13309	9	14052
13408	9	14319
13429	9	14167
13859	9	14132
13365	9	14340
13947	9	14563
13241	9	14342
13845	9	14496
13483	9	14245
13308	9	14025
13968	9	14043
13523	9	14292
13362	9	14279
13466	9	14091
13815	9	14387
13338	9	14562
13888	9	14213
13656	9	14025
13828	9	14352
13605	9	14295
13368	9	13997
13433	9	14040
13904	9	14390
13466	9	14516
13365	9	14309
13380	9	14166
13766	9	14001
13980	9	14461
13188	9	13984
13495	9	14270
13508	9	14224
13509	9	14304
13404	9	14410
13466	9	14158
13885	9	14007
13382	9	14382
13559	9	14472
13408	9	14389
13590	9	14528
13971	9	14362
13818	9	14025
13859	9	14148
13766	9	14534
13661	9	14345
13414	9	14335
13524	9	14239
13466	9	14538
13709	9	14385
13327	9	14099
13576	9	14475
13651	9	14472
13904	9	13997
13424	9	14373
13890	9	14025
13552	9	14243
13888	9	14228
13766	9	14182
13242	9	14433
13904	9	14271
13879	9	14522
13766	9	14076
13705	9	14451
13292	9	14473
13382	9	14383
13305	9	14113
13736	9	14584
13784	9	14195
13822	9	14047
13440	9	14360
13766	9	14342
13792	9	14115
13904	9	14076
13382	9	14560
13617	9	14311
13749	9	14215
13487	9	14292
13766	9	14271
13831	9	14208
13250	9	14321
13777	9	14534
13812	9	14025
13739	9	14561
13242	9	14392
13408	9	14120
13424	9	14472
13904	9	14063
13559	9	14560
13670	9	14357
13649	9	14583
13904	9	14038
13854	9	14007
13902	9	14244
13559	9	14351
13408	9	14043
13466	9	14537
13573	9	14461
13838	9	14480
13502	9	14247
13565	9	14470
13672	9	14202
13793	9	14340
13792	9	13995
13365	9	14195
13746	9	14374
13430	9	14168
13266	9	14008
13702	9	14036
13652	9	14025
13538	9	14252
13408	9	14132
13265	9	14012
13242	9	14406
13357	9	14547
13435	9	14094
13427	9	14264
13287	9	14060
13273	9	14293
13850	9	14497
13365	9	13984
13194	9	14400
13857	9	14038
13500	9	14207
13498	9	14433
13901	9	14355
13382	9	14229
13832	9	14474
13904	9	14288
13423	9	14298
13742	9	14433
13557	9	14101
13960	9	14051
13821	9	14038
13694	9	14127
13792	9	14352
13706	9	14192
13451	9	14300
13406	9	14488
13698	9	14552
13566	9	13997
13300	9	13997
13248	9	14185
13520	9	14235
13620	9	13991
13977	9	14382
13229	9	14142
13766	9	14292
13398	9	14300
13963	9	14538
13236	9	14367
13206	9	14477
13970	9	14579
13684	9	14007
13656	9	14538
13545	9	14538
13308	9	14496
13233	9	14022
13544	9	14257
13537	9	14251
13441	9	14327
13975	9	14148
13527	9	14092
13957	9	14568
13880	9	14145
13302	9	14075
13848	9	14127
13572	9	14277
13408	9	14540
13446	9	14548
13629	9	14005
13555	9	14471
13967	9	14435
13909	9	14535
13699	9	14256
13881	9	14423
13567	9	14274
13901	9	14324
13560	9	14269
13766	9	14496
13689	9	14481
13964	9	14577
13367	9	14510
13408	9	14255
13487	9	14025
13177	9	14128
13273	9	14109
13570	9	14373
13937	9	14461
13830	9	14259
13583	9	14212
13656	9	14271
13294	9	14067
13656	9	14537
13932	9	14545
13764	9	14135
13242	9	14380
13486	9	14375
13602	9	14091
13893	9	14527
13648	9	14334
13790	9	14158
13507	9	14043
13322	9	14333
13716	9	14344
13533	9	14340
13697	9	14276
13745	9	14281
13536	9	14300
13908	9	14197
13634	9	14384
13726	9	14098
13387	9	14292
13382	9	14402
9	10	14629
10	10	14629
16	10	14629
23	10	14636
24	10	14636
30	10	14629
37	10	14637
40	10	14636
42	10	14636
48	10	14636
49	10	14629
54	10	14629
56	10	14629
59	10	14629
64	10	14629
65	10	14629
70	10	14629
77	10	14636
93	10	14629
94	10	14636
111	10	14629
116	10	14629
120	10	14637
121	10	14636
127	10	14636
131	10	14636
134	10	14629
137	10	14663
139	10	14629
140	10	14626
144	10	14636
147	10	14629
152	10	14636
153	10	14629
157	10	14636
169	10	14637
173	10	14636
183	10	14629
210	10	14629
214	10	14629
218	10	14629
221	10	14636
232	10	14636
237	10	14636
252	10	14636
258	10	14636
262	10	14636
269	10	14636
272	10	14629
296	10	14636
314	10	14629
321	10	14636
329	10	14629
332	10	14636
333	10	14629
336	10	14636
342	10	14688
347	10	14629
349	10	14629
352	10	14629
353	10	14636
354	10	14629
356	10	14636
358	10	14629
364	10	14636
377	10	14636
401	10	14629
404	10	14629
422	10	14629
429	10	14629
438	10	14629
452	10	14636
455	10	14629
471	10	14629
478	10	14637
479	10	14629
487	10	14636
489	10	14629
492	10	14629
498	10	14629
500	10	14629
505	10	14629
516	10	14629
521	10	14629
523	10	14629
531	10	14629
535	10	14629
537	10	14636
547	10	14629
558	10	14636
559	10	14629
567	10	14636
569	10	14610
572	10	14629
583	10	14636
584	10	14629
585	10	14636
590	10	14629
594	10	14636
599	10	14636
602	10	14636
604	10	14629
613	10	14636
614	10	14637
615	10	14629
617	10	14636
621	10	14629
625	10	14636
628	10	14629
634	10	14637
637	10	14629
643	10	14636
658	10	14629
674	10	14629
683	10	14636
688	10	14636
695	10	14663
700	10	14636
701	10	14636
702	10	14629
703	10	14636
705	10	14655
713	10	14629
714	10	14636
742	10	14629
746	10	14629
752	10	14636
753	10	14629
754	10	14629
756	10	14629
761	10	14636
768	10	14629
775	10	14629
779	10	14655
786	10	14629
797	10	14629
807	10	14673
808	10	14629
812	10	14629
818	10	14636
820	10	14629
829	10	14663
835	10	14636
844	10	14629
846	10	14629
849	10	14629
857	10	14629
858	10	14636
863	10	14629
866	10	14629
890	10	14629
894	10	14629
897	10	14629
902	10	14636
908	10	14629
920	10	14629
926	10	14629
927	10	14629
928	10	14629
930	10	14647
934	10	14629
939	10	14647
951	10	14629
952	10	14636
967	10	14629
968	10	14629
978	10	14629
981	10	14636
985	10	14629
986	10	14629
990	10	14636
991	10	14636
992	10	14629
994	10	14629
1000	10	14629
1004	10	14629
1014	10	14629
1020	10	14629
1022	10	14629
1040	10	14636
1045	10	14655
1052	10	14629
1058	10	14629
1060	10	14629
1061	10	14629
1065	10	14636
1071	10	14629
1081	10	14636
1086	10	14629
1091	10	14636
1094	10	14629
1115	10	14629
1123	10	14629
1130	10	14629
1131	10	14629
1135	10	14636
1154	10	14629
1158	10	14629
1162	10	14629
1163	10	14602
1169	10	14629
1170	10	14663
1172	10	14629
1173	10	14636
1193	10	14636
1195	10	14629
1200	10	14629
1203	10	14636
1218	10	14629
1220	10	14636
1242	10	14629
1243	10	14636
1247	10	14636
1251	10	14629
1255	10	14629
1256	10	14629
1270	10	14629
1271	10	14629
1282	10	14636
1284	10	14629
1286	10	14636
1288	10	14629
1296	10	14636
1302	10	14629
1317	10	14629
1318	10	14636
1327	10	14636
1331	10	14629
1336	10	14629
1338	10	14636
1341	10	14629
1346	10	14629
1352	10	14629
1374	10	14636
1388	10	14629
1398	10	14629
1400	10	14629
1414	10	14636
1417	10	14636
1422	10	14663
1425	10	14629
1433	10	14629
1440	10	14636
1443	10	14629
1451	10	14629
1459	10	14636
1465	10	14629
1468	10	14636
1483	10	14629
1485	10	14636
1490	10	14629
1491	10	14663
1495	10	14629
1496	10	14637
1501	10	14629
1502	10	14629
1503	10	14636
1513	10	14629
1521	10	14629
1522	10	14636
1525	10	14685
1531	10	14636
1532	10	14636
1537	10	14629
1544	10	14629
1546	10	14629
1556	10	14629
1569	10	14663
1572	10	14636
1580	10	14629
1585	10	14629
1590	10	14636
1595	10	14629
1596	10	14629
1602	10	14629
1609	10	14629
1610	10	14629
1623	10	14636
1625	10	14629
1628	10	14636
1630	10	14629
1632	10	14629
1633	10	14663
1640	10	14629
1644	10	14636
1656	10	14636
1658	10	14636
1659	10	14629
1664	10	14636
1665	10	14629
1672	10	14636
1673	10	14629
1675	10	14636
1682	10	14647
1688	10	14629
1703	10	14629
1719	10	14629
1720	10	14629
1721	10	14636
1726	10	14629
1730	10	14636
1735	10	14636
1746	10	14629
1759	10	14636
1785	10	14629
1787	10	14636
1791	10	14629
1795	10	14629
1800	10	14637
1812	10	14636
1815	10	14629
1821	10	14629
1826	10	14629
1834	10	14626
1840	10	14629
1842	10	14663
1846	10	14629
1861	10	14629
1874	10	14629
1878	10	14629
1884	10	14629
1894	10	14629
1900	10	14629
1909	10	14637
1911	10	14637
1914	10	14629
1920	10	14629
1922	10	14629
1925	10	14636
1927	10	14629
1944	10	14629
1949	10	14629
1951	10	14629
1958	10	14629
1967	10	14629
1973	10	14629
1991	10	14629
1994	10	14629
1998	10	14636
2000	10	14636
2001	10	14637
2003	10	14637
2004	10	14629
2010	10	14629
2011	10	14629
2012	10	14629
2014	10	14629
2024	10	14636
2044	10	14636
2058	10	14636
2069	10	14629
2076	10	14636
2087	10	14629
2095	10	14636
2097	10	14629
2118	10	14637
2121	10	14636
2128	10	14629
2137	10	14629
2138	10	14629
2140	10	14636
2143	10	14636
2149	10	14629
2151	10	14629
2158	10	14629
2164	10	14629
2165	10	14629
2192	10	14637
2197	10	14629
2202	10	14636
2207	10	14629
2208	10	14629
2213	10	14629
2219	10	14629
2220	10	14629
2231	10	14629
2234	10	14636
2237	10	14629
2244	10	14629
2252	10	14629
2256	10	14629
2259	10	14636
2268	10	14629
2271	10	14629
2276	10	14629
2282	10	14629
2286	10	14629
2297	10	14636
2300	10	14636
2301	10	14629
2304	10	14637
2306	10	14629
2311	10	14636
2319	10	14629
2321	10	14629
2324	10	14629
2328	10	14629
2336	10	14629
2337	10	14629
2341	10	14637
2350	10	14636
2359	10	14629
2360	10	14629
2365	10	14637
2373	10	14636
2375	10	14638
2383	10	14629
2391	10	14629
2394	10	14629
2399	10	14629
2408	10	14626
2413	10	14663
2414	10	14629
2421	10	14636
2424	10	14629
2432	10	14629
2435	10	14629
2441	10	14629
2448	10	14629
2454	10	14629
2465	10	14629
2472	10	14629
2474	10	14629
2479	10	14637
2495	10	14629
2497	10	14629
2498	10	14636
2525	10	14629
2526	10	14636
2531	10	14629
2533	10	14636
2540	10	14636
2548	10	14629
2549	10	14629
2558	10	14629
2561	10	14629
2562	10	14629
2569	10	14629
2570	10	14636
2576	10	14629
2580	10	14629
2587	10	14636
2596	10	14636
2599	10	14629
2601	10	14629
2603	10	14629
2608	10	14629
2609	10	14629
2619	10	14629
2621	10	14637
2623	10	14636
2624	10	14676
2635	10	14636
2647	10	14629
2649	10	14629
2652	10	14629
2653	10	14637
2654	10	14629
2662	10	14636
2663	10	14629
2666	10	14636
2667	10	14629
2669	10	14636
2697	10	14629
2712	10	14629
2719	10	14629
2725	10	14629
2729	10	14629
2731	10	14657
2736	10	14629
2738	10	14629
2740	10	14636
2743	10	14629
2753	10	14629
2762	10	14629
2763	10	14676
2770	10	14595
2772	10	14629
2784	10	14629
2785	10	14637
2789	10	14629
2791	10	14629
2798	10	14629
2807	10	14629
2808	10	14629
2817	10	14629
2818	10	14629
2837	10	14636
2840	10	14636
2841	10	14629
2842	10	14629
2848	10	14629
2849	10	14629
2857	10	14629
2866	10	14636
2868	10	14629
2871	10	14636
2876	10	14628
2886	10	14636
2887	10	14629
2894	10	14629
2905	10	14629
2912	10	14629
2916	10	14637
2918	10	14629
2923	10	14636
2924	10	14636
2926	10	14629
2938	10	14629
2947	10	14636
2949	10	14636
2962	10	14629
2967	10	14629
2976	10	14629
2981	10	14629
2982	10	14629
2986	10	14629
2987	10	14629
3004	10	14629
3005	10	14629
3011	10	14636
3017	10	14629
3023	10	14629
3031	10	14629
3034	10	14629
3038	10	14636
3040	10	14629
3043	10	14629
3045	10	14629
3046	10	14629
3054	10	14629
3059	10	14636
3060	10	14663
3063	10	14636
3070	10	14637
3072	10	14629
3079	10	14629
3086	10	14637
3090	10	14636
3091	10	14629
3096	10	14629
3097	10	14636
3098	10	14629
3102	10	14636
3104	10	14629
3105	10	14636
3106	10	14629
3114	10	14629
3121	10	14636
3123	10	14629
3124	10	14629
3127	10	14629
3131	10	14636
3143	10	14629
3145	10	14629
3148	10	14636
3164	10	14636
3172	10	14629
3180	10	14629
3182	10	14629
3186	10	14636
3188	10	14629
3191	10	14636
3193	10	14629
3200	10	14629
3213	10	14636
3215	10	14629
3219	10	14629
3220	10	14629
3224	10	14629
3226	10	14636
3236	10	14629
3242	10	14629
3245	10	14602
3249	10	14629
3251	10	14629
3253	10	14636
3254	10	14629
3257	10	14629
3258	10	14629
3260	10	14629
3264	10	14636
3268	10	14629
3279	10	14636
3297	10	14636
3303	10	14616
3304	10	14629
3309	10	14629
3319	10	14636
3335	10	14629
3337	10	14636
3340	10	14636
3341	10	14629
3342	10	14636
3345	10	14663
3355	10	14629
3357	10	14629
3358	10	14661
3365	10	14636
3374	10	14636
3375	10	14636
3392	10	14636
3396	10	14636
3406	10	14629
3416	10	14629
3417	10	14629
3425	10	14629
3462	10	14636
3465	10	14629
3474	10	14637
3477	10	14629
3512	10	14629
3515	10	14629
3530	10	14629
3531	10	14629
3532	10	14629
3548	10	14629
3551	10	14610
3552	10	14663
3558	10	14629
3559	10	14629
3560	10	14636
3562	10	14629
3567	10	14636
3568	10	14629
3571	10	14636
3576	10	14629
3584	10	14629
3588	10	14629
3590	10	14629
3606	10	14629
3608	10	14629
3611	10	14629
3612	10	14629
3614	10	14629
3619	10	14636
3632	10	14629
3635	10	14637
3641	10	14629
3643	10	14636
3645	10	14636
3679	10	14636
3682	10	14636
3684	10	14629
3686	10	14636
3689	10	14629
3696	10	14629
3701	10	14636
3708	10	14629
3712	10	14636
3721	10	14636
3724	10	14636
3734	10	14629
3741	10	14636
3748	10	14636
3755	10	14637
3757	10	14629
3759	10	14629
3767	10	14636
3776	10	14636
3777	10	14629
3788	10	14637
3789	10	14636
3790	10	14636
3793	10	14636
3803	10	14636
3804	10	14636
3810	10	14629
3811	10	14629
3812	10	14629
3815	10	14629
3832	10	14629
3833	10	14636
3847	10	14636
3859	10	14629
3864	10	14663
3870	10	14629
3872	10	14637
3876	10	14629
3877	10	14636
3881	10	14629
3883	10	14636
3891	10	14636
3911	10	14629
3912	10	14636
3923	10	14636
3925	10	14637
3927	10	14637
3930	10	14629
3933	10	14629
3934	10	14602
3935	10	14629
3936	10	14637
3946	10	14636
3947	10	14629
3954	10	14636
3955	10	14636
3958	10	14629
3960	10	14629
3968	10	14636
3969	10	14636
3971	10	14629
3977	10	14629
3980	10	14629
3988	10	14629
3992	10	14636
3995	10	14636
3997	10	14629
3998	10	14629
4000	10	14629
4006	10	14673
4009	10	14629
4016	10	14637
4017	10	14636
4031	10	14636
4034	10	14626
4042	10	14636
4044	10	14629
4051	10	14629
4053	10	14629
4061	10	14629
4062	10	14629
4064	10	14629
4065	10	14629
4079	10	14636
4086	10	14629
4090	10	14629
4092	10	14629
4093	10	14636
4102	10	14636
4104	10	14636
4107	10	14629
4119	10	14629
4122	10	14636
4139	10	14629
4141	10	14629
4144	10	14636
4148	10	14636
4154	10	14629
4169	10	14636
4176	10	14629
4180	10	14629
4181	10	14636
4188	10	14629
4194	10	14636
4195	10	14629
4197	10	14636
4199	10	14636
4206	10	14629
4207	10	14629
4208	10	14663
4209	10	14636
4210	10	14629
4212	10	14629
4223	10	14629
4224	10	14629
4228	10	14629
4239	10	14647
4244	10	14629
4255	10	14636
4258	10	14637
4266	10	14629
4269	10	14637
4271	10	14629
4274	10	14629
4276	10	14636
4277	10	14636
4280	10	14629
4281	10	14647
4304	10	14629
4308	10	14629
4309	10	14629
4310	10	14629
4315	10	14629
4332	10	14629
4344	10	14637
4349	10	14629
4358	10	14636
4362	10	14636
4366	10	14636
4385	10	14629
4386	10	14636
4394	10	14629
4398	10	14637
4405	10	14636
4409	10	14636
4412	10	14629
4413	10	14637
4422	10	14610
4424	10	14629
4426	10	14636
4428	10	14629
4430	10	14626
4440	10	14629
4442	10	14629
4447	10	14629
4448	10	14636
4449	10	14629
4467	10	14636
4468	10	14637
4471	10	14636
4478	10	14636
4479	10	14636
4496	10	14636
4503	10	14629
4508	10	14629
4513	10	14636
4524	10	14629
4525	10	14636
4527	10	14636
4528	10	14636
4535	10	14629
4538	10	14629
4540	10	14629
4543	10	14629
4545	10	14629
4550	10	14636
4572	10	14629
4575	10	14629
4583	10	14629
4590	10	14629
4592	10	14629
4598	10	14636
4609	10	14663
4612	10	14629
4616	10	14636
4642	10	14629
4646	10	14637
4649	10	14602
4651	10	14629
4652	10	14629
4653	10	14629
4654	10	14636
4659	10	14629
4681	10	14629
4682	10	14629
4688	10	14629
4696	10	14629
4698	10	14636
4706	10	14636
4708	10	14636
4711	10	14636
4713	10	14629
4714	10	14629
4716	10	14629
4724	10	14629
4725	10	14663
4726	10	14636
4727	10	14629
4740	10	14663
4749	10	14636
4764	10	14637
4770	10	14600
4775	10	14629
4780	10	14629
4782	10	14636
4783	10	14629
4786	10	14636
4788	10	14636
4796	10	14629
4799	10	14629
4805	10	14636
4825	10	14647
4826	10	14629
4847	10	14636
4848	10	14629
4861	10	14629
4867	10	14629
4886	10	14629
4889	10	14629
4890	10	14629
4893	10	14663
4896	10	14602
4906	10	14636
4917	10	14629
4921	10	14636
4929	10	14629
4933	10	14636
4934	10	14663
4943	10	14629
4949	10	14629
4956	10	14629
4959	10	14636
4962	10	14636
4965	10	14637
4966	10	14629
4972	10	14610
4978	10	14629
4979	10	14636
4985	10	14629
4994	10	14636
4997	10	14636
5001	10	14629
5003	10	14629
5008	10	14636
5015	10	14629
5016	10	14629
5017	10	14629
5022	10	14629
5029	10	14602
5042	10	14629
5045	10	14636
5048	10	14637
5055	10	14629
5057	10	14629
5058	10	14629
5061	10	14629
5064	10	14629
5068	10	14629
5076	10	14629
5083	10	14663
5085	10	14629
5091	10	14629
5098	10	14636
5107	10	14636
5110	10	14629
5123	10	14629
5125	10	14637
5136	10	14602
5146	10	14636
5148	10	14629
5152	10	14629
5154	10	14636
5158	10	14629
5167	10	14636
5168	10	14629
5173	10	14610
5176	10	14636
5178	10	14629
5180	10	14602
5182	10	14629
5184	10	14636
5185	10	14636
5186	10	14629
5189	10	14636
5194	10	14629
5203	10	14636
5205	10	14629
5215	10	14663
5221	10	14629
5224	10	14629
5229	10	14636
5232	10	14636
5234	10	14629
5249	10	14629
5251	10	14629
5257	10	14636
5260	10	14629
5267	10	14636
5270	10	14636
5275	10	14629
5281	10	14602
5284	10	14629
5294	10	14636
5306	10	14629
5311	10	14629
5315	10	14647
5322	10	14629
5328	10	14629
5329	10	14663
5331	10	14629
5333	10	14629
5346	10	14629
5350	10	14629
5355	10	14629
5356	10	14629
5359	10	14663
5362	10	14636
5375	10	14629
5376	10	14629
5384	10	14629
5386	10	14629
5388	10	14629
5390	10	14629
5394	10	14629
5399	10	14629
5403	10	14636
5404	10	14629
5406	10	14629
5409	10	14629
5415	10	14629
5425	10	14629
5437	10	14636
5443	10	14629
5450	10	14629
5451	10	14636
5463	10	14636
5464	10	14636
5472	10	14629
5483	10	14629
5485	10	14636
5490	10	14629
5493	10	14629
5504	10	14629
5512	10	14636
5518	10	14629
5519	10	14629
5527	10	14636
5528	10	14629
5529	10	14663
5533	10	14629
5553	10	14637
5554	10	14629
5556	10	14629
5566	10	14629
5567	10	14637
5569	10	14636
5570	10	14636
5576	10	14663
5591	10	14629
5599	10	14629
5601	10	14629
5603	10	14636
5604	10	14629
5613	10	14629
5615	10	14637
5617	10	14629
5632	10	14655
5636	10	14629
5647	10	14636
5659	10	14629
5660	10	14636
5666	10	14636
5672	10	14629
5676	10	14636
5683	10	14629
5685	10	14636
5694	10	14629
5702	10	14629
5703	10	14629
5705	10	14636
5714	10	14636
5715	10	14629
5716	10	14629
5719	10	14629
5722	10	14629
5731	10	14636
5733	10	14629
5734	10	14629
5736	10	14629
5738	10	14665
5740	10	14637
5744	10	14629
5751	10	14629
5752	10	14636
5755	10	14636
5758	10	14629
5762	10	14636
5778	10	14629
5789	10	14629
5797	10	14629
5806	10	14629
5807	10	14636
5814	10	14636
5819	10	14629
5821	10	14636
5830	10	14629
5831	10	14629
5836	10	14636
5847	10	14636
5848	10	14629
5852	10	14629
5857	10	14636
5865	10	14629
5871	10	14636
5874	10	14636
5883	10	14636
5884	10	14663
5891	10	14629
5895	10	14629
5918	10	14629
5931	10	14636
5932	10	14629
5935	10	14629
5937	10	14629
5939	10	14629
5942	10	14629
5943	10	14629
5945	10	14637
5946	10	14629
5959	10	14636
5963	10	14636
5964	10	14629
5984	10	14636
5990	10	14629
5998	10	14636
6009	10	14602
6021	10	14629
6022	10	14636
6023	10	14636
6028	10	14629
6031	10	14629
6033	10	14629
6034	10	14636
6037	10	14629
6052	10	14636
6053	10	14637
6064	10	14629
6078	10	14636
6081	10	14636
6087	10	14629
6089	10	14629
6105	10	14629
6111	10	14629
6112	10	14636
6113	10	14629
6118	10	14636
6129	10	14636
6137	10	14629
6138	10	14629
6144	10	14629
6156	10	14629
6160	10	14629
6161	10	14636
6175	10	14636
6176	10	14629
6182	10	14636
6187	10	14636
6188	10	14636
6195	10	14629
6196	10	14636
6206	10	14636
6223	10	14629
6232	10	14636
6237	10	14636
6248	10	14629
6273	10	14629
6276	10	14636
6279	10	14629
6281	10	14629
6283	10	14629
6291	10	14636
6293	10	14629
6294	10	14637
6295	10	14629
6302	10	14629
6325	10	14629
6328	10	14629
6330	10	14629
6338	10	14629
6341	10	14629
6350	10	14636
6355	10	14629
6361	10	14636
6363	10	14629
6371	10	14629
6372	10	14629
6380	10	14629
6381	10	14629
6386	10	14629
6387	10	14636
6395	10	14636
6396	10	14636
6397	10	14629
6404	10	14663
6405	10	14636
6410	10	14636
6417	10	14636
6418	10	14629
6427	10	14629
6429	10	14629
6430	10	14629
6451	10	14637
6455	10	14629
6458	10	14629
6473	10	14629
6475	10	14636
6478	10	14629
6485	10	14629
6488	10	14629
6495	10	14629
6496	10	14629
6501	10	14629
6503	10	14629
6505	10	14629
6512	10	14636
6519	10	14629
6528	10	14657
6532	10	14629
6535	10	14629
6538	10	14629
6539	10	14685
6551	10	14629
6557	10	14636
6564	10	14629
6570	10	14629
6571	10	14629
6572	10	14629
6575	10	14637
6579	10	14636
6583	10	14655
6589	10	14629
6590	10	14629
6594	10	14636
6600	10	14629
6601	10	14629
6606	10	14629
6613	10	14636
6617	10	14629
6618	10	14636
6631	10	14629
6638	10	14636
6640	10	14629
6648	10	14636
6661	10	14636
6665	10	14637
6672	10	14636
6680	10	14629
6681	10	14637
6694	10	14629
6695	10	14636
6698	10	14636
6713	10	14629
6728	10	14636
6731	10	14629
6732	10	14629
6733	10	14629
6743	10	14637
6745	10	14629
6746	10	14629
6748	10	14629
6763	10	14636
