269	2	1469
269	2	1499
269	2	1565
271	2	1531
273	2	1469
273	2	1494
273	2	1499
273	2	1424
274	2	1518
274	2	1565
275	2	1494
275	2	1565
277	2	1469
277	2	1494
278	2	1431
279	2	1431
279	2	1565
280	2	1565
280	2	1469
281	2	1431
281	2	1565
282	2	1499
282	2	1431
284	2	1421
284	2	1494
284	2	1431
285	2	1431
286	2	1531
288	2	1499
288	2	1431
288	2	1494
288	2	1469
289	2	1469
290	2	1494
292	2	1494
294	2	1499
294	2	1565
294	2	1431
295	2	1469
298	2	1565
299	2	1469
299	2	1565
299	2	1431
300	2	1421
304	2	1500
304	2	1585
304	2	1431
304	2	1428
304	2	1544
305	2	1438
305	2	1431
306	2	1499
307	2	1469
307	2	1499
309	2	1431
309	2	1499
309	2	1469
310	2	1499
315	2	1419
316	2	1469
316	2	1565
318	2	1499
318	2	1431
319	2	1431
319	2	1424
319	2	1565
320	2	1499
320	2	1494
321	2	1494
322	2	1565
323	2	1494
324	2	1494
327	2	1469
328	2	1565
328	2	1431
329	2	1431
329	2	1565
329	2	1499
330	2	1469
330	2	1431
330	2	1565
331	2	1494
332	2	1431
332	2	1565
333	2	1565
334	2	1565
334	2	1494
334	2	1431
335	2	1494
335	2	1431
335	2	1499
335	2	1565
338	2	1531
338	2	1565
340	2	1531
340	2	1494
341	2	1543
341	2	1397
342	2	1499
342	2	1431
342	2	1494
342	2	1565
347	2	1469
348	2	1531
348	2	1431
349	2	1494
349	2	1565
350	2	1469
353	2	1427
353	2	1499
354	2	1565
354	2	1431
354	2	1469
355	2	1431
356	2	1427
356	2	1499
357	2	1424
357	2	1431
357	2	1469
358	2	1494
358	2	1565
359	2	1499
360	2	1467
360	2	1421
361	2	1469
363	2	1467
363	2	1469
368	2	1431
368	2	1499
369	2	1501
370	2	1489
372	2	1431
374	2	1421
376	2	1427
377	2	1457
378	2	1565
378	2	1494
380	2	1476
382	2	1531
382	2	1494
382	2	1565
382	2	1499
382	2	1424
382	2	1469
383	2	1431
383	2	1565
384	2	1455
385	2	1494
385	2	1431
386	2	1499
386	2	1531
387	2	1499
391	2	1565
393	2	1431
393	2	1469
395	2	1565
395	2	1431
396	2	1431
396	2	1467
396	2	1469
397	2	1431
397	2	1531
397	2	1499
400	2	1494
401	2	1431
401	2	1575
401	2	1466
401	2	1525
403	2	1469
403	2	1499
403	2	1431
403	2	1565
408	2	1499
410	2	1431
410	2	1494
410	2	1499
415	2	1469
415	2	1499
416	2	1469
416	2	1565
417	2	1494
417	2	1499
417	2	1431
418	2	1427
419	2	1499
419	2	1427
421	2	1469
422	2	1565
422	2	1431
423	2	1494
424	2	1469
424	2	1431
427	2	1499
427	2	1565
427	2	1469
427	2	1431
427	2	1494
429	2	1531
429	2	1499
429	2	1431
429	2	1469
430	2	1494
430	2	1499
433	2	1518
433	2	1494
434	2	1431
434	2	1469
436	2	1431
436	2	1531
436	2	1469
437	2	1424
437	2	1469
437	2	1565
437	2	1567
437	2	1399
437	2	1457
439	2	1431
439	2	1494
440	2	1469
441	2	1469
441	2	1431
443	2	1469
444	2	1457
444	2	1494
444	2	1565
445	2	1494
445	2	1469
445	2	1499
446	2	1565
446	2	1427
446	2	1431
448	2	1469
448	2	1531
450	2	1469
451	2	1494
452	2	1431
452	2	1494
455	2	1565
455	2	1469
455	2	1494
457	2	1531
457	2	1469
459	2	1499
459	2	1469
459	2	1531
460	2	1531
460	2	1469
460	2	1499
461	2	1499
461	2	1531
462	2	1431
463	2	1494
463	2	1469
464	2	1531
464	2	1499
464	2	1469
465	2	1499
466	2	1565
466	2	1469
466	2	1499
469	2	1494
470	2	1499
470	2	1431
470	2	1565
472	2	1404
472	2	1565
472	2	1494
472	2	1499
472	2	1469
472	2	1431
473	2	1469
475	2	1431
475	2	1499
475	2	1565
475	2	1469
475	2	1494
476	2	1565
479	2	1494
479	2	1469
480	2	1469
480	2	1431
481	2	1499
481	2	1399
481	2	1469
483	2	1565
483	2	1494
483	2	1431
484	2	1565
484	2	1531
484	2	1431
486	2	1499
486	2	1494
488	2	1469
488	2	1431
488	2	1565
489	2	1469
489	2	1494
490	2	1431
491	2	1431
492	2	1494
493	2	1565
493	2	1494
495	2	1469
496	2	1494
497	2	1499
498	2	1499
499	2	1565
500	2	1431
501	2	1431
501	2	1565
502	2	1499
503	2	1469
504	2	1565
504	2	1483
504	2	1469
504	2	1424
504	2	1450
505	2	1531
505	2	1494
506	2	1431
507	2	1565
507	2	1469
507	2	1431
507	2	1427
509	2	1431
509	2	1469
510	2	1494
512	2	1402
512	2	1469
512	2	1494
514	2	1494
516	2	1469
516	2	1499
518	2	1499
520	2	1469
520	2	1431
521	2	1499
522	2	1469
522	2	1431
524	2	1531
524	2	1499
525	2	1457
527	2	1469
528	2	1494
528	2	1469
528	2	1431
530	2	1404
531	2	1431
531	2	1494
531	2	1467
532	2	1565
532	2	1494
532	2	1499
532	2	1431
533	2	1414
533	2	1506
533	2	1431
536	2	1469
536	2	1499
536	2	1431
538	2	1531
538	2	1469
538	2	1494
539	2	1565
540	2	1494
540	2	1469
541	2	1499
544	2	1494
545	2	1499
546	2	1565
546	2	1424
547	2	1517
548	2	1431
548	2	1494
548	2	1469
549	2	1499
550	2	1495
551	2	1565
552	2	1469
554	2	1494
554	2	1499
554	2	1427
555	2	1499
556	2	1494
556	2	1531
556	2	1565
557	2	1494
557	2	1565
557	2	1431
557	2	1447
559	2	1499
561	2	1494
562	2	1469
564	2	1469
564	2	1424
564	2	1499
566	2	1469
567	2	1499
568	2	1431
569	2	1499
570	2	1494
570	2	1431
571	2	1469
571	2	1431
571	2	1399
572	2	1565
572	2	1494
573	2	1565
574	2	1499
574	2	1531
575	2	1499
576	2	1431
578	2	1494
578	2	1499
579	2	1431
580	2	1494
581	2	1431
581	2	1565
582	2	1565
582	2	1494
582	2	1431
583	2	1469
584	2	1431
585	2	1531
585	2	1494
587	2	1565
587	2	1431
588	2	1531
591	2	1519
591	2	1467
592	2	1565
592	2	1499
592	2	1469
593	2	1469
593	2	1499
598	2	1494
598	2	1565
598	2	1499
598	2	1469
600	2	1499
600	2	1531
602	2	1494
603	2	1499
604	2	1469
604	2	1494
604	2	1499
605	2	1565
605	2	1469
606	2	1431
606	2	1565
606	2	1469
608	2	1499
608	2	1565
609	2	1565
610	2	1431
611	2	1499
611	2	1431
612	2	1469
612	2	1494
612	2	1499
614	2	1499
614	2	1494
614	2	1469
615	2	1431
615	2	1499
616	2	1469
616	2	1565
617	2	1567
617	2	1565
617	2	1431
619	2	1431
619	2	1565
619	2	1494
620	2	1457
620	2	1469
620	2	1431
621	2	1567
621	2	1399
621	2	1494
623	2	1431
624	2	1457
624	2	1469
624	2	1494
624	2	1399
624	2	1499
627	2	1431
627	2	1531
628	2	1499
628	2	1469
630	2	1531
630	2	1431
631	2	1531
631	2	1499
632	2	1531
632	2	1469
633	2	1565
634	2	1499
634	2	1565
634	2	1494
635	2	1415
636	2	1469
636	2	1427
639	2	1499
639	2	1494
640	2	1469
640	2	1499
640	2	1431
642	2	1431
642	2	1424
642	2	1494
643	2	1494
643	2	1431
643	2	1565
645	2	1499
645	2	1494
647	2	1456
650	2	1565
650	2	1469
651	2	1469
651	2	1565
651	2	1431
651	2	1499
653	2	1507
654	2	1494
654	2	1427
654	2	1469
654	2	1565
654	2	1499
657	2	1565
657	2	1499
657	2	1494
659	2	1431
661	2	1469
661	2	1499
661	2	1531
661	2	1431
662	2	1514
662	2	1431
663	2	1499
663	2	1399
663	2	1567
664	2	1469
665	2	1431
666	2	1427
667	2	1499
667	2	1443
672	2	1469
672	2	1565
673	2	1431
674	2	1469
674	2	1531
674	2	1565
677	2	1565
677	2	1427
679	2	1494
679	2	1567
679	2	1431
679	2	1469
682	2	1515
683	2	1565
683	2	1431
683	2	1531
685	2	1565
685	2	1499
686	2	1494
687	2	1531
687	2	1565
688	2	1499
689	2	1494
689	2	1431
690	2	1469
690	2	1494
690	2	1499
691	2	1494
691	2	1499
693	2	1427
696	2	1499
696	2	1469
697	2	1494
697	2	1469
697	2	1499
698	2	1431
699	2	1431
700	2	1565
701	2	1469
701	2	1518
702	2	1531
703	2	1531
704	2	1469
704	2	1565
704	2	1494
706	2	1494
708	2	1499
708	2	1431
711	2	1499
711	2	1494
712	2	1494
713	2	1494
714	2	1565
715	2	1469
716	2	1494
717	2	1565
717	2	1531
718	2	1565
718	2	1469
719	2	1565
720	2	1469
721	2	1431
721	2	1494
722	2	1565
722	2	1494
724	2	1431
724	2	1469
725	2	1469
725	2	1499
726	2	1469
726	2	1565
728	2	1469
728	2	1494
729	2	1494
729	2	1531
731	2	1431
731	2	1565
731	2	1499
733	2	1431
733	2	1427
733	2	1565
733	2	1499
734	2	1565
734	2	1499
734	2	1469
738	2	1494
738	2	1499
738	2	1469
738	2	1531
738	2	1431
738	2	1565
739	2	1499
739	2	1531
740	2	1469
740	2	1565
741	2	1403
741	2	1476
742	2	1431
743	2	1494
744	2	1499
744	2	1469
744	2	1431
745	2	1494
745	2	1565
745	2	1469
747	2	1431
747	2	1494
747	2	1399
748	2	1431
748	2	1565
749	2	1494
749	2	1531
749	2	1469
749	2	1565
750	2	1565
750	2	1431
752	2	1499
752	2	1494
752	2	1565
753	2	1469
753	2	1531
753	2	1499
753	2	1431
755	2	1565
755	2	1431
755	2	1494
755	2	1469
756	2	1531
756	2	1499
756	2	1469
757	2	1565
757	2	1531
757	2	1469
758	2	1469
760	2	1494
762	2	1531
762	2	1499
763	2	1499
763	2	1431
764	2	1494
765	2	1565
767	2	1531
768	2	1427
768	2	1565
768	2	1494
770	2	1499
771	2	1499
771	2	1531
772	2	1565
772	2	1494
773	2	1431
774	2	1399
774	2	1494
774	2	1531
774	2	1469
775	2	1469
775	2	1499
775	2	1565
776	2	1499
776	2	1494
777	2	1431
777	2	1457
779	2	1431
780	2	1494
780	2	1431
780	2	1469
780	2	1424
781	2	1469
781	2	1494
782	2	1565
783	2	1565
784	2	1565
784	2	1431
785	2	1469
785	2	1565
785	2	1443
788	2	1431
789	2	1565
789	2	1431
790	2	1494
790	2	1518
791	2	1457
791	2	1399
792	2	1494
792	2	1565
792	2	1431
793	2	1494
793	2	1499
793	2	1565
794	2	1499
794	2	1565
795	2	1531
795	2	1494
796	2	1469
796	2	1531
799	2	1476
801	2	1431
801	2	1427
803	2	1508
803	2	1431
803	2	1461
804	2	1494
805	2	1469
806	2	1492
806	2	1469
806	2	1499
807	2	1565
807	2	1494
807	2	1431
808	2	1499
809	2	1469
809	2	1494
809	2	1565
810	2	1499
810	2	1469
810	2	1565
812	2	1469
812	2	1499
813	2	1424
813	2	1469
814	2	1431
814	2	1499
814	2	1531
817	2	1499
818	2	1565
818	2	1542
819	2	1494
820	2	1531
820	2	1431
822	2	1494
822	2	1565
823	2	1494
823	2	1431
823	2	1565
824	2	1494
828	2	1499
828	2	1494
829	2	1431
830	2	1499
832	2	1531
832	2	1499
833	2	1499
833	2	1565
834	2	1469
834	2	1565
834	2	1499
834	2	1494
835	2	1499
837	2	1469
837	2	1431
837	2	1494
839	2	1431
839	2	1399
839	2	1565
840	2	1565
840	2	1531
841	2	1424
842	2	1469
842	2	1494
843	2	1457
843	2	1585
843	2	1399
844	2	1494
844	2	1531
845	2	1494
845	2	1565
846	2	1499
846	2	1565
847	2	1469
848	2	1565
849	2	1469
849	2	1494
849	2	1565
850	2	1469
850	2	1494
853	2	1431
853	2	1531
853	2	1469
854	2	1494
854	2	1431
854	2	1499
857	2	1523
857	2	1431
858	2	1565
859	2	1469
860	2	1499
860	2	1565
860	2	1494
861	2	1469
862	2	1469
862	2	1431
862	2	1565
863	2	1499
863	2	1431
864	2	1499
866	2	1494
868	2	1494
868	2	1565
870	2	1493
871	2	1499
872	2	1565
872	2	1499
873	2	1431
873	2	1469
874	2	1424
874	2	1499
874	2	1469
874	2	1431
874	2	1494
875	2	1431
875	2	1565
875	2	1469
876	2	1494
877	2	1469
877	2	1499
877	2	1531
878	2	1431
878	2	1469
879	2	1469
880	2	1565
880	2	1531
880	2	1431
881	2	1494
881	2	1469
881	2	1431
882	2	1499
882	2	1431
883	2	1494
883	2	1531
883	2	1469
885	2	1565
886	2	1519
886	2	1469
886	2	1421
887	2	1565
887	2	1431
887	2	1499
887	2	1531
889	2	1499
890	2	1431
890	2	1499
890	2	1531
890	2	1494
894	2	1469
894	2	1499
894	2	1565
895	2	1431
895	2	1494
895	2	1469
897	2	1531
898	2	1499
898	2	1494
899	2	1431
899	2	1531
899	2	1565
901	2	1565
902	2	1531
902	2	1565
902	2	1494
903	2	1469
904	2	1431
904	2	1494
905	2	1424
905	2	1565
906	2	1499
906	2	1565
906	2	1494
906	2	1431
907	2	1494
907	2	1431
908	2	1565
911	2	1565
911	2	1431
911	2	1494
913	2	1469
913	2	1431
916	2	1565
916	2	1469
917	2	1431
918	2	1469
919	2	1507
920	2	1431
921	2	1494
921	2	1469
924	2	1507
925	2	1531
925	2	1431
925	2	1494
926	2	1431
927	2	1565
928	2	1469
928	2	1494
928	2	1499
929	2	1469
929	2	1494
933	2	1424
933	2	1494
933	2	1499
935	2	1431
935	2	1469
935	2	1565
938	2	1499
938	2	1424
938	2	1565
938	2	1431
939	2	1494
939	2	1431
940	2	1494
940	2	1565
941	2	1431
941	2	1424
942	2	1469
942	2	1494
942	2	1431
943	2	1499
943	2	1494
943	2	1431
943	2	1424
946	2	1569
947	2	1399
947	2	1567
948	2	1531
948	2	1565
949	2	1565
949	2	1431
950	2	1499
951	2	1494
952	2	1565
953	2	1565
953	2	1427
955	2	1531
957	2	1499
957	2	1565
957	2	1494
957	2	1469
959	2	1499
959	2	1531
959	2	1565
961	2	1494
962	2	1431
963	2	1565
963	2	1457
963	2	1399
964	2	1494
966	2	1468
966	2	1462
966	2	1570
967	2	1469
967	2	1565
969	2	1422
969	2	1431
971	2	1469
971	2	1431
973	2	1565
973	2	1469
974	2	1431
974	2	1494
975	2	1505
975	2	1401
977	2	1469
979	2	1431
979	2	1469
979	2	1499
980	2	1499
981	2	1431
981	2	1469
981	2	1494
983	2	1457
987	2	1431
987	2	1427
988	2	1499
988	2	1565
988	2	1494
988	2	1469
990	2	1469
991	2	1531
992	2	1567
993	2	1565
993	2	1494
993	2	1499
993	2	1531
994	2	1565
994	2	1499
994	2	1469
998	2	1499
998	2	1565
1000	2	1431
1001	2	1499
1001	2	1431
1001	2	1494
1001	2	1427
1001	2	1565
1002	2	1499
1003	2	1499
1003	2	1494
1003	2	1531
1004	2	1565
1004	2	1469
1004	2	1424
1005	2	1499
1005	2	1469
1006	2	1494
1006	2	1565
1006	2	1499
1007	2	1565
1007	2	1499
1008	2	1565
1008	2	1469
1009	2	1499
1009	2	1494
1010	2	1405
1010	2	1417
1010	2	1418
1011	2	1494
1012	2	1499
1012	2	1431
1012	2	1531
1012	2	1469
1013	2	1565
1013	2	1469
1013	2	1531
1013	2	1499
1013	2	1431
1016	2	1424
1016	2	1499
1017	2	1565
1019	2	1494
1019	2	1499
1019	2	1431
1020	2	1431
1021	2	1565
1021	2	1567
1023	2	1399
1023	2	1457
1023	2	1531
1025	2	1424
1025	2	1499
1025	2	1431
1026	2	1424
1028	2	1565
1029	2	1469
1030	2	1431
1030	2	1565
1032	2	1431
1032	2	1399
1032	2	1531
1033	2	1494
1033	2	1565
1034	2	1427
1035	2	1531
1035	2	1565
1036	2	1427
1037	2	1431
1037	2	1469
1038	2	1494
1039	2	1424
1040	2	1494
1040	2	1499
1041	2	1427
1041	2	1431
1042	2	1427
1042	2	1499
1043	2	1399
1043	2	1431
1045	2	1494
1045	2	1431
1047	2	1565
1047	2	1431
1047	2	1469
1049	2	1431
1051	2	1469
1051	2	1499
1052	2	1499
1053	2	1565
1053	2	1499
1053	2	1424
1055	2	1531
1055	2	1565
1056	2	1469
1056	2	1499
1056	2	1494
1056	2	1431
1057	2	1431
1057	2	1494
1057	2	1499
1058	2	1494
1058	2	1499
1059	2	1499
1060	2	1567
1060	2	1531
1060	2	1431
1060	2	1565
1060	2	1494
1061	2	1499
1063	2	1431
1063	2	1565
1063	2	1494
1064	2	1565
1064	2	1469
1065	2	1499
1065	2	1565
1066	2	1431
1066	2	1494
1067	2	1565
1067	2	1552
1068	2	1431
1068	2	1531
1069	2	1431
1070	2	1431
1070	2	1469
1071	2	1494
1071	2	1531
1072	2	1565
1072	2	1494
1072	2	1499
1073	2	1565
1073	2	1469
1074	2	1565
1074	2	1431
1074	2	1494
1075	2	1469
1076	2	1494
1077	2	1494
1077	2	1469
1077	2	1431
1078	2	1494
1078	2	1469
1080	2	1469
1080	2	1427
1080	2	1431
1080	2	1565
1081	2	1469
1083	2	1494
1083	2	1531
1083	2	1431
1083	2	1469
1084	2	1469
1084	2	1499
1085	2	1431
1085	2	1469
1085	2	1499
1085	2	1531
1086	2	1565
1086	2	1494
1088	2	1548
1088	2	1431
1089	2	1499
1089	2	1494
1091	2	1494
1092	2	1450
1092	2	1540
1092	2	1483
1093	2	1469
1093	2	1499
1093	2	1494
1097	2	1431
1097	2	1469
1098	2	1494
1098	2	1565
1099	2	1469
1099	2	1431
1101	2	1424
1101	2	1494
1104	2	1469
1105	2	1431
1105	2	1494
1105	2	1499
1106	2	1431
1106	2	1565
1107	2	1431
1107	2	1499
1107	2	1469
1108	2	1565
1108	2	1499
1110	2	1463
1110	2	1469
1110	2	1494
1112	2	1431
1112	2	1499
1113	2	1494
1113	2	1531
1113	2	1499
1114	2	1494
1115	2	1499
1115	2	1494
1117	2	1494
1118	2	1499
1119	2	1431
1120	2	1431
1120	2	1565
1123	2	1469
1125	2	1431
1125	2	1499
1125	2	1469
1127	2	1424
1127	2	1469
1127	2	1494
1127	2	1499
1128	2	1565
1129	2	1565
1129	2	1469
1130	2	1531
1130	2	1494
1131	2	1469
1131	2	1531
1134	2	1431
1135	2	1494
1135	2	1565
1136	2	1565
1136	2	1499
1136	2	1469
1137	2	1469
1137	2	1565
1137	2	1494
1137	2	1424
1141	2	1565
1141	2	1531
1142	2	1565
1142	2	1499
1142	2	1431
1143	2	1469
1143	2	1494
1143	2	1431
1144	2	1494
1144	2	1431
1145	2	1499
1146	2	1565
1146	2	1499
1146	2	1469
1147	2	1469
1147	2	1531
1150	2	1431
1150	2	1494
1151	2	1531
1152	2	1494
1152	2	1469
1152	2	1499
1153	2	1499
1153	2	1565
1154	2	1565
1156	2	1494
1156	2	1565
1156	2	1531
1157	2	1450
1158	2	1431
1159	2	1499
1159	2	1431
1160	2	1494
1161	2	1469
1161	2	1531
1162	2	1531
1162	2	1494
1163	2	1494
1163	2	1531
1163	2	1565
1164	2	1431
1165	2	1565
1168	2	1499
1169	2	1531
1169	2	1431
1170	2	1427
1172	2	1499
1172	2	1469
1173	2	1494
1174	2	1565
1176	2	1469
1176	2	1431
1177	2	1431
1177	2	1531
1179	2	1427
1179	2	1431
1180	2	1565
1181	2	1494
1181	2	1431
1181	2	1565
1183	2	1565
1183	2	1469
1184	2	1469
1186	2	1431
1187	2	1578
1190	2	1518
1190	2	1431
1190	2	1565
1194	2	1499
1195	2	1469
1195	2	1565
1197	2	1431
1197	2	1494
1198	2	1431
1198	2	1565
1198	2	1469
1199	2	1431
1199	2	1565
1200	2	1494
1200	2	1469
1201	2	1431
1202	2	1469
1204	2	1494
1204	2	1431
1204	2	1565
1205	2	1466
1205	2	1475
1207	2	1499
1209	2	1499
1209	2	1469
1210	2	1431
1210	2	1494
1212	2	1565
1212	2	1531
1214	2	1494
1215	2	1499
1215	2	1469
1216	2	1531
1216	2	1499
1217	2	1499
1217	2	1469
1217	2	1565
1218	2	1494
1218	2	1531
1219	2	1531
1219	2	1431
1221	2	1494
1222	2	1431
1222	2	1499
1223	2	1494
1223	2	1499
1224	2	1565
1224	2	1431
1224	2	1469
1224	2	1499
1225	2	1431
1226	2	1572
1227	2	1499
1227	2	1431
1230	2	1499
1230	2	1431
1231	2	1499
1232	2	1568
1235	2	1565
1235	2	1469
1236	2	1499
1236	2	1494
1238	2	1499
1239	2	1494
1239	2	1565
1241	2	1494
1241	2	1499
1242	2	1431
1244	2	1469
1249	2	1565
1251	2	1531
1251	2	1565
1252	2	1531
1252	2	1469
1252	2	1431
1253	2	1494
1256	2	1565
1257	2	1431
1259	2	1499
1259	2	1469
1259	2	1424
1263	2	1431
1263	2	1470
1263	2	1565
1264	2	1531
1264	2	1494
1265	2	1499
1265	2	1431
1265	2	1565
1265	2	1427
1268	2	1494
1268	2	1431
1269	2	1494
1269	2	1469
1270	2	1499
1270	2	1494
1271	2	1427
1271	2	1469
1271	2	1431
1272	2	1427
1274	2	1499
1275	2	1431
1275	2	1531
1277	2	1494
1278	2	1494
1279	2	1431
1280	2	1431
1280	2	1494
1281	2	1565
1281	2	1431
1282	2	1531
1283	2	1494
1283	2	1469
1284	2	1499
1284	2	1469
1285	2	1431
1286	2	1499
1286	2	1531
1286	2	1431
1286	2	1469
1287	2	1531
1289	2	1531
1289	2	1499
1290	2	1531
1293	2	1531
1293	2	1469
1296	2	1427
1298	2	1531
1299	2	1494
1300	2	1427
1300	2	1431
1300	2	1499
1300	2	1469
1300	2	1565
1302	2	1494
1302	2	1469
1303	2	1424
1303	2	1431
1304	2	1565
1304	2	1499
1304	2	1431
1306	2	1469
1306	2	1499
1307	2	1492
1307	2	1431
1308	2	1494
1308	2	1431
1309	2	1431
1309	2	1469
1310	2	1499
1310	2	1494
1310	2	1469
1310	2	1424
1311	2	1469
1311	2	1494
1311	2	1431
1313	2	1531
1314	2	1469
1314	2	1431
1314	2	1531
1315	2	1494
1315	2	1523
1316	2	1511
1316	2	1588
1317	2	1499
1319	2	1565
1321	2	1565
1322	2	1494
1322	2	1499
1323	2	1494
1323	2	1469
1324	2	1499
1324	2	1427
1325	2	1494
1325	2	1431
1325	2	1499
1326	2	1397
1326	2	1422
1327	2	1460
1327	2	1431
1328	2	1531
1328	2	1567
1328	2	1494
1328	2	1499
1328	2	1431
1330	2	1431
1330	2	1469
1331	2	1431
1332	2	1565
1333	2	1431
1333	2	1531
1333	2	1499
1333	2	1565
1334	2	1431
1334	2	1469
1334	2	1499
1335	2	1431
1335	2	1469
1336	2	1494
1336	2	1499
1336	2	1431
1337	2	1494
1337	2	1433
1337	2	1431
1338	2	1494
1338	2	1499
1338	2	1531
1338	2	1565
1338	2	1469
1340	2	1558
1341	2	1469
48	15	2266
109	15	2287
129	15	2263
137	15	2283
169	15	2287
189	15	2297
203	15	2270
225	15	2269
341	15	2295
355	15	2284
567	15	2307
585	15	2262
589	15	2264
703	15	2287
799	15	2267
900	15	2298
945	15	2312
950	15	2277
1207	15	2314
1239	15	2268
1262	15	2303
1265	15	2323
1317	15	2271
0	16	2328
3	16	2327
11	16	2327
14	16	2342
15	16	2341
18	16	2342
19	16	2342
29	16	2342
31	16	2342
33	16	2327
39	16	2342
42	16	2327
43	16	2328
47	16	2328
50	16	2328
53	16	2342
57	16	2342
58	16	2329
64	16	2342
72	16	2342
74	16	2342
81	16	2328
85	16	2342
88	16	2342
90	16	2328
96	16	2327
108	16	2342
111	16	2342
115	16	2327
116	16	2327
119	16	2328
122	16	2342
129	16	2342
134	16	2328
137	16	2327
139	16	2342
140	16	2342
143	16	2327
148	16	2335
153	16	2327
157	16	2327
158	16	2342
161	16	2331
169	16	2328
172	16	2327
173	16	2332
176	16	2327
178	16	2328
180	16	2327
186	16	2328
194	16	2342
198	16	2327
203	16	2342
206	16	2342
212	16	2328
225	16	2327
226	16	2327
229	16	2328
230	16	2333
241	16	2327
244	16	2328
247	16	2342
249	16	2342
254	16	2327
255	16	2342
257	16	2327
261	16	2327
262	16	2342
263	16	2342
264	16	2328
282	16	2342
288	16	2342
290	16	2328
295	16	2328
303	16	2327
306	16	2342
309	16	2327
312	16	2342
317	16	2342
327	16	2342
328	16	2327
331	16	2328
336	16	2339
339	16	2342
341	16	2333
343	16	2328
344	16	2327
345	16	2327
355	16	2342
359	16	2328
360	16	2327
361	16	2342
369	16	2342
374	16	2327
380	16	2328
381	16	2342
389	16	2327
399	16	2342
401	16	2342
407	16	2342
410	16	2332
411	16	2342
412	16	2342
417	16	2342
420	16	2327
425	16	2327
428	16	2342
429	16	2327
431	16	2342
433	16	2342
449	16	2327
452	16	2342
458	16	2328
460	16	2328
463	16	2342
468	16	2342
483	16	2328
487	16	2342
492	16	2327
502	16	2327
505	16	2328
521	16	2328
522	16	2342
527	16	2342
529	16	2332
533	16	2335
535	16	2342
551	16	2327
553	16	2342
568	16	2327
569	16	2342
573	16	2328
583	16	2328
585	16	2328
589	16	2342
590	16	2342
596	16	2342
600	16	2328
601	16	2327
608	16	2327
610	16	2328
630	16	2342
633	16	2342
635	16	2342
639	16	2327
641	16	2342
642	16	2342
644	16	2328
646	16	2342
647	16	2342
658	16	2342
661	16	2328
663	16	2328
667	16	2327
669	16	2342
682	16	2337
683	16	2327
685	16	2342
686	16	2328
690	16	2342
697	16	2327
701	16	2342
707	16	2342
709	16	2328
710	16	2342
718	16	2327
721	16	2327
723	16	2328
724	16	2342
725	16	2327
729	16	2328
734	16	2342
739	16	2342
746	16	2342
747	16	2342
749	16	2328
750	16	2332
752	16	2342
759	16	2342
768	16	2328
774	16	2328
781	16	2342
794	16	2342
798	16	2342
803	16	2342
804	16	2342
814	16	2327
823	16	2327
829	16	2342
843	16	2342
851	16	2332
855	16	2327
859	16	2327
860	16	2327
863	16	2342
869	16	2342
874	16	2342
875	16	2327
880	16	2342
883	16	2342
896	16	2332
901	16	2328
909	16	2327
913	16	2342
916	16	2332
917	16	2327
926	16	2342
934	16	2327
935	16	2332
941	16	2327
955	16	2328
960	16	2329
964	16	2332
970	16	2328
972	16	2332
974	16	2342
975	16	2327
987	16	2342
992	16	2342
999	16	2342
1002	16	2327
1004	16	2327
1009	16	2327
1018	16	2342
1021	16	2342
1022	16	2327
1026	16	2342
1028	16	2327
1031	16	2328
1039	16	2328
1041	16	2327
1043	16	2328
1050	16	2327
1052	16	2332
1053	16	2327
1061	16	2332
1063	16	2342
1064	16	2328
1073	16	2327
1075	16	2328
1078	16	2327
1083	16	2327
1085	16	2328
1103	16	2342
1110	16	2342
1116	16	2327
1117	16	2327
1118	16	2327
1120	16	2342
1123	16	2327
1147	16	2328
1154	16	2342
1161	16	2342
1165	16	2328
1166	16	2342
1172	16	2328
1174	16	2342
1178	16	2327
1183	16	2332
1185	16	2327
1195	16	2327
1200	16	2327
1210	16	2342
1215	16	2342
1220	16	2342
1225	16	2342
1228	16	2328
1232	16	2342
1237	16	2342
1240	16	2342
1245	16	2342
1246	16	2327
1253	16	2343
1262	16	2342
1275	16	2327
1276	16	2342
1277	16	2328
1278	16	2327
1279	16	2327
1280	16	2342
1282	16	2328
1296	16	2342
1299	16	2327
1306	16	2328
1308	16	2342
1312	16	2328
1318	16	2327
1320	16	2342
1326	16	2333
1328	16	2342
1335	16	2327
1336	16	2342
1340	16	2339
1	17	2344
13	17	2366
24	17	2375
51	17	2364
56	17	2375
58	17	2375
61	17	2344
70	17	2364
73	17	2344
77	17	2372
87	17	2375
88	17	2375
92	17	2364
101	17	2375
106	17	2375
107	17	2364
131	17	2350
132	17	2375
135	17	2364
151	17	2375
155	17	2364
160	17	2375
175	17	2364
208	17	2356
217	17	2364
226	17	2344
236	17	2364
238	17	2350
250	17	2364
251	17	2344
257	17	2375
259	17	2344
267	17	2362
271	17	2375
274	17	2375
288	17	2344
293	17	2350
298	17	2353
307	17	2352
309	17	2375
332	17	2364
340	17	2375
341	17	2344
347	17	2372
349	17	2364
350	17	2364
366	17	2344
375	17	2360
405	17	2375
422	17	2364
427	17	2364
429	17	2344
431	17	2364
442	17	2375
443	17	2364
448	17	2375
465	17	2375
475	17	2375
480	17	2364
486	17	2344
490	17	2358
491	17	2364
492	17	2364
