14232	9	14871
14057	9	15277
13268	9	15476
13412	9	15270
14117	9	14998
14606	9	15343
13577	9	15570
13280	9	15385
14358	9	15335
13557	9	14700
13937	9	15304
13387	9	14678
14271	9	15276
14315	9	15197
14204	9	15623
14529	9	15527
14199	9	15623
13741	9	15212
13817	9	14881
14216	9	14963
14210	9	14817
14322	9	15172
14394	9	15476
14319	9	15214
13557	9	15518
14199	9	15278
14199	9	15068
14599	9	14920
14599	9	15202
14097	9	15575
13850	9	15511
13777	9	15636
13517	9	15556
14126	9	15263
13505	9	15700
14358	9	14837
13498	9	15314
13589	9	15550
13570	9	14669
14283	9	15692
13399	9	15159
13423	9	15315
14197	9	15078
14254	9	15276
13478	9	15415
14068	9	15069
13498	9	15004
13782	9	15146
14623	9	15146
14065	9	15057
13232	9	14692
13994	9	15618
14494	9	14726
13272	9	15202
13435	9	15285
13615	9	15632
13462	9	14842
13669	9	14990
14106	9	14929
14188	9	14662
14166	9	15476
13465	9	14852
13311	9	14995
13521	9	15292
13263	9	14859
14221	9	15542
14599	9	15004
13967	9	15213
14612	9	15614
13908	9	15712
14588	9	15025
14624	9	15665
14245	9	15416
13345	9	15233
13415	9	14682
13304	9	14877
13842	9	14803
14008	9	15319
14353	9	15108
13498	9	15619
14525	9	15377
14293	9	14665
13742	9	15324
13823	9	14765
13975	9	14984
14478	9	14984
13382	9	15094
14336	9	15446
6	10	15757
7796	10	15765
7810	10	15757
23	10	15757
7812	10	15768
28	10	15757
3964	10	15765
3966	10	15768
3969	10	15757
3971	10	15757
57	10	15757
4008	10	15765
7869	10	15765
7871	10	15757
85	10	15757
4018	10	15757
7873	10	15765
7874	10	15757
105	10	15765
4040	10	15757
7909	10	15765
4044	10	15757
4047	10	15757
7923	10	15757
123	10	15757
4063	10	15757
7938	10	15757
150	10	15765
4074	10	15757
7960	10	15757
4092	10	15765
4094	10	15757
176	10	15757
177	10	15768
185	10	15757
189	10	15757
4117	10	15765
4122	10	15765
199	10	15757
8004	10	15757
209	10	15757
214	10	15757
227	10	15757
4154	10	15765
4158	10	15765
4163	10	15765
8047	10	15757
4177	10	15757
246	10	15765
8069	10	15765
4188	10	15757
8074	10	15765
8097	10	15757
285	10	15757
299	10	15757
8112	10	15765
326	10	15757
8134	10	15765
330	10	15757
8143	10	15765
8148	10	15757
341	10	15757
8161	10	15757
353	10	15765
8190	10	15765
377	10	15757
384	10	15757
4307	10	15763
4319	10	15765
8213	10	15757
419	10	15757
8244	10	15757
8250	10	15757
4357	10	15757
444	10	15765
8258	10	15765
8275	10	15757
4397	10	15757
488	10	15757
8318	10	15757
4446	10	15757
547	10	15765
8353	10	15765
4478	10	15757
4483	10	15757
8393	10	15757
8400	10	15765
8405	10	15765
8431	10	15757
8435	10	15757
636	10	15757
4560	10	15765
8457	10	15757
8459	10	15757
8466	10	15757
4595	10	15757
676	10	15757
682	10	15757
8496	10	15757
8498	10	15757
4623	10	15757
4625	10	15757
701	10	15757
4627	10	15757
707	10	15765
4629	10	15765
4630	10	15765
8507	10	15765
4634	10	15757
724	10	15768
8536	10	15757
750	10	15757
758	10	15757
4689	10	15757
8561	10	15765
8562	10	15757
4701	10	15765
4704	10	15765
810	10	15757
815	10	15757
8603	10	15757
818	10	15757
8613	10	15765
846	10	15757
8634	10	15757
4781	10	15765
860	10	15765
864	10	15757
4794	10	15757
880	10	15757
891	10	15765
892	10	15765
4811	10	15757
4812	10	15765
8674	10	15757
8676	10	15765
8679	10	15765
903	10	15757
8701	10	15757
917	10	15757
4835	10	15757
8706	10	15757
8711	10	15757
4851	10	15757
8724	10	15765
4858	10	15757
8731	10	15757
8736	10	15757
976	10	15778
8748	10	15757
4878	10	15765
1006	10	15765
8806	10	15757
4928	10	15765
1043	10	15765
1044	10	15765
4943	10	15765
8828	10	15757
1072	10	15765
8850	10	15757
8852	10	15757
1105	10	15778
1112	10	15765
8866	10	15757
8869	10	15757
5003	10	15765
1143	10	15757
5014	10	15757
8909	10	15757
5029	10	15757
1177	10	15765
8925	10	15757
5042	10	15757
1182	10	15757
5061	10	15757
8945	10	15757
1204	10	15757
8954	10	15757
5073	10	15757
5089	10	15757
1236	10	15757
5092	10	15765
5094	10	15765
1252	10	15768
1259	10	15757
5123	10	15757
1277	10	15765
1281	10	15765
1282	10	15765
1285	10	15765
5145	10	15757
9038	10	15757
1309	10	15757
1319	10	15757
9064	10	15757
1331	10	15757
5218	10	15757
1372	10	15757
5249	10	15757
9134	10	15765
9137	10	15765
5254	10	15757
1384	10	15757
1395	10	15757
5271	10	15765
5291	10	15757
1412	10	15757
9183	10	15757
9184	10	15765
1422	10	15765
9185	10	15757
9192	10	15757
5324	10	15757
9208	10	15765
5336	10	15757
9210	10	15765
5339	10	15765
5346	10	15757
1458	10	15757
9236	10	15765
5357	10	15757
9241	10	15797
9246	10	15765
5377	10	15757
9259	10	15765
5415	10	15757
5425	10	15765
5426	10	15757
1524	10	15757
5449	10	15765
5453	10	15757
1557	10	15757
5466	10	15757
9327	10	15757
1568	10	15757
5480	10	15757
1598	10	15757
9348	10	15757
1608	10	15765
1610	10	15757
1630	10	15765
5523	10	15757
5530	10	15757
9385	10	15757
1646	10	15757
1650	10	15765
9415	10	15765
5563	10	15757
5564	10	15765
5570	10	15765
1669	10	15757
9460	10	15757
9465	10	15757
9470	10	15757
1711	10	15765
1717	10	15768
9512	10	15757
1745	10	15765
1750	10	15757
5660	10	15765
5664	10	15757
1766	10	15757
9566	10	15757
9567	10	15757
1775	10	15757
1778	10	15757
1786	10	15768
5701	10	15757
5704	10	15757
9596	10	15757
5723	10	15765
5724	10	15757
5727	10	15757
9603	10	15757
1807	10	15765
5731	10	15778
5740	10	15757
9620	10	15757
5742	10	15757
1834	10	15757
5747	10	15757
9629	10	15757
5755	10	15765
5778	10	15757
5802	10	15765
5813	10	15765
1907	10	15757
9711	10	15757
9714	10	15757
9718	10	15757
5828	10	15765
1923	10	15757
9740	10	15768
9749	10	15757
9764	10	15765
9782	10	15757
1962	10	15757
1974	10	15757
5899	10	15757
9796	10	15757
1981	10	15757
5909	10	15765
1987	10	15757
1989	10	15757
9820	10	15763
2012	10	15757
2013	10	15757
9824	10	15779
9826	10	15757
9838	10	15757
5938	10	15757
5941	10	15768
2034	10	15757
9848	10	15757
2038	10	15765
2053	10	15765
5956	10	15765
2059	10	15757
2065	10	15757
5969	10	15765
9890	10	15757
9896	10	15757
2087	10	15757
9897	10	15757
9904	10	15757
9925	10	15757
2129	10	15757
9932	10	15757
6041	10	15757
2162	10	15765
6050	10	15765
6053	10	15757
9966	10	15757
6063	10	15757
9975	10	15757
6079	10	15745
2189	10	15757
2199	10	15765
10002	10	15757
2202	10	15765
10004	10	15765
6112	10	15757
2224	10	15757
2230	10	15765
6125	10	15765
6128	10	15765
2246	10	15765
2250	10	15757
6143	10	15757
6145	10	15757
2266	10	15765
2267	10	15765
6168	10	15765
2282	10	15765
6186	10	15765
2286	10	15757
6191	10	15757
2302	10	15757
2304	10	15757
2309	10	15765
2347	10	15757
2363	10	15757
2367	10	15757
2372	10	15757
6278	10	15765
6299	10	15757
2410	10	15778
2417	10	15765
2424	10	15765
6350	10	15757
2438	10	15757
6355	10	15768
6366	10	15757
2461	10	15765
2462	10	15757
2472	10	15765
2479	10	15757
6394	10	15768
6411	10	15757
2501	10	15757
2510	10	15757
6427	10	15757
6439	10	15757
2520	10	15765
6463	10	15765
2558	10	15757
6500	10	15765
2579	10	15765
2591	10	15757
2600	10	15757
6552	10	15757
2624	10	15765
6581	10	15765
2657	10	15757
2661	10	15757
2662	10	15757
2669	10	15765
2688	10	15768
6651	10	15765
2710	10	15757
6671	10	15768
2720	10	15765
6695	10	15765
6702	10	15757
6708	10	15768
2804	10	15757
2870	10	15765
6821	10	15757
6829	10	15765
6832	10	15765
6844	10	15757
2921	10	15765
6865	10	15757
6867	10	15757
6872	10	15765
6875	10	15757
2940	10	15765
6881	10	15757
2951	10	15768
2972	10	15765
2978	10	15757
2979	10	15765
6918	10	15757
6929	10	15757
2997	10	15757
2998	10	15765
6937	10	15765
3008	10	15765
6949	10	15768
3015	10	15757
6953	10	15757
3028	10	15757
3046	10	15757
6975	10	15757
3054	10	15757
6985	10	15765
6996	10	15765
3069	10	15757
7006	10	15757
3089	10	15757
3098	10	15757
7036	10	15765
3111	10	15778
7050	10	15757
7054	10	15768
7064	10	15757
7067	10	15757
7068	10	15757
7071	10	15757
3159	10	15757
3178	10	15757
7114	10	15757
7117	10	15757
3195	10	15757
3202	10	15757
7141	10	15765
7143	10	15757
3218	10	15757
3220	10	15761
7150	10	15778
7156	10	15757
3254	10	15768
3256	10	15768
3258	10	15757
7173	10	15765
3276	10	15768
7209	10	15765
7213	10	15757
3326	10	15757
3327	10	15765
7230	10	15765
3336	10	15757
7239	10	15765
7272	10	15757
3376	10	15778
7277	10	15757
3385	10	15757
7282	10	15757
3418	10	15757
3441	10	15765
7333	10	15765
7335	10	15768
7336	10	15757
7338	10	15765
7352	10	15763
3473	10	15765
3485	10	15765
3504	10	15757
7385	10	15768
7390	10	15757
3524	10	15765
7442	10	15757
7448	10	15757
7449	10	15765
3629	10	15765
7497	10	15757
3643	10	15765
7516	10	15757
7530	10	15765
3664	10	15765
7554	10	15757
7555	10	15757
3681	10	15765
3684	10	15757
7557	10	15768
3707	10	15768
3712	10	15768
3713	10	15765
7607	10	15765
3758	10	15757
7636	10	15757
3808	10	15757
7668	10	15768
7670	10	15765
7684	10	15757
3828	10	15765
7705	10	15757
3843	10	15758
7712	10	15757
7727	10	15814
3868	10	15757
3869	10	15757
7751	10	15757
7753	10	15765
7760	10	15757
7769	10	15765
10013	11	15811
10014	11	15809
10017	11	15763
10012	11	15807
10013	11	15763
10017	11	15787
10016	11	15728
10013	11	15789
10013	11	15727
10017	11	15747
10017	11	15771
10012	11	15814
10013	11	15808
10950	12	15757
11157	12	15737
11423	12	15765
10948	12	15737
11517	12	15765
10999	12	15765
10942	12	15757
10989	12	15737
11099	12	15765
10965	12	15757
11398	12	15768
11084	12	15757
10953	12	15765
11575	12	15765
11351	12	15737
10877	12	15765
10826	12	15765
10829	12	15765
11113	12	15757
11114	12	15765
11110	12	15765
11347	12	15765
11215	12	15757
10953	12	15757
11374	12	15765
10830	12	15737
11048	12	15765
11045	12	15765
11138	12	15765
11055	12	15765
11341	12	15765
11345	12	15768
11131	12	15757
11075	12	15757
10730	12	15757
11313	12	15765
11038	12	15757
10871	12	15757
11102	12	15757
11153	12	15765
11519	12	15765
10749	12	15733
11450	12	15765
11011	12	15765
11291	12	15757
10824	12	15765
11353	12	15757
11497	12	15765
11074	12	15765
10916	12	15765
11498	12	15768
11557	12	15757
10937	12	15757
11030	12	15733
11241	12	15765
10726	12	15768
11220	12	15757
11462	12	15757
11471	12	15765
10742	12	15757
10967	12	15765
11192	12	15765
11036	12	15765
10756	12	15778
10940	12	15757
11227	12	15765
11395	12	15765
11296	12	15778
11142	12	15757
11546	12	15757
11376	12	15765
11562	12	15757
11366	12	15765
11445	12	15768
11313	12	15768
11409	12	15765
11330	12	15757
11361	12	15757
11390	12	15757
10772	12	15757
11310	12	15757
10775	12	15765
10757	12	15765
11053	12	15757
10744	12	15765
10780	12	15757
10773	12	15757
11289	12	15765
10716	12	15733
11382	12	15765
11150	12	15757
10774	12	15765
11087	12	15765
11334	12	15757
10767	12	15765
11435	12	15757
10850	12	15757
10988	12	15765
11554	12	15757
10803	12	15765
10726	12	15757
10943	12	15765
11245	12	15757
10952	12	15778
11073	12	15765
11194	12	15757
11548	12	15757
11420	12	15737
11041	12	15765
10731	12	15757
11572	12	15757
11561	12	15765
10721	12	15765
10996	12	15765
10253	13	15814
10660	13	15783
10076	13	15814
10039	13	15772
10507	13	15765
10569	13	15800
10134	13	15792
10589	13	15789
10150	13	15765
10388	13	15757
10048	13	15763
10651	13	15757
10348	13	15757
10113	13	15757
10041	13	15792
10033	13	15757
10076	13	15774
10120	13	15765
10287	13	15797
10143	13	15814
10652	13	15797
10111	13	15797
10526	13	15798
10101	13	15763
10638	13	15811
10306	13	15793
10076	13	15784
10246	13	15808
10419	13	15760
10154	13	15728
10632	13	15794
10604	13	15816
1520	14	16064
7479	14	16029
4760	14	15886
4762	14	15999
1598	14	16070
9208	14	16116
6225	14	16113
3220	14	15998
1694	14	16108
3247	14	16064
295	14	16070
7782	14	16042
3290	14	16070
6355	14	16014
4957	14	16070
7845	14	16070
1844	14	15880
9482	14	16070
7856	14	16042
1900	14	16070
3482	14	16111
9560	14	16125
5025	14	16070
5106	14	16070
7927	14	16070
6506	14	16010
3592	14	16070
540	14	16042
7947	14	15881
8014	14	15934
6623	14	16094
3708	14	16017
9870	14	15862
8106	14	15860
8156	14	16070
691	14	15833
9939	14	16021
9968	14	16070
8218	14	16070
9983	14	16070
5351	14	16111
6804	14	16070
839	14	16070
2338	14	16006
2342	14	16070
887	14	15996
2359	14	15900
2374	14	15957
8377	14	16070
4075	14	15911
998	14	16070
4238	14	15847
7080	14	15909
4283	14	16070
8542	14	16068
2649	14	16071
7136	14	16070
7137	14	16037
7139	14	16070
2724	14	16070
2754	14	16070
8627	14	15971
4387	14	15971
7194	14	15974
5726	14	16040
4449	14	16032
5752	14	15900
4456	14	15968
7249	14	16135
7250	14	15876
2938	14	15965
5847	14	15842
6024	14	15985
1291	14	15893
7315	14	16070
2988	14	16042
4641	14	16089
9009	14	15942
5995	14	16145
7388	14	16083
6030	14	15892
6036	14	16070
1475	14	15955
7458	14	16086
0	2	11345
3086	2	11398
3089	2	11056
6179	2	11376
9312	2	11056
4	2	11376
3094	2	11056
9315	2	11398
3095	2	11376
8	2	11056
9320	2	10929
6194	2	11449
9320	2	11345
13	2	11345
9321	2	11056
3099	2	11345
9322	2	11070
6196	2	11376
3100	2	11056
3101	2	10929
3101	2	11056
9327	2	10756
6202	2	11056
6202	2	11376
23	2	11376
3104	2	11420
6204	2	10960
6206	2	11056
9328	2	11398
3105	2	11376
3105	2	11345
27	2	11366
3105	2	11498
9334	2	11056
6214	2	11056
6220	2	11345
3110	2	11398
6222	2	10929
3111	2	10929
6223	2	11056
9343	2	10756
9345	2	11056
40	2	11398
6224	2	11303
42	2	11345
47	2	10756
9351	2	11376
9352	2	11376
6236	2	11398
49	2	11376
6236	2	10929
6236	2	11345
9355	2	11056
51	2	10929
53	2	11376
9359	2	11345
54	2	11398
54	2	10929
54	2	11345
9360	2	11056
9360	2	11376
6242	2	11345
9366	2	11376
57	2	11376
3133	2	11398
6243	2	11252
6247	2	11398
9370	2	11345
3136	2	11345
9370	2	11376
6256	2	11229
61	2	11056
9371	2	11376
3143	2	11398
9373	2	11398
9373	2	11345
3144	2	11345
6261	2	10960
69	2	11056
9377	2	11345
6267	2	11376
3150	2	11345
9378	2	11229
70	2	11056
3151	2	10929
6272	2	11345
9382	2	11376
6275	2	11398
75	2	11166
3156	2	10929
3159	2	10929
3159	2	11376
6279	2	11398
78	2	11376
3162	2	10929
80	2	11345
82	2	11398
9391	2	11376
3171	2	11398
9396	2	10756
9396	2	11398
3172	2	11398
3172	2	11345
3173	2	10801
9398	2	10929
6294	2	11056
6294	2	10929
92	2	11398
3175	2	11056
9406	2	11056
9408	2	11345
98	2	11398
9410	2	11398
6310	2	10929
9415	2	10929
104	2	10929
9416	2	11056
106	2	11376
3189	2	11140
6312	2	11398
3190	2	10929
3190	2	11398
6315	2	11056
6315	2	10756
9432	2	11420
6318	2	11376
116	2	11398
6319	2	11398
9433	2	11376
116	2	10756
116	2	11498
117	2	11231
117	2	11376
117	2	11398
9439	2	11376
9439	2	10929
6326	2	10929
6327	2	11056
123	2	11398
3204	2	10929
6328	2	11376
124	2	11398
3206	2	10960
9443	2	11056
127	2	11345
9443	2	11376
3207	2	11345
129	2	11376
3208	2	11056
3208	2	10929
130	2	10929
3208	2	11398
3209	2	11376
3209	2	11345
9446	2	11398
6338	2	11398
3219	2	11398
6343	2	10929
139	2	11376
3223	2	10756
140	2	11345
3224	2	11056
3229	2	11056
9455	2	11056
143	2	11056
3232	2	11376
9459	2	11398
6351	2	11376
9461	2	11186
3233	2	10756
6352	2	10874
9461	2	11398
9462	2	10756
3238	2	10929
3239	2	10929
6357	2	10756
152	2	11398
3240	2	11376
6357	2	11398
9465	2	11398
9466	2	11345
157	2	11056
6361	2	11345
3244	2	11376
9469	2	11376
3246	2	11056
3246	2	11345
160	2	11056
3248	2	11056
162	2	10929
3250	2	11345
6369	2	10929
163	2	11345
3252	2	11373
6369	2	11056
164	2	11417
3253	2	11398
167	2	10929
3255	2	10756
168	2	11056
6377	2	10929
168	2	11345
6377	2	11345
9484	2	11398
9485	2	11398
170	2	11376
9489	2	11376
9490	2	11398
170	2	11056
3258	2	11398
6381	2	11376
3259	2	11056
9493	2	10756
3260	2	11398
3263	2	11376
9496	2	11398
174	2	11398
3266	2	11056
6388	2	10929
6389	2	10756
9498	2	11345
183	2	11345
3270	2	10929
9502	2	11376
6393	2	10929
189	2	11056
191	2	11056
191	2	10929
192	2	11229
192	2	11398
193	2	10929
6399	2	10929
197	2	10756
6404	2	11056
3283	2	11398
9529	2	11398
9530	2	11398
3290	2	11345
6412	2	11398
6415	2	11056
3296	2	10960
3296	2	11376
9536	2	11056
6418	2	11345
3298	2	11345
215	2	11345
9539	2	11345
216	2	10929
222	2	10929
6424	2	10929
9552	2	11417
9553	2	11056
9558	2	11398
9560	2	10801
235	2	11077
3323	2	10756
6436	2	10929
3323	2	10929
9562	2	11376
6438	2	10756
3326	2	10929
3326	2	11398
239	2	11056
6442	2	11376
6442	2	10756
3329	2	11417
3331	2	11345
6444	2	11376
242	2	11420
6448	2	11376
9574	2	11056
9575	2	10929
9575	2	11376
6454	2	11398
249	2	10929
9581	2	11376
3340	2	11296
9581	2	11056
249	2	11296
3343	2	11056
251	2	10929
3343	2	11373
252	2	11398
9586	2	11398
254	2	10929
9587	2	10929
256	2	11398
9588	2	11345
257	2	11398
257	2	11345
257	2	11376
6466	2	11398
3352	2	11398
9593	2	11056
6470	2	11376
3356	2	11498
6470	2	10756
3358	2	11376
6474	2	11056
9599	2	10774
269	2	10929
3361	2	11345
9602	2	11056
3366	2	11398
273	2	11376
3368	2	11056
9607	2	11398
274	2	11376
6488	2	11398
279	2	11056
9609	2	11376
3376	2	11398
3379	2	11345
283	2	10929
3380	2	10929
9616	2	10929
9617	2	10960
288	2	11398
6496	2	11398
6497	2	11398
3390	2	11056
292	2	11398
292	2	10756
3393	2	11345
6505	2	11056
9623	2	11420
9624	2	11029
6506	2	11498
9626	2	11376
6507	2	11398
3399	2	11398
305	2	10929
9627	2	11398
6508	2	11345
6509	2	11345
307	2	11056
3405	2	11345
308	2	11398
308	2	11345
9631	2	11345
3405	2	11056
9633	2	11056
310	2	10848
311	2	10929
9636	2	11376
6517	2	11056
9639	2	11376
316	2	11398
6519	2	11376
317	2	11056
6520	2	11398
9641	2	11056
6521	2	11398
319	2	11056
319	2	10929
9645	2	11398
9648	2	11345
3422	2	11398
9651	2	10929
6531	2	11398
6532	2	10730
6533	2	10756
325	2	11376
326	2	10929
9657	2	11398
3427	2	11345
9659	2	11398
330	2	11376
330	2	11345
3432	2	11056
9661	2	11056
9663	2	11345
336	2	11420
9664	2	11345
9665	2	11398
340	2	11345
340	2	11398
340	2	11376
9670	2	11056
3448	2	11056
9674	2	11376
3448	2	10929
6552	2	11345
6553	2	11056
349	2	10960
349	2	10929
3449	2	11373
3450	2	10756
6553	2	11345
6556	2	11376
6557	2	11376
6557	2	10929
3454	2	11376
3454	2	10960
354	2	11404
3455	2	11056
3456	2	11056
9683	2	11056
3457	2	11398
359	2	10929
360	2	11345
360	2	10929
360	2	11398
3459	2	10801
3459	2	11398
9687	2	11398
363	2	11056
9688	2	10929
368	2	10929
368	2	11345
368	2	11056
3469	2	11056
3469	2	10756
6573	2	11056
6574	2	11376
9695	2	11056
370	2	11229
370	2	11398
3473	2	10929
3474	2	11398
3475	2	10929
6580	2	11376
3476	2	11309
6581	2	11345
3477	2	11376
9706	2	10929
3477	2	10929
6583	2	10756
9707	2	10929
3478	2	11398
9707	2	11398
3481	2	11186
9710	2	11376
3482	2	11056
3482	2	11376
9716	2	11296
384	2	11504
3485	2	11398
384	2	11056
9718	2	11376
6591	2	11569
3490	2	11345
6594	2	10929
392	2	10942
3494	2	11056
3494	2	11376
6599	2	11056
6599	2	11398
398	2	11345
6604	2	11345
9732	2	10929
400	2	11345
3501	2	11398
9734	2	10929
3505	2	10929
403	2	11398
6609	2	10929
3508	2	10929
9739	2	11345
6613	2	11398
9740	2	11398
407	2	11345
409	2	10801
410	2	11056
3515	2	10929
6616	2	10929
9746	2	11345
412	2	11056
6621	2	10929
413	2	10929
414	2	11345
415	2	10929
9749	2	11398
6625	2	10929
416	2	11398
6627	2	11398
6628	2	11398
6628	2	10929
417	2	11398
9756	2	11376
417	2	11376
9757	2	11498
3526	2	11056
3526	2	11345
9757	2	11056
9760	2	10756
3527	2	10756
3528	2	10756
6638	2	11376
6639	2	11398
6640	2	11345
428	2	10929
3536	2	10929
434	2	11056
437	2	11376
439	2	10929
440	2	11345
6648	2	10929
6649	2	11056
6649	2	11398
3548	2	10756
444	2	11398
445	2	11376
446	2	11398
446	2	11197
9790	2	11376
456	2	11398
9795	2	11056
3559	2	11376
9798	2	11345
3562	2	11056
458	2	11056
458	2	11398
6666	2	11056
6667	2	11345
464	2	11229
464	2	11056
6669	2	11398
9801	2	11056
3579	2	11376
6674	2	11376
6674	2	11449
6674	2	10756
6679	2	10929
473	2	11056
9811	2	10756
3587	2	10929
6683	2	10929
9814	2	11376
6683	2	11376
3590	2	11345
3591	2	11398
481	2	10929
3593	2	10929
3594	2	10756
484	2	11056
6693	2	11376
6695	2	11376
9831	2	10929
486	2	11398
486	2	10929
3599	2	11124
6697	2	11417
3599	2	11376
3601	2	11345
491	2	11345
3602	2	11056
6704	2	11376
491	2	11398
9835	2	11376
6705	2	11056
9837	2	11345
3604	2	10929
9838	2	11345
497	2	11398
9840	2	11056
6709	2	11345
6709	2	11376
499	2	11376
6711	2	11056
500	2	11345
9846	2	11056
504	2	11376
507	2	11345
3617	2	11376
9851	2	11345
6720	2	10864
9854	2	11398
6722	2	10929
9859	2	10929
515	2	11398
3623	2	10756
9865	2	11398
518	2	11376
519	2	10929
3627	2	11056
6730	2	11398
3628	2	11278
9875	2	10929
9876	2	11398
522	2	10756
6732	2	11398
9877	2	11296
6735	2	11376
6736	2	10929
9879	2	11376
9879	2	10929
6740	2	10929
3640	2	10929
9881	2	11056
530	2	11376
6744	2	10960
533	2	11117
533	2	11398
3645	2	10756
9885	2	11345
3645	2	11345
3646	2	11376
3647	2	11376
6748	2	11398
9886	2	11056
539	2	11056
9887	2	10929
9888	2	11376
540	2	11420
6754	2	11345
3650	2	11376
9888	2	11345
9890	2	11398
9892	2	11345
3651	2	11376
3653	2	11056
6761	2	10929
9900	2	11398
3657	2	11056
9903	2	11398
9903	2	11376
9908	2	11056
554	2	11345
6772	2	10929
554	2	11056
6773	2	10929
9908	2	11345
555	2	11056
6774	2	11056
3674	2	11398
3675	2	11056
562	2	11296
3677	2	11345
6782	2	11376
9915	2	11398
3680	2	11376
6785	2	11345
6785	2	11056
6785	2	11398
6786	2	10929
6786	2	11345
6786	2	11056
574	2	10756
3688	2	11398
578	2	11398
580	2	11376
9929	2	11345
580	2	11398
3694	2	11398
582	2	11376
3695	2	11056
583	2	11056
3701	2	11192
9936	2	10929
587	2	11345
9941	2	11056
6802	2	11376
6802	2	11345
6802	2	10929
597	2	11398
597	2	10929
9948	2	10929
9953	2	11376
3713	2	11345
3716	2	11398
6813	2	11345
9957	2	10756
608	2	11398
6817	2	11274
6819	2	10929
9963	2	11398
6820	2	11519
618	2	10929
6820	2	11420
6822	2	11376
9968	2	11345
619	2	10929
622	2	10929
9971	2	11345
6825	2	10929
3728	2	10838
6827	2	11398
6827	2	11376
9975	2	11056
6831	2	11376
6832	2	11056
9978	2	11376
632	2	11056
3735	2	11398
634	2	11345
9985	2	11345
635	2	10929
9985	2	11398
636	2	11376
6839	2	10756
6840	2	11398
6840	2	11376
3743	2	11056
3743	2	11376
3744	2	11398
643	2	10929
649	2	10756
652	2	11345
6854	2	11398
3753	2	11398
3755	2	11296
6860	2	11056
6862	2	11056
10005	2	10929
3757	2	11345
10006	2	10929
6863	2	11376
10009	2	10934
659	2	11376
3760	2	11376
661	2	10929
3761	2	11345
6868	2	11376
10009	2	10929
10011	2	11345
3766	2	11376
666	2	11398
6871	2	10929
668	2	11398
3769	2	11376
670	2	11398
6874	2	11345
3776	2	11398
673	2	11056
3781	2	11056
3782	2	11175
3784	2	10929
3784	2	11345
682	2	10929
3786	2	11398
684	2	11056
6885	2	11445
686	2	10960
6890	2	10929
6891	2	11056
6891	2	10929
3791	2	11056
6899	2	11376
3796	2	11056
695	2	11056
696	2	10929
3798	2	10801
3798	2	10929
6900	2	10756
697	2	11376
6902	2	10929
697	2	10960
3803	2	10756
700	2	11376
701	2	10929
3810	2	10929
6918	2	10929
6918	2	11345
6925	2	11056
721	2	10929
3822	2	11056
6930	2	10929
731	2	11376
3829	2	10929
735	2	11398
736	2	11417
736	2	11345
737	2	11056
3837	2	11398
3842	2	11376
6949	2	10960
6950	2	11376
745	2	11376
746	2	11056
746	2	10929
6952	2	11398
3848	2	10929
748	2	11417
3853	2	11398
749	2	11376
750	2	11345
3855	2	11056
3856	2	10929
752	2	10929
6963	2	11398
3864	2	10960
6963	2	11345
6964	2	11056
759	2	11345
6965	2	11376
3869	2	11417
3870	2	11345
6972	2	11376
3877	2	11398
773	2	11376
775	2	10929
777	2	10929
778	2	10929
3884	2	10929
3885	2	11376
6986	2	11376
6987	2	11398
784	2	10929
3887	2	11398
6988	2	11345
6989	2	10960
3892	2	11376
790	2	10960
3894	2	11398
3894	2	10929
6994	2	11124
791	2	11398
3897	2	11398
6998	2	10929
795	2	11376
795	2	11056
7000	2	11376
7004	2	11309
7004	2	11229
7007	2	11345
803	2	11376
805	2	11345
7010	2	11056
806	2	11398
808	2	11056
813	2	11376
3925	2	11398
3926	2	11376
817	2	10929
3930	2	11345
819	2	11376
819	2	11345
820	2	11345
3938	2	11376
7031	2	11309
822	2	11056
3939	2	11056
3939	2	11345
7034	2	11056
7035	2	11056
3946	2	11345
3947	2	11398
3954	2	10929
7050	2	10960
7051	2	11398
838	2	11345
7052	2	11056
839	2	11376
3962	2	10929
7054	2	11376
842	2	10929
846	2	10960
3969	2	11376
7059	2	10929
3977	2	11225
7064	2	11376
859	2	11345
3983	2	11376
3988	2	10929
7078	2	10929
870	2	11398
7087	2	11376
7087	2	11345
873	2	11398
4010	2	11056
4012	2	11056
876	2	11056
7094	2	10929
7095	2	11376
879	2	11376
879	2	11345
881	2	11398
881	2	11376
882	2	11071
884	2	11398
7103	2	11056
7105	2	11398
885	2	11417
888	2	10929
4032	2	11398
4033	2	10756
4033	2	11398
7116	2	11398
891	2	11376
894	2	11398
4040	2	11056
7124	2	11056
4045	2	11056
4045	2	10756
902	2	11345
4048	2	11345
4050	2	11376
912	2	11376
913	2	11345
7136	2	10929
917	2	10929
7138	2	11376
922	2	11056
7143	2	11056
924	2	11376
7149	2	10756
7149	2	11498
7150	2	11398
7152	2	10929
4066	2	11398
933	2	11056
7155	2	11056
4071	2	10756
7158	2	11398
4073	2	11398
941	2	10929
946	2	11420
7166	2	10929
7167	2	11056
4078	2	10934
947	2	10756
948	2	11398
7172	2	10929
951	2	10929
954	2	10960
4085	2	10929
7178	2	11056
7182	2	11056
7186	2	11376
961	2	11345
4097	2	11398
962	2	10929
7190	2	11398
965	2	11056
7193	2	11345
7195	2	11398
7195	2	11376
4103	2	11398
4104	2	11376
7196	2	11398
7196	2	11345
4110	2	10929
