14321	9	14785
13789	9	15085
13792	9	15250
14287	9	15575
14111	9	14917
14452	9	15286
14294	9	14764
14526	9	14946
13743	9	14766
14225	9	14984
14179	9	15062
13901	9	14944
13999	9	14917
13980	9	14799
14401	9	14826
14115	9	15096
13907	9	15368
14362	9	15494
14003	9	15381
13778	9	15405
13679	9	14889
14221	9	15469
13771	9	15193
14555	9	15545
14629	9	15525
14325	9	14944
13994	9	15332
14245	9	15197
14467	9	15502
14375	9	15378
13717	9	15493
14259	9	15212
14357	9	15032
14111	9	14926
13676	9	15313
14455	9	15250
13859	9	15170
14266	9	15071
14667	9	15065
3867	10	15622
13	10	15622
7713	10	15622
7722	10	15622
3895	10	15632
33	10	15622
7737	10	15632
50	10	15622
3914	10	15637
7744	10	15637
54	10	15632
3920	10	15622
7748	10	15672
63	10	15622
7763	10	15632
69	10	15622
92	10	15622
97	10	15632
105	10	15622
7815	10	15637
7816	10	15662
112	10	15622
115	10	15632
7835	10	15632
128	10	15635
7840	10	15622
4024	10	15622
4026	10	15632
7855	10	15622
4053	10	15632
169	10	15622
7871	10	15622
171	10	15622
191	10	15637
4079	10	15622
216	10	15632
225	10	15622
7935	10	15622
4124	10	15622
7951	10	15622
7970	10	15622
259	10	15622
261	10	15622
4157	10	15622
7985	10	15622
281	10	15632
7999	10	15622
288	10	15622
289	10	15622
8014	10	15622
8016	10	15632
4219	10	15622
8034	10	15632
8045	10	15622
330	10	15622
4254	10	15632
344	10	15622
4259	10	15632
4260	10	15645
352	10	15632
363	10	15622
4287	10	15632
8101	10	15632
387	10	15632
4304	10	15632
4317	10	15622
4318	10	15632
8136	10	15622
4323	10	15632
8141	10	15632
4327	10	15622
8152	10	15622
4332	10	15622
437	10	15622
8185	10	15622
4374	10	15622
484	10	15622
4404	10	15622
8235	10	15632
4411	10	15622
4416	10	15622
8245	10	15622
4425	10	15632
549	10	15632
551	10	15622
4442	10	15632
4443	10	15632
561	10	15622
8273	10	15622
568	10	15622
569	10	15622
4459	10	15622
581	10	15622
8292	10	15622
4467	10	15622
8297	10	15622
4471	10	15622
597	10	15622
8305	10	15622
4488	10	15632
4489	10	15632
8315	10	15622
8319	10	15622
4501	10	15637
614	10	15622
8342	10	15622
4540	10	15622
657	10	15622
4547	10	15632
8385	10	15622
675	10	15632
680	10	15622
8400	10	15622
8410	10	15622
4594	10	15622
4604	10	15622
8438	10	15632
4629	10	15622
737	10	15622
8463	10	15622
4645	10	15622
764	10	15632
4665	10	15622
8491	10	15632
8493	10	15632
787	10	15632
8502	10	15622
4684	10	15622
791	10	15632
4688	10	15622
801	10	15637
8546	10	15622
823	10	15637
4724	10	15632
835	10	15622
8582	10	15632
878	10	15622
8599	10	15632
892	10	15622
8611	10	15622
4771	10	15622
8619	10	15632
909	10	15622
4784	10	15632
915	10	15622
4802	10	15622
8637	10	15632
8648	10	15622
4823	10	15632
958	10	15632
8668	10	15632
8699	10	15622
4868	10	15622
992	10	15622
8712	10	15622
1003	10	15632
1007	10	15622
4891	10	15622
8730	10	15622
8750	10	15622
1038	10	15632
8764	10	15622
4925	10	15622
4929	10	15622
1058	10	15622
4948	10	15622
4950	10	15632
8795	10	15632
8804	10	15622
1098	10	15632
1107	10	15622
8817	10	15622
1114	10	15632
8823	10	15632
8824	10	15622
5003	10	15632
1135	10	15622
5016	10	15622
1144	10	15622
5021	10	15632
1161	10	15622
5055	10	15632
1172	10	15622
5059	10	15622
5064	10	15622
5068	10	15632
8886	10	15622
5073	10	15622
5098	10	15632
8909	10	15622
1242	10	15622
8937	10	15622
1249	10	15622
8952	10	15622
8976	10	15622
1281	10	15632
8984	10	15622
1297	10	15622
5171	10	15622
5183	10	15622
5186	10	15622
1338	10	15632
5215	10	15622
9058	10	15622
9061	10	15622
1382	10	15622
5234	10	15632
1398	10	15622
5251	10	15622
9107	10	15622
9133	10	15622
9137	10	15622
1454	10	15622
9142	10	15622
5314	10	15637
9161	10	15622
9164	10	15622
9165	10	15622
9169	10	15632
9171	10	15622
5338	10	15622
5347	10	15622
5354	10	15622
1506	10	15622
1513	10	15632
1524	10	15632
9219	10	15622
9220	10	15622
9228	10	15622
5410	10	15632
9239	10	15622
9244	10	15637
5433	10	15622
9262	10	15602
5442	10	15632
9267	10	15622
9275	10	15637
5458	10	15622
1597	10	15632
5471	10	15622
1608	10	15622
5473	10	15622
1618	10	15622
1627	10	15622
1634	10	15632
9311	10	15622
5512	10	15622
1648	10	15632
9326	10	15622
1659	10	15637
9334	10	15622
5530	10	15632
9337	10	15622
5537	10	15622
1697	10	15622
5552	10	15622
9360	10	15622
1704	10	15622
9361	10	15632
5566	10	15622
1712	10	15622
9372	10	15622
9375	10	15632
5575	10	15622
1735	10	15632
5592	10	15622
5593	10	15637
9398	10	15632
1749	10	15622
1750	10	15622
9404	10	15622
9414	10	15622
1760	10	15622
1775	10	15622
5641	10	15622
5643	10	15645
9437	10	15622
9441	10	15622
1782	10	15622
5648	10	15622
9454	10	15622
1793	10	15622
1799	10	15622
1807	10	15632
5672	10	15622
5677	10	15622
9475	10	15622
1821	10	15632
9478	10	15622
5687	10	15622
1838	10	15622
5706	10	15622
1845	10	15622
9498	10	15632
9505	10	15622
5721	10	15622
1861	10	15622
9515	10	15622
5731	10	15622
5732	10	15622
1881	10	15622
9540	10	15622
9543	10	15645
5751	10	15622
1895	10	15632
5762	10	15632
1906	10	15622
9566	10	15632
9567	10	15622
9572	10	15622
1940	10	15632
1941	10	15632
5795	10	15622
9596	10	15622
9612	10	15622
1961	10	15622
1965	10	15622
5826	10	15632
1982	10	15622
9640	10	15632
5844	10	15632
2004	10	15622
5858	10	15622
9676	10	15637
9677	10	15632
5868	10	15622
5879	10	15622
5892	10	15622
5898	10	15622
2054	10	15622
5901	10	15637
5902	10	15622
2094	10	15622
9758	10	15622
5942	10	15632
2111	10	15632
5954	10	15622
5956	10	15622
2130	10	15622
9784	10	15622
2135	10	15622
5973	10	15622
2146	10	15622
2147	10	15632
9807	10	15622
9808	10	15632
6000	10	15622
9829	10	15622
2177	10	15632
6011	10	15622
9845	10	15632
2185	10	15622
2191	10	15622
2192	10	15622
2194	10	15632
9858	10	15622
2197	10	15622
2199	10	15632
9871	10	15622
6064	10	15637
2228	10	15637
2262	10	15622
9912	10	15632
2269	10	15632
2283	10	15622
2293	10	15622
6153	10	15622
9965	10	15622
6172	10	15646
10010	10	15622
10014	10	15622
6201	10	15622
6204	10	15632
10022	10	15622
6209	10	15601
6210	10	15632
6213	10	15622
6231	10	15622
2385	10	15622
6233	10	15632
6237	10	15637
10051	10	15622
10076	10	15637
2405	10	15632
6270	10	15632
10100	10	15622
10102	10	15622
2433	10	15632
10116	10	15622
2454	10	15622
10134	10	15632
2477	10	15622
10153	10	15645
6363	10	15622
6364	10	15622
10199	10	15632
2529	10	15633
2533	10	15622
6378	10	15632
2565	10	15622
2566	10	15622
6395	10	15622
10253	10	15622
6411	10	15622
10271	10	15622
6427	10	15632
2600	10	15632
10281	10	15637
10283	10	15622
2603	10	15622
10284	10	15632
10285	10	15622
2609	10	15622
6459	10	15622
2626	10	15622
2630	10	15622
10310	10	15632
6472	10	15632
6475	10	15641
6479	10	15622
10333	10	15622
6488	10	15622
10352	10	15622
10358	10	15622
10361	10	15622
2701	10	15622
6528	10	15632
10378	10	15637
10387	10	15632
10390	10	15622
2725	10	15622
10399	10	15622
2727	10	15632
2739	10	15622
10424	10	15622
10425	10	15622
6585	10	15622
10431	10	15622
6591	10	15632
10435	10	15632
10447	10	15622
6605	10	15622
6623	10	15632
2815	10	15632
6666	10	15622
10504	10	15622
2843	10	15622
2860	10	15637
6711	10	15622
6718	10	15632
6719	10	15622
6737	10	15622
6739	10	15645
2897	10	15632
2902	10	15622
6758	10	15622
6760	10	15632
10611	10	15632
10616	10	15622
6772	10	15622
10619	10	15632
10620	10	15632
6790	10	15622
2945	10	15622
10634	10	15632
2951	10	15622
2952	10	15645
10640	10	15622
6807	10	15632
2964	10	15622
2972	10	15632
2989	10	15622
10675	10	15622
2994	10	15622
3003	10	15622
10690	10	15632
10691	10	15622
3007	10	15632
10695	10	15622
3034	10	15622
6898	10	15622
6912	10	15622
3084	10	15622
3105	10	15622
3122	10	15632
6979	10	15622
3157	10	15622
3163	10	15622
6999	10	15632
7000	10	15637
3173	10	15632
3204	10	15622
7043	10	15632
7069	10	15622
7092	10	15622
7119	10	15632
7122	10	15632
3290	10	15632
7140	10	15632
3299	10	15622
3315	10	15632
3323	10	15632
3324	10	15632
7170	10	15632
7174	10	15622
3359	10	15622
3374	10	15622
7212	10	15622
7217	10	15622
3378	10	15622
7227	10	15632
7244	10	15632
3407	10	15622
3409	10	15622
7256	10	15622
3439	10	15622
7298	10	15622
7302	10	15632
3454	10	15622
3459	10	15622
3463	10	15632
7324	10	15622
7342	10	15622
3485	10	15632
3490	10	15622
7345	10	15622
7347	10	15601
3493	10	15632
7358	10	15622
7369	10	15632
7374	10	15622
7377	10	15637
3543	10	15622
7401	10	15622
3551	10	15622
3558	10	15637
7411	10	15622
7414	10	15632
7446	10	15622
3590	10	15622
7455	10	15622
7456	10	15632
3635	10	15622
7480	10	15622
3646	10	15632
7494	10	15622
3655	10	15632
7509	10	15593
7513	10	15632
3671	10	15632
3675	10	15622
7538	10	15622
3706	10	15632
3710	10	15622
3715	10	15622
7570	10	15622
7574	10	15637
7577	10	15601
3732	10	15632
3734	10	15622
7589	10	15622
3746	10	15622
3749	10	15622
3766	10	15622
3776	10	15632
3782	10	15622
3783	10	15622
7631	10	15622
3798	10	15632
7658	10	15622
3811	10	15622
3815	10	15632
7661	10	15622
3836	10	15622
7673	10	15622
10754	11	15663
10752	11	15658
10752	11	15635
10752	11	15662
10756	11	15641
10756	11	15660
10751	11	15578
10752	11	15654
10752	11	15620
10753	11	15606
10752	11	15631
10752	11	15669
11451	12	15622
12133	12	15632
11772	12	15632
11459	12	15632
11426	12	15632
11614	12	15632
11553	12	15622
11908	12	15632
11571	12	15622
12091	12	15632
12090	12	15632
11812	12	15632
11804	12	15622
12085	12	15637
12129	12	15622
12116	12	15622
11630	12	15632
12011	12	15622
11712	12	15632
11774	12	15632
11843	12	15645
11996	12	15622
11434	12	15637
12006	12	15632
11617	12	15593
11787	12	15622
12046	12	15622
11986	12	15622
11732	12	15632
11797	12	15622
11489	12	15593
11486	12	15593
11475	12	15637
11449	12	15632
11481	12	15632
11839	12	15622
12029	12	15632
11554	12	15632
12114	12	15632
11909	12	15632
11886	12	15632
11717	12	15637
11554	12	15622
12040	12	15622
11970	12	15622
12068	12	15622
11566	12	15632
11792	12	15622
11714	12	15622
11639	12	15632
11905	12	15593
11643	12	15622
12040	12	15637
11853	12	15632
11793	12	15593
11806	12	15632
11650	12	15632
11564	12	15622
11742	12	15622
11691	12	15645
12145	12	15622
11546	12	15632
11723	12	15632
11494	12	15622
11791	12	15622
12135	12	15593
11761	12	15622
11828	12	15637
11633	12	15593
12002	12	15622
11663	12	15622
11558	12	15632
11921	12	15632
11440	12	15622
11896	12	15632
11726	12	15622
11834	12	15622
11547	12	15637
12061	12	15632
11542	12	15622
12005	12	15632
11533	12	15632
12074	12	15622
11776	12	15632
11820	12	15622
11446	12	15622
11751	12	15622
12051	12	15632
11767	12	15632
12091	12	15622
12022	12	15632
12101	12	15632
12072	12	15632
12054	12	15593
11890	12	15632
10830	13	15594
10862	13	15632
10803	13	15646
10886	13	15580
10867	13	15637
10923	13	15622
11282	13	15667
11368	13	15662
10859	13	15658
11119	13	15622
10766	13	15632
10885	13	15632
11342	13	15632
10880	13	15628
11365	13	15622
11103	13	15645
11408	13	15582
11125	13	15644
11317	13	15651
11113	13	15622
10797	13	15622
10877	13	15626
11399	13	15651
10815	13	15658
10981	13	15624
11063	13	15622
11009	13	15600
11282	13	15577
11256	13	15622
10760	13	15616
1	14	15840
6172	14	15863
6201	14	15741
67	14	15871
6327	14	15808
153	14	15691
156	14	15691
6445	14	15748
349	14	15691
391	14	15912
6620	14	15691
6666	14	15691
424	14	15808
476	14	15716
6754	14	15951
865	14	15706
913	14	15691
1024	14	15920
1072	14	15808
1093	14	15691
1108	14	15691
7156	14	15691
7219	14	15910
7242	14	15799
1392	14	15706
7327	14	15691
1506	14	15691
7470	14	15747
1685	14	15883
1702	14	15808
7792	14	15940
1723	14	15832
7820	14	15785
1732	14	15767
7850	14	15706
7864	14	15725
1834	14	15863
1864	14	15887
8194	14	15863
8406	14	15718
2248	14	15924
2271	14	15691
2289	14	15691
8599	14	15721
8636	14	15950
8643	14	15949
2407	14	15965
2420	14	15691
2514	14	15830
9091	14	15946
9169	14	15706
2785	14	15786
9182	14	15951
9227	14	15731
2885	14	15902
9244	14	15691
2976	14	15808
9380	14	15894
3208	14	15691
9590	14	15808
9704	14	15679
3304	14	15691
9762	14	15808
9901	14	15932
3444	14	15926
10018	14	15754
3501	14	15829
10148	14	15691
3572	14	15808
10153	14	15951
10182	14	15808
10260	14	15714
10408	14	15879
4228	14	15822
10670	14	15706
4232	14	15709
4557	14	15732
4743	14	15691
4905	14	15804
4974	14	15959
5105	14	15691
5347	14	15691
5351	14	15691
5455	14	15801
5554	14	15691
5557	14	15691
5591	14	15775
5756	14	15936
6076	2	11866
9127	2	11914
9127	2	11489
2	2	11658
6079	2	11737
3040	2	11932
9131	2	11924
7	2	11932
6084	2	11924
3052	2	11658
6090	2	11691
3056	2	11737
19	2	11489
6093	2	11737
3058	2	11924
22	2	11489
9141	2	11486
3059	2	11932
6096	2	11924
3060	2	11737
6098	2	11737
28	2	11932
3070	2	11929
6102	2	11932
3074	2	11737
3074	2	11932
33	2	11691
34	2	11924
9155	2	11489
9156	2	11737
36	2	11489
3076	2	11924
38	2	11489
6106	2	11932
6107	2	11737
3082	2	11932
9159	2	11489
9160	2	11489
9161	2	11783
9164	2	11929
3087	2	11932
9164	2	11489
9164	2	11914
50	2	11932
6119	2	11737
6120	2	11924
9167	2	11737
9167	2	11929
3094	2	11924
55	2	11737
3095	2	11932
3095	2	11737
3096	2	11489
6124	2	11737
9168	2	11737
9170	2	11929
3099	2	11658
62	2	11737
6128	2	11932
9174	2	11737
64	2	11924
64	2	11489
66	2	11737
67	2	11761
3105	2	11932
3107	2	11932
69	2	11924
9181	2	11489
3109	2	11737
9182	2	11790
6137	2	11929
9182	2	12130
3113	2	11737
9182	2	11932
9182	2	11761
3115	2	11932
6140	2	11489
6140	2	11932
3117	2	11737
9185	2	11929
79	2	11737
3118	2	11857
3118	2	11929
9191	2	11658
6146	2	11489
9193	2	11923
3120	2	11924
85	2	11932
85	2	11929
3124	2	11924
3124	2	11658
6153	2	11932
6153	2	11489
9201	2	11932
3127	2	11737
3127	2	11932
3128	2	11737
6158	2	11886
9203	2	11924
3137	2	11489
6160	2	11489
3140	2	11737
6162	2	11489
6162	2	11932
3141	2	11489
3143	2	11929
6164	2	11924
96	2	11658
9213	2	11932
101	2	11924
101	2	11691
9214	2	11737
102	2	11489
9218	2	11932
104	2	11489
3149	2	11489
104	2	11737
9220	2	11737
105	2	11932
6176	2	11929
9226	2	11658
3152	2	11489
109	2	11932
9229	2	11932
3154	2	11489
110	2	11932
6180	2	11929
3155	2	11924
3159	2	12129
9237	2	11924
114	2	11737
6192	2	11956
9245	2	11489
9246	2	11924
3169	2	11658
3171	2	11929
6200	2	11924
9249	2	11924
3173	2	11929
6204	2	11932
3175	2	11489
130	2	11924
9252	2	11929
3177	2	11932
3177	2	11489
3178	2	11932
3178	2	11737
6210	2	11737
3182	2	11617
9254	2	11932
137	2	11737
9255	2	11932
139	2	11932
6214	2	11737
140	2	11924
143	2	11932
6217	2	11929
6223	2	11929
3193	2	11658
151	2	11658
6230	2	11929
152	2	11929
3195	2	11658
154	2	11929
9272	2	11929
3196	2	11924
9272	2	11658
6234	2	11924
9274	2	11737
158	2	11924
3202	2	11924
9281	2	11783
162	2	11929
3205	2	11737
6240	2	11924
3205	2	11929
3206	2	11489
6241	2	11924
166	2	11737
3210	2	11929
6243	2	11737
9287	2	11489
6245	2	11929
3214	2	11737
170	2	11691
6246	2	11924
172	2	11932
172	2	11489
9297	2	11737
9297	2	11924
173	2	11658
3220	2	11489
176	2	11932
6256	2	11924
3223	2	11924
9304	2	11924
3223	2	11932
9306	2	11932
9308	2	11924
9310	2	11932
9312	2	11929
182	2	11737
9313	2	11489
3228	2	11737
185	2	11924
6268	2	11924
3232	2	11489
6269	2	11932
6270	2	11932
3234	2	11929
187	2	11929
6270	2	11486
6270	2	11929
6272	2	11929
3236	2	11929
6275	2	11924
3238	2	11932
193	2	11929
6277	2	11489
3241	2	11691
9328	2	11489
9330	2	11924
6283	2	11737
3245	2	11737
9334	2	11658
6290	2	11924
9334	2	11489
3249	2	11932
6293	2	11929
6301	2	11489
9341	2	11929
207	2	11691
6301	2	11932
6301	2	11691
9342	2	11737
9342	2	11924
211	2	11924
6305	2	11489
217	2	11929
217	2	11658
3261	2	11737
3261	2	11489
218	2	11929
3264	2	11656
6311	2	11924
6314	2	11924
9352	2	11489
222	2	11621
3270	2	11924
9353	2	11658
6318	2	11929
9359	2	11658
3278	2	11924
3281	2	11932
3281	2	11929
3283	2	11489
9365	2	11932
3283	2	11691
9365	2	11658
9365	2	11737
3286	2	12130
9368	2	11929
3289	2	11929
237	2	11489
3291	2	11691
9372	2	11489
9372	2	11929
3292	2	11737
242	2	11924
3294	2	11658
9376	2	11691
9379	2	11737
3300	2	11489
6343	2	11932
9380	2	11932
6343	2	11737
249	2	11737
6345	2	11924
6346	2	11932
3303	2	11737
9385	2	11929
6348	2	11761
6351	2	11929
6354	2	11924
259	2	11924
3310	2	11691
6357	2	11932
9395	2	11658
6358	2	12130
3311	2	11924
3311	2	11737
6360	2	11489
266	2	11658
6360	2	11658
9396	2	11489
3312	2	11658
6361	2	11932
6361	2	11929
9398	2	11929
3314	2	11691
6363	2	11932
6363	2	11489
9401	2	11658
272	2	11737
3318	2	11929
6365	2	11929
273	2	11737
274	2	11932
6368	2	11932
3321	2	11924
9404	2	11929
9405	2	11737
6372	2	11929
9407	2	11489
3326	2	11737
6374	2	11932
9409	2	11658
3328	2	11929
9413	2	11924
6379	2	11929
3337	2	11489
9416	2	11737
3338	2	11489
291	2	11924
3341	2	12130
6386	2	11932
3343	2	11924
9427	2	11932
6389	2	11929
3349	2	11489
3351	2	11924
302	2	11489
9431	2	11924
9434	2	11924
302	2	11737
3355	2	11932
305	2	11737
305	2	11929
9436	2	11737
3356	2	11658
6398	2	11489
6405	2	11932
309	2	11932
6408	2	11489
315	2	11737
3364	2	11737
9444	2	11790
6411	2	11929
3367	2	11489
9446	2	11956
9446	2	11924
6412	2	11737
321	2	11489
3373	2	11489
6416	2	11932
6416	2	11489
3375	2	11691
9461	2	11621
325	2	11932
3376	2	11929
6422	2	11737
3379	2	11924
328	2	11929
6428	2	11489
3385	2	11489
335	2	11929
6435	2	11737
342	2	11489
3392	2	11929
6441	2	11932
6442	2	11924
6442	2	11489
6445	2	11914
346	2	11737
6449	2	11737
9487	2	11932
349	2	11737
3403	2	11924
6454	2	11658
3406	2	11737
9491	2	11929
3410	2	11932
359	2	11932
9495	2	11489
6459	2	11929
9496	2	11924
362	2	11929
6461	2	11932
6461	2	11924
3414	2	11531
6462	2	11932
6463	2	11737
9500	2	11489
6465	2	11489
9503	2	11932
9507	2	11932
377	2	11929
3418	2	11929
3419	2	11737
6471	2	11489
380	2	11489
380	2	11924
381	2	11489
3423	2	11737
381	2	11737
6474	2	11489
9510	2	11924
6476	2	11658
3424	2	11658
3424	2	11932
384	2	11691
3425	2	11489
3426	2	12130
6479	2	11924
9522	2	11932
386	2	11737
387	2	11737
3430	2	11658
6481	2	11737
6483	2	11924
391	2	11658
6485	2	12150
393	2	11489
3435	2	11924
397	2	11924
6493	2	11737
9540	2	11658
9540	2	11489
3445	2	11932
9545	2	11658
6496	2	11617
403	2	11658
3448	2	11924
405	2	11691
406	2	11929
6500	2	11783
9549	2	11924
3450	2	11924
408	2	11489
9552	2	11617
409	2	11929
3452	2	11929
6503	2	11924
410	2	11932
3454	2	11737
9557	2	11929
414	2	11489
3458	2	11489
3462	2	11489
6510	2	11932
9564	2	11489
6512	2	11737
427	2	11737
6516	2	11924
6519	2	11489
6521	2	11489
3472	2	11929
9576	2	11658
444	2	11924
445	2	11790
3475	2	11737
6524	2	11932
9579	2	11929
447	2	11737
6527	2	11489
9584	2	11929
3483	2	11489
3484	2	11737
3491	2	11924
3492	2	11932
464	2	11929
467	2	11932
9595	2	11956
9596	2	11691
6544	2	11737
9597	2	11932
9597	2	11737
471	2	11924
6547	2	11929
3502	2	11924
9598	2	11658
3503	2	11932
6548	2	11658
474	2	11737
474	2	11924
6549	2	11932
3508	2	11929
9606	2	11932
6551	2	11932
6551	2	11737
477	2	11924
9609	2	11658
478	2	11737
3514	2	11658
482	2	11924
9612	2	11658
6555	2	11691
6556	2	11924
6557	2	11489
9615	2	11489
9619	2	11658
487	2	11737
6561	2	11932
9620	2	11737
3520	2	11737
3521	2	11929
9623	2	11737
6564	2	11737
6565	2	11932
3523	2	11489
497	2	11737
6570	2	11924
499	2	11490
3524	2	11929
499	2	11861
500	2	11924
6573	2	11737
3528	2	11924
9633	2	11914
501	2	11737
6576	2	11929
502	2	11932
6582	2	11737
3539	2	11932
3539	2	11737
6585	2	11924
9643	2	11924
9643	2	11932
6586	2	11489
9643	2	11737
3541	2	11691
9645	2	11929
3544	2	11737
3544	2	11691
6587	2	11929
9646	2	11737
6590	2	11489
6595	2	11737
6596	2	11932
3552	2	11489
9655	2	11932
3552	2	11929
527	2	11737
9659	2	11489
6598	2	11929
3557	2	11924
3558	2	11924
533	2	11929
534	2	11617
6602	2	11924
534	2	12130
3560	2	11531
6604	2	11533
9666	2	11658
537	2	11924
3561	2	11929
6606	2	11929
6606	2	11737
9668	2	11929
3564	2	11737
3565	2	11932
539	2	11929
540	2	11929
540	2	11924
9671	2	11691
6611	2	11932
6612	2	11691
542	2	11932
3572	2	11489
9677	2	11737
6616	2	11868
3575	2	11929
3576	2	11932
549	2	11737
6618	2	11932
6623	2	11924
6626	2	11929
557	2	11932
3583	2	11489
3583	2	11924
3584	2	11924
560	2	11489
6630	2	11932
9690	2	11489
6631	2	11489
3585	2	11924
562	2	11932
6634	2	11932
563	2	11737
9693	2	11929
9694	2	11489
9695	2	11737
3592	2	11929
9699	2	11535
3595	2	11737
3595	2	11489
9700	2	11489
3596	2	11658
9703	2	11489
6647	2	11658
3601	2	11737
6649	2	11924
3602	2	11737
3602	2	11932
9704	2	11489
578	2	11929
9708	2	11489
3605	2	11489
9708	2	11737
9708	2	11929
3606	2	11691
9712	2	11924
581	2	11932
9712	2	11932
582	2	11924
582	2	11489
583	2	11489
3609	2	11737
3610	2	11932
6663	2	11929
9716	2	11737
3612	2	11658
3612	2	11929
9723	2	11929
9723	2	11932
3613	2	11924
6671	2	11658
592	2	11489
3619	2	11924
9730	2	11924
9731	2	11929
9731	2	11924
6676	2	11924
9733	2	11737
597	2	11929
597	2	11932
9734	2	11857
9735	2	11929
6680	2	11924
3625	2	11658
9737	2	11737
3625	2	11924
3625	2	11932
602	2	11489
605	2	11489
606	2	11489
606	2	11658
607	2	11924
3634	2	11669
3635	2	11929
607	2	11737
6686	2	11929
9744	2	11932
611	2	11929
6691	2	11929
3647	2	11576
9750	2	11489
9751	2	11932
3647	2	11932
6697	2	11932
618	2	11691
6699	2	11932
6699	2	11737
9755	2	11924
3652	2	11932
623	2	11924
623	2	11932
623	2	11489
6703	2	11691
6704	2	11929
9761	2	11737
625	2	11489
9766	2	11932
632	2	11924
9768	2	11924
9769	2	11924
635	2	11924
6712	2	11924
636	2	11924
6713	2	11924
9777	2	11929
9777	2	11924
6721	2	11489
9780	2	11737
9780	2	11489
3674	2	11932
3675	2	11737
648	2	11737
9785	2	11929
655	2	11737
6731	2	11932
3680	2	11932
6731	2	11737
659	2	11533
6735	2	11737
662	2	11924
9793	2	11924
9794	2	11737
3692	2	11737
664	2	11929
3692	2	11929
6741	2	11790
6741	2	12130
9798	2	11932
667	2	11658
667	2	11932
9799	2	11489
6745	2	11932
3700	2	11737
3702	2	11929
9806	2	11658
675	2	11737
3706	2	11486
3707	2	11929
6755	2	11658
3713	2	11929
685	2	11489
685	2	11932
685	2	11924
6759	2	11489
6760	2	11924
3725	2	11924
3725	2	11929
694	2	11924
9819	2	11737
694	2	11737
3727	2	12130
6766	2	11737
3729	2	11924
697	2	11486
700	2	11929
704	2	11489
9830	2	11489
3735	2	11541
3737	2	11924
3739	2	11737
6781	2	11658
706	2	11929
3740	2	11658
706	2	11658
9835	2	11489
3741	2	11489
3741	2	11929
6782	2	11932
3742	2	11486
6782	2	11924
9838	2	11658
711	2	11932
6784	2	11932
6784	2	11924
3746	2	11658
6786	2	11932
9841	2	11932
717	2	11914
9846	2	11929
720	2	11932
9847	2	11924
721	2	11929
3758	2	11932
3758	2	11929
722	2	11929
6794	2	11932
6799	2	11924
724	2	11932
9853	2	11924
9854	2	11932
725	2	11489
726	2	11489
6805	2	11489
3766	2	11924
6807	2	11932
3768	2	11924
730	2	11924
3769	2	11489
9862	2	11737
9864	2	11737
3771	2	11929
9867	2	11489
6812	2	11929
738	2	11932
9871	2	11929
741	2	11489
9873	2	11929
744	2	11929
744	2	11737
3780	2	11658
6825	2	11929
3782	2	11924
3782	2	11929
3784	2	11932
9879	2	11924
9879	2	11737
9880	2	11489
6830	2	11924
749	2	11924
3786	2	11932
750	2	11929
750	2	11489
6832	2	11489
3790	2	11737
6833	2	11932
756	2	11737
3792	2	11737
9885	2	11929
9886	2	11932
3792	2	11932
9887	2	11737
3794	2	11737
9888	2	11929
9891	2	11489
3798	2	11737
9892	2	11932
3799	2	11886
767	2	11489
3801	2	11932
9897	2	11929
9897	2	11932
771	2	11924
771	2	11489
3807	2	11924
6859	2	11932
6859	2	12130
6859	2	11761
781	2	11489
3815	2	11737
6861	2	11924
6862	2	11924
783	2	11691
785	2	11932
6862	2	11737
786	2	11929
9913	2	11737
3819	2	11658
788	2	11486
6866	2	11489
9915	2	11932
6867	2	11929
9917	2	11932
793	2	11621
6868	2	11737
9919	2	11924
796	2	11932
6869	2	11932
3831	2	11932
6869	2	11737
6871	2	11489
9921	2	11924
3832	2	11737
800	2	11932
9924	2	11489
802	2	11737
3835	2	11885
3835	2	11579
6876	2	11617
6876	2	11717
9928	2	11737
9933	2	11737
9935	2	11929
3841	2	11658
9938	2	11932
811	2	11929
811	2	11924
9939	2	11924
814	2	11932
3842	2	11932
3843	2	11932
6884	2	11442
815	2	11737
3844	2	11932
3844	2	11929
3845	2	11489
9944	2	11929
9945	2	11658
818	2	11489
6889	2	11929
3848	2	11929
6890	2	11929
9947	2	11737
820	2	11932
820	2	11929
821	2	11924
6891	2	11924
822	2	11932
9951	2	11737
6895	2	11761
6896	2	11430
6896	2	11924
6898	2	11669
6901	2	11737
6901	2	11489
3858	2	11932
9960	2	11658
6906	2	11929
6908	2	11927
9967	2	11924
9969	2	11924
6910	2	11932
3868	2	11737
9970	2	11737
3868	2	11929
9972	2	11737
843	2	11932
3870	2	11932
844	2	11932
9980	2	11658
846	2	11924
3877	2	11541
9982	2	11932
6918	2	11737
9985	2	11737
3880	2	11924
6922	2	11929
9986	2	11924
9988	2	11924
9990	2	11932
861	2	11486
6928	2	11932
9994	2	11924
3895	2	11489
9996	2	11658
6934	2	11924
6934	2	11929
10001	2	11932
873	2	11737
873	2	11489
10002	2	11929
6939	2	11691
6940	2	11737
878	2	11932
10008	2	11929
3906	2	11929
882	2	11783
3907	2	11691
884	2	11924
3913	2	11489
10016	2	11645
887	2	11929
10018	2	11929
3918	2	11489
889	2	11691
3920	2	11737
3921	2	11932
892	2	11737
6952	2	11924
893	2	11737
3926	2	11929
