13322	9	14795
13866	9	15215
13228	9	15653
14588	9	15516
14637	9	15693
14492	9	15296
13518	9	14770
14487	9	14769
14614	9	14984
14506	9	15570
13494	9	15208
14153	9	15294
13692	9	15071
14404	9	15496
14162	9	15025
14219	9	15001
14214	9	15131
13878	9	15336
13897	9	15625
13589	9	15687
13910	9	14842
13592	9	15445
13977	9	15481
14278	9	15664
13468	9	14760
13332	9	14931
13649	9	14863
13807	9	15393
13398	9	15276
13235	9	15631
14360	9	15276
13819	9	15417
13295	9	15216
13472	9	14997
13647	9	14798
14010	9	15283
13436	9	15614
13857	9	15522
14254	9	15623
14613	9	15620
13613	9	14881
13942	9	14842
13635	9	14705
14648	9	15614
14385	9	15352
14046	9	15402
14187	9	14752
14317	9	15188
14073	9	15546
13648	9	14954
14366	9	15402
13689	9	15435
13909	9	14958
13973	9	14986
14215	9	15528
13514	9	15334
13963	9	15490
13903	9	15650
14257	9	15611
13273	9	14800
14033	9	15115
13932	9	15067
13578	9	14700
13248	9	15018
13456	9	15517
14588	9	14664
13295	9	15038
14425	9	14927
13372	9	15080
13261	9	14812
13944	9	14710
14628	9	15557
13518	9	15223
14174	9	15108
13310	9	15478
14009	9	15518
14458	9	15454
13946	9	14712
14171	9	15375
13436	9	15518
14591	9	14795
14563	9	15474
14125	9	15618
13431	9	15714
13863	9	15614
14073	9	14705
13406	9	15179
13826	9	14708
13342	9	15023
13407	9	15335
14356	9	15312
13935	9	15072
13224	9	14668
13696	9	15681
13629	9	14861
13968	9	14786
14388	9	14814
13607	9	14767
14300	9	15283
14447	9	15485
13685	9	14678
13973	9	15692
14612	9	14700
14140	9	14700
13398	9	15088
13460	9	15354
13890	9	15390
14048	9	15304
14204	9	15416
14063	9	15050
14450	9	15041
13371	9	14888
14625	9	14900
14351	9	14822
13805	9	15362
14277	9	14860
14646	9	14774
13892	9	14998
14064	9	15053
13600	9	14736
14622	9	15304
14599	9	15623
13365	9	14837
14154	9	14782
14402	9	15356
13557	9	15344
14303	9	15231
14101	9	14815
13749	9	15132
13870	9	15618
14125	9	15004
13576	9	14688
13422	9	14774
14202	9	14976
13348	9	14982
13501	9	15390
14254	9	15314
14358	9	15490
14612	9	15327
13679	9	14657
13357	9	15015
13718	9	15618
13358	9	15022
14330	9	15623
13398	9	15490
13517	9	15198
14107	9	15200
13907	9	14996
13227	9	14676
13699	9	15526
13416	9	15058
14230	9	15674
13745	9	15614
13308	9	14700
13968	9	14817
14018	9	15040
13306	9	15055
14444	9	15369
13651	9	15481
14286	9	15040
14498	9	15004
13885	9	15518
14161	9	14750
14588	9	15018
14599	9	15098
13451	9	15002
14503	9	14769
13747	9	15481
14646	9	15037
14358	9	14857
14105	9	14881
14445	9	15139
14104	9	15189
13411	9	15014
13518	9	14657
13589	9	15172
14132	9	14752
14430	9	15660
14650	9	15717
13268	9	14792
13659	9	14962
14032	9	15280
13693	9	14722
13398	9	15623
13968	9	15314
14472	9	15116
13534	9	15306
14400	9	15276
14620	9	14834
14251	9	15594
14583	9	14998
14507	9	15349
14485	9	15271
14588	9	15186
14556	9	15205
13498	9	14995
13484	9	15432
14448	9	15127
13256	9	14705
14612	9	15263
13921	9	15070
14559	9	15463
13719	9	15149
13936	9	15429
14381	9	14937
14252	9	15546
13518	9	14803
14011	9	15368
13492	9	15457
14148	9	14722
13551	9	15552
13612	9	14774
13628	9	14867
14245	9	15623
14548	9	15418
14590	9	15411
14284	9	15682
14470	9	15218
13993	9	14984
14488	9	15711
14057	9	14708
14612	9	15002
13736	9	15231
14395	9	14857
13519	9	15561
14599	9	14708
14635	9	15202
14057	9	15038
13474	9	14996
14551	9	14708
14586	9	15040
13846	9	15576
13736	9	15280
13413	9	15211
14612	9	15490
13336	9	14998
13627	9	14866
14377	9	14915
13717	9	15144
13245	9	15527
13900	9	15411
14280	9	15606
14588	9	14907
13247	9	14859
14599	9	15280
13745	9	15476
13412	9	15416
14254	9	15700
13481	9	15424
14299	9	14763
14199	9	15379
13498	9	15086
13691	9	14689
13393	9	15404
13849	9	14896
13858	9	15052
14647	9	15713
14419	9	14998
13528	9	15587
14599	9	15163
14599	9	14837
13502	9	15025
13223	9	15668
13727	9	15673
13816	9	14911
14539	9	14995
13451	9	15500
14220	9	15525
14125	9	15002
13865	9	15378
13518	9	15567
13466	9	14722
14481	9	15095
13743	9	15585
14601	9	14842
13311	9	15086
13978	9	15517
14474	9	15671
13265	9	14784
14567	9	15669
14599	9	15277
14614	9	15331
13525	9	14678
13926	9	15327
13759	9	14705
13584	9	14696
14150	9	14998
14177	9	15437
14242	9	15002
13682	9	14711
13266	9	15036
13225	9	14811
13488	9	15542
13770	9	15350
13514	9	15565
14222	9	15510
13372	9	14997
14365	9	14876
13992	9	15702
13862	9	15221
13275	9	15437
14119	9	15442
14310	9	14960
14581	9	14853
13288	9	14826
13868	9	15530
13957	9	15283
14527	9	14802
13793	9	14700
14434	9	14910
14002	9	15173
14396	9	14973
13377	9	14734
14528	9	15383
14612	9	15481
13867	9	15339
14497	9	15336
14533	9	14803
13377	9	14798
13824	9	14990
13747	9	15066
13255	9	15596
13635	9	14892
13967	9	14771
14588	9	15304
13301	9	14827
14305	9	15570
14021	9	15311
13436	9	15289
14289	9	15468
14067	9	15060
14075	9	15084
13242	9	15115
13979	9	14804
14474	9	14828
13396	9	15043
14468	9	15606
13646	9	15488
14193	9	15389
14273	9	15247
13577	9	14980
13998	9	15677
13676	9	15017
13449	9	14739
13908	9	15546
14056	9	15684
14599	9	14731
13699	9	15335
13809	9	15369
14224	9	15382
13968	9	15098
14115	9	15614
14535	9	15658
14001	9	15010
14554	9	14678
13675	9	15016
13744	9	15227
13855	9	14682
14214	9	14682
13890	9	14696
13249	9	14956
14593	9	15571
14181	9	15408
13329	9	15495
13680	9	15297
13337	9	14898
13891	9	15052
13699	9	15570
13282	9	14799
14330	9	14734
14294	9	15109
14400	9	15490
13437	9	14716
14301	9	14654
14129	9	14791
14383	9	14939
13679	9	15238
13952	9	15412
14588	9	15619
14505	9	14700
14412	9	14670
14599	9	15585
14426	9	15277
14019	9	14897
13486	9	15435
13334	9	15601
13370	9	15366
13425	9	15335
13366	9	14813
14588	9	14713
13472	9	15172
14133	9	15255
14408	9	15700
13508	9	15703
14330	9	14892
14266	9	15495
13669	9	14727
14543	9	14817
13786	9	14655
14401	9	15092
13582	9	15000
13827	9	14803
14140	9	14895
14142	9	15268
14307	9	14845
13995	9	14990
13795	9	15148
13302	9	14862
13507	9	14703
13231	9	15146
13687	9	15059
14250	9	15399
14605	9	15607
14602	9	15542
13569	9	14693
14599	9	15345
14031	9	14944
13847	9	15504
13625	9	14858
14491	9	15287
13985	9	15263
13490	9	15449
14111	9	15328
14330	9	15162
14258	9	15613
14641	9	14670
14316	9	14778
13828	9	15001
14456	9	15661
14630	9	15003
14149	9	14955
14326	9	14752
14012	9	14689
13557	9	15577
13498	9	15003
13756	9	15237
13417	9	15032
14513	9	15357
13286	9	15150
14312	9	15089
13739	9	15651
14025	9	14840
13939	9	15447
13355	9	15007
14024	9	14896
14433	9	15366
14259	9	15615
14225	9	14839
14476	9	15520
13240	9	14704
14505	9	14938
13523	9	15343
13268	9	15619
13234	9	14984
14367	9	14832
14199	9	15470
13226	9	15711
14495	9	15003
13561	9	15701
13321	9	15258
14451	9	15146
14599	9	15171
14091	9	15578
13513	9	15010
14608	9	15709
14334	9	14753
13411	9	14773
13398	9	14677
14072	9	15495
13715	9	15120
14228	9	15216
13548	9	15178
14474	9	14790
14231	9	15538
14069	9	14968
14612	9	15387
13226	9	15019
13359	9	15027
13660	9	15122
13480	9	14653
13365	9	15490
14315	9	15005
14626	9	15667
14597	9	15582
14073	9	15618
13820	9	15363
14046	9	15075
14588	9	15152
14305	9	15490
13929	9	15500
13743	9	14956
13545	9	14936
13958	9	14740
13885	9	15614
13724	9	15161
13681	9	15265
13935	9	14882
13927	9	15702
13312	9	15567
13267	9	14789
14118	9	15152
13802	9	15560
13577	9	15585
13480	9	14685
13685	9	15623
14288	9	15378
13890	9	15003
13656	9	14941
13229	9	15465
13919	9	15353
14189	9	14996
13801	9	15150
14175	9	15216
14141	9	15441
13296	9	14658
14571	9	15208
14253	9	15602
13577	9	15481
13703	9	15104
14588	9	15638
14254	9	15004
13498	9	15476
14440	9	15110
14180	9	14655
14354	9	15165
14127	9	15244
13674	9	15013
13398	9	15614
14330	9	15546
13853	9	15529
7	10	15778
18	10	15757
24	10	15757
25	10	15757
32	10	15757
35	10	15757
36	10	15757
42	10	15757
43	10	15757
51	10	15765
63	10	15757
76	10	15765
79	10	15757
96	10	15757
111	10	15757
115	10	15757
124	10	15757
138	10	15757
158	10	15757
162	10	15757
170	10	15757
172	10	15768
183	10	15765
228	10	15765
231	10	15757
232	10	15757
233	10	15765
234	10	15757
239	10	15757
245	10	15757
247	10	15757
253	10	15757
256	10	15768
258	10	15765
259	10	15757
260	10	15757
263	10	15757
269	10	15757
271	10	15757
275	10	15757
279	10	15757
282	10	15757
283	10	15765
284	10	15765
312	10	15757
320	10	15757
321	10	15757
337	10	15765
342	10	15765
348	10	15778
352	10	15765
355	10	15757
358	10	15765
359	10	15757
360	10	15757
363	10	15768
372	10	15757
378	10	15768
383	10	15765
392	10	15765
401	10	15757
411	10	15737
428	10	15765
429	10	15811
435	10	15765
442	10	15757
447	10	15757
452	10	15757
454	10	15757
460	10	15757
465	10	15757
473	10	15765
475	10	15757
489	10	15757
490	10	15757
491	10	15765
500	10	15757
508	10	15757
509	10	15757
528	10	15757
543	10	15757
545	10	15765
548	10	15757
549	10	15757
555	10	15757
556	10	15765
557	10	15733
561	10	15757
581	10	15768
586	10	15757
587	10	15757
599	10	15757
600	10	15757
606	10	15757
607	10	15765
612	10	15765
621	10	15757
631	10	15757
648	10	15757
654	10	15757
655	10	15757
660	10	15757
667	10	15765
673	10	15757
677	10	15757
686	10	15768
693	10	15765
705	10	15765
708	10	15757
719	10	15757
720	10	15765
726	10	15765
730	10	15765
736	10	15768
740	10	15757
743	10	15757
746	10	15765
748	10	15768
752	10	15757
755	10	15765
756	10	15757
762	10	15757
775	10	15768
791	10	15757
794	10	15757
797	10	15757
809	10	15757
828	10	15757
833	10	15757
839	10	15757
844	10	15757
848	10	15765
849	10	15765
855	10	15757
869	10	15757
881	10	15757
887	10	15768
893	10	15757
899	10	15757
901	10	15768
915	10	15757
924	10	15757
926	10	15757
928	10	15757
929	10	15757
933	10	15757
938	10	15757
940	10	15757
947	10	15757
954	10	15757
963	10	15765
968	10	15757
986	10	15757
987	10	15765
993	10	15757
1002	10	15778
1010	10	15757
1016	10	15765
1021	10	15757
1024	10	15757
1028	10	15757
1032	10	15757
1039	10	15757
1041	10	15757
1052	10	15757
1061	10	15757
1076	10	15765
1092	10	15757
1093	10	15765
1110	10	15757
1115	10	15765
1130	10	15733
1131	10	15757
1133	10	15765
1140	10	15757
1141	10	15757
1146	10	15765
1152	10	15757
1158	10	15765
1164	10	15757
1165	10	15765
1167	10	15757
1175	10	15765
1176	10	15765
1180	10	15757
1189	10	15757
1192	10	15757
1196	10	15757
1197	10	15757
1202	10	15757
1208	10	15757
1209	10	15765
1217	10	15757
1230	10	15757
1246	10	15757
1250	10	15757
1256	10	15765
1257	10	15757
1262	10	15765
1297	10	15765
1298	10	15757
1303	10	15757
1304	10	15768
1315	10	15757
1318	10	15757
1322	10	15757
1330	10	15757
1336	10	15757
1340	10	15768
1364	10	15757
1383	10	15757
1406	10	15757
1410	10	15765
1411	10	15765
1426	10	15765
1433	10	15765
1444	10	15757
1446	10	15765
1448	10	15757
1450	10	15765
1451	10	15757
1459	10	15757
1462	10	15765
1475	10	15757
1477	10	15757
1480	10	15757
1481	10	15757
1488	10	15765
1490	10	15765
1496	10	15757
1498	10	15757
1504	10	15765
1516	10	15757
1517	10	15757
1534	10	15765
1536	10	15757
1537	10	15765
1540	10	15765
1548	10	15757
1552	10	15757
1570	10	15757
1572	10	15757
1579	10	15757
1586	10	15757
1590	10	15757
1632	10	15757
1633	10	15757
1635	10	15757
1642	10	15765
1649	10	15765
1651	10	15765
1653	10	15749
1655	10	15757
1666	10	15757
1671	10	15765
1684	10	15757
1687	10	15765
1688	10	15765
1698	10	15765
1712	10	15757
1716	10	15765
1734	10	15765
1741	10	15757
1742	10	15765
1744	10	15768
1747	10	15768
1749	10	15757
1755	10	15765
1756	10	15757
1759	10	15757
1760	10	15757
1761	10	15757
1763	10	15765
1767	10	15765
1777	10	15757
1785	10	15765
1788	10	15765
1798	10	15757
1806	10	15733
1813	10	15757
1818	10	15757
1819	10	15757
1823	10	15757
1832	10	15765
1836	10	15757
1842	10	15765
1847	10	15757
1850	10	15765
1855	10	15757
1861	10	15765
1867	10	15757
1876	10	15757
1877	10	15757
1881	10	15765
1883	10	15757
1886	10	15757
1888	10	15757
1892	10	15757
1893	10	15765
1912	10	15757
1913	10	15757
1924	10	15757
1926	10	15757
1930	10	15757
1931	10	15757
1934	10	15765
1937	10	15757
1938	10	15765
1940	10	15757
1946	10	15757
1948	10	15792
1956	10	15765
1957	10	15757
1961	10	15765
1965	10	15765
1967	10	15768
1969	10	15765
1977	10	15757
1978	10	15765
1980	10	15757
1993	10	15757
2028	10	15778
2036	10	15757
2045	10	15757
2061	10	15757
2074	10	15757
2083	10	15765
2088	10	15757
2089	10	15765
2092	10	15757
2094	10	15757
2101	10	15765
2106	10	15768
2109	10	15757
2111	10	15757
2123	10	15757
2130	10	15757
2133	10	15765
2139	10	15757
2150	10	15757
2158	10	15757
2177	10	15757
2179	10	15757
2185	10	15757
2186	10	15765
2187	10	15757
2198	10	15757
2204	10	15765
2213	10	15757
2215	10	15765
2231	10	15757
2238	10	15765
2252	10	15768
2263	10	15765
2292	10	15768
2294	10	15757
2299	10	15781
2320	10	15757
2324	10	15765
2334	10	15757
2335	10	15757
2340	10	15757
2341	10	15765
2346	10	15765
2348	10	15757
2354	10	15757
2355	10	15757
2360	10	15765
2371	10	15765
2377	10	15757
2378	10	15797
2392	10	15757
2397	10	15757
2400	10	15765
2420	10	15757
2430	10	15757
2431	10	15757
2434	10	15757
2463	10	15757
2469	10	15765
2470	10	15765
2477	10	15765
2483	10	15765
2489	10	15765
2490	10	15757
2492	10	15765
2496	10	15765
2504	10	15737
2525	10	15765
2531	10	15757
2541	10	15757
2545	10	15765
2547	10	15765
2550	10	15765
2557	10	15757
2580	10	15765
2586	10	15757
2587	10	15765
2589	10	15757
2603	10	15757
2622	10	15757
2623	10	15757
2628	10	15733
2633	10	15778
2645	10	15757
2660	10	15757
2668	10	15757
2675	10	15757
2687	10	15757
2700	10	15757
2701	10	15757
2703	10	15757
2707	10	15765
2713	10	15757
2718	10	15768
2733	10	15768
2740	10	15757
2744	10	15757
2745	10	15765
2747	10	15757
2748	10	15768
2753	10	15757
2756	10	15757
2759	10	15765
2763	10	15757
2766	10	15757
2768	10	15757
2769	10	15757
2772	10	15757
2773	10	15765
2795	10	15757
2799	10	15757
2809	10	15757
2810	10	15797
2815	10	15757
2818	10	15757
2824	10	15757
2830	10	15757
2831	10	15765
2839	10	15757
2841	10	15757
2845	10	15765
2851	10	15757
2853	10	15757
2869	10	15757
2876	10	15757
2878	10	15765
2882	10	15765
2883	10	15757
2902	10	15757
2907	10	15757
2914	10	15757
2915	10	15765
2916	10	15765
2919	10	15765
2925	10	15757
2930	10	15757
2933	10	15757
2948	10	15757
2954	10	15765
2956	10	15757
2959	10	15733
2962	10	15757
2963	10	15757
2965	10	15765
2969	10	15757
2985	10	15778
2989	10	15757
2990	10	15765
2991	10	15757
2995	10	15757
2996	10	15757
3004	10	15757
3021	10	15757
3026	10	15757
3027	10	15757
3035	10	15765
3040	10	15757
3044	10	15757
3049	10	15757
3050	10	15757
3057	10	15733
3064	10	15765
3073	10	15765
3078	10	15765
3094	10	15757
3099	10	15757
3105	10	15757
3113	10	15757
3128	10	15765
3142	10	15757
3150	10	15757
3151	10	15757
3152	10	15757
3162	10	15757
3163	10	15757
3168	10	15757
3169	10	15757
3184	10	15768
3187	10	15733
3190	10	15757
3191	10	15765
3198	10	15757
3211	10	15778
3219	10	15757
3231	10	15757
3244	10	15757
3248	10	15757
3260	10	15757
3269	10	15757
3275	10	15757
3317	10	15757
3328	10	15765
3340	10	15757
3351	10	15757
3360	10	15765
3370	10	15757
3374	10	15757
3375	10	15765
3396	10	15757
3399	10	15757
3400	10	15757
3413	10	15757
3422	10	15765
3423	10	15765
3439	10	15757
3440	10	15768
3446	10	15765
3461	10	15757
3479	10	15765
3481	10	15765
3494	10	15757
3501	10	15765
3510	10	15765
3519	10	15765
3531	10	15757
3535	10	15757
3549	10	15765
3550	10	15757
3551	10	15768
3556	10	15765
3569	10	15768
3587	10	15757
3595	10	15765
3599	10	15765
3603	10	15757
3604	10	15757
3606	10	15757
3610	10	15757
3617	10	15757
3619	10	15757
3624	10	15765
3638	10	15757
3639	10	15757
3641	10	15765
3650	10	15757
3653	10	15765
3660	10	15757
3668	10	15768
3678	10	15765
3679	10	15765
3693	10	15765
3705	10	15765
3710	10	15752
3717	10	15768
3720	10	15757
3723	10	15757
3729	10	15757
3735	10	15757
3737	10	15757
3741	10	15765
3747	10	15757
3748	10	15757
3749	10	15765
3772	10	15765
3773	10	15797
3776	10	15757
3785	10	15757
3788	10	15757
3790	10	15757
3792	10	15757
3797	10	15757
3814	10	15757
3815	10	15757
3821	10	15757
3829	10	15757
3835	10	15765
3837	10	15765
3839	10	15765
3855	10	15757
3858	10	15757
3890	10	15765
3913	10	15778
3930	10	15757
3935	10	15765
3939	10	15757
3940	10	15757
3946	10	15768
3953	10	15757
3970	10	15757
3976	10	15768
3978	10	15765
3982	10	15757
3985	10	15765
3986	10	15757
3992	10	15765
3993	10	15765
4005	10	15765
4019	10	15757
4039	10	15765
4050	10	15757
4057	10	15757
4061	10	15757
4066	10	15757
4078	10	15757
4088	10	15765
4091	10	15765
4096	10	15765
4101	10	15757
4107	10	15757
4108	10	15765
4111	10	15757
4119	10	15757
4124	10	15765
4127	10	15757
4132	10	15757
4143	10	15765
4166	10	15765
4173	10	15757
4201	10	15765
4204	10	15814
4205	10	15757
4211	10	15765
4212	10	15765
4216	10	15757
4225	10	15765
4229	10	15757
4232	10	15765
4240	10	15757
4247	10	15733
4248	10	15757
4253	10	15757
4258	10	15809
4261	10	15757
4262	10	15768
4265	10	15733
4271	10	15757
4274	10	15757
4278	10	15757
4282	10	15757
4285	10	15768
4288	10	15757
4289	10	15757
4296	10	15768
4304	10	15765
4305	10	15797
4318	10	15757
4320	10	15757
4326	10	15757
4330	10	15757
4332	10	15757
4340	10	15757
4354	10	15757
4358	10	15757
4375	10	15765
4388	10	15757
4391	10	15765
4402	10	15768
4403	10	15765
4420	10	15765
4438	10	15757
4442	10	15757
4445	10	15765
4448	10	15765
4453	10	15757
4455	10	15757
4464	10	15765
4476	10	15757
4488	10	15757
4498	10	15757
4499	10	15765
4502	10	15765
4506	10	15757
4507	10	15765
4510	10	15757
4512	10	15765
4530	10	15757
4538	10	15778
4548	10	15757
4549	10	15757
4563	10	15765
4565	10	15814
4567	10	15757
4572	10	15757
4574	10	15765
4576	10	15765
4602	10	15765
4616	10	15765
4619	10	15765
4620	10	15768
4645	10	15757
4673	10	15757
4680	10	15765
4686	10	15757
4692	10	15757
4708	10	15757
4711	10	15757
4712	10	15757
4714	10	15765
4717	10	15757
4719	10	15757
4720	10	15765
4723	10	15757
4725	10	15765
4736	10	15757
4742	10	15757
4743	10	15765
4744	10	15765
4745	10	15757
4747	10	15765
4749	10	15757
4759	10	15757
4764	10	15765
4770	10	15757
4771	10	15765
4783	10	15765
4798	10	15765
4799	10	15757
4800	10	15765
4805	10	15757
4814	10	15757
4816	10	15765
4820	10	15757
4829	10	15757
4836	10	15765
4837	10	15768
4838	10	15757
4841	10	15765
4843	10	15791
4845	10	15757
4849	10	15757
4859	10	15757
4867	10	15757
4869	10	15757
4871	10	15765
4873	10	15757
4890	10	15733
4900	10	15757
4902	10	15757
4904	10	15757
4909	10	15757
4910	10	15757
4914	10	15765
4915	10	15757
4926	10	15778
4929	10	15757
4937	10	15757
4941	10	15757
4953	10	15811
4957	10	15757
4962	10	15765
4963	10	15765
4964	10	15765
4968	10	15757
4971	10	15757
4972	10	15757
4980	10	15757
4984	10	15765
4987	10	15737
4988	10	15757
4989	10	15757
4990	10	15811
4995	10	15757
4998	10	15757
4999	10	15765
5005	10	15757
5010	10	15757
5017	10	15765
5018	10	15757
5019	10	15757
5021	10	15757
5024	10	15757
5032	10	15757
5037	10	15802
5041	10	15757
5044	10	15778
5047	10	15765
5057	10	15757
5063	10	15757
5066	10	15765
5069	10	15757
5082	10	15757
5090	10	15757
5095	10	15757
5097	10	15757
5101	10	15778
5103	10	15765
5108	10	15757
5110	10	15768
5122	10	15757
5136	10	15765
5137	10	15757
5140	10	15757
5152	10	15757
5160	10	15757
5178	10	15765
5187	10	15757
5188	10	15757
5191	10	15757
5194	10	15757
5217	10	15757
5220	10	15757
5221	10	15757
5225	10	15757
5253	10	15757
5278	10	15757
5286	10	15757
5304	10	15757
5308	10	15757
5309	10	15757
5310	10	15765
5320	10	15757
5323	10	15765
5325	10	15778
5333	10	15765
5335	10	15757
5354	10	15757
5374	10	15757
5375	10	15757
5380	10	15757
5390	10	15757
5392	10	15765
5393	10	15778
5400	10	15757
5408	10	15757
5422	10	15757
5427	10	15757
5428	10	15765
5430	10	15765
5441	10	15757
5452	10	15757
5473	10	15757
5476	10	15757
5495	10	15757
5504	10	15757
5508	10	15757
5509	10	15757
5510	10	15757
5512	10	15757
5547	10	15757
5550	10	15757
5562	10	15757
5572	10	15757
5576	10	15757
5580	10	15757
5584	10	15757
5587	10	15757
5592	10	15757
5597	10	15765
5600	10	15757
5604	10	15757
5609	10	15757
5611	10	15757
5617	10	15757
5620	10	15757
5624	10	15765
5625	10	15757
5629	10	15765
5636	10	15757
5638	10	15757
5642	10	15757
5645	10	15765
5658	10	15757
5659	10	15757
5675	10	15765
5680	10	15765
5683	10	15757
5697	10	15757
5699	10	15765
5715	10	15757
5729	10	15757
5730	10	15765
5737	10	15737
5738	10	15757
5745	10	15765
5748	10	15765
5749	10	15757
5751	10	15757
5752	10	15765
5763	10	15757
5764	10	15768
5775	10	15757
5776	10	15757
5779	10	15809
5780	10	15757
5785	10	15757
5786	10	15765
5788	10	15757
5789	10	15757
5791	10	15765
5793	10	15757
5795	10	15765
5797	10	15757
5823	10	15765
5827	10	15757
5833	10	15811
5845	10	15765
5853	10	15757
5860	10	15757
5861	10	15757
5889	10	15765
5890	10	15757
5897	10	15757
5904	10	15768
5920	10	15757
5925	10	15757
5926	10	15757
5930	10	15765
5937	10	15757
5942	10	15757
5947	10	15811
5953	10	15757
5959	10	15765
5966	10	15765
5968	10	15765
5973	10	15765
5976	10	15765
5978	10	15765
5984	10	15757
5996	10	15757
6016	10	15768
6024	10	15757
6031	10	15765
6039	10	15757
6059	10	15757
6060	10	15765
6061	10	15757
6062	10	15765
6068	10	15757
6071	10	15757
6084	10	15757
6085	10	15757
6086	10	15757
6088	10	15768
6090	10	15757
6093	10	15757
6094	10	15765
6103	10	15757
6104	10	15757
6114	10	15765
6142	10	15757
6146	10	15757
6147	10	15765
6159	10	15765
6163	10	15765
6180	10	15765
6181	10	15757
6183	10	15757
6193	10	15757
6199	10	15757
6207	10	15757
6209	10	15765
6210	10	15757
6217	10	15757
6222	10	15757
6223	10	15757
6227	10	15757
6236	10	15757
6238	10	15757
6244	10	15768
6248	10	15757
6250	10	15765
6259	10	15765
6266	10	15757
6273	10	15757
6280	10	15765
6281	10	15757
6282	10	15757
6283	10	15765
6287	10	15765
6292	10	15765
6301	10	15765
6308	10	15765
6310	10	15765
6322	10	15757
6324	10	15765
6335	10	15757
6342	10	15768
6356	10	15757
6362	10	15757
6370	10	15757
6375	10	15757
6376	10	15765
6381	10	15757
6389	10	15757
6392	10	15765
6395	10	15757
6397	10	15757
6404	10	15757
6413	10	15757
6414	10	15765
6428	10	15757
6443	10	15765
6444	10	15765
6451	10	15768
6453	10	15757
6469	10	15757
6473	10	15757
6476	10	15765
6478	10	15757
6490	10	15757
6498	10	15765
6503	10	15757
6511	10	15757
6515	10	15757
6520	10	15757
6523	10	15757
6534	10	15765
6537	10	15757
6538	10	15765
6547	10	15811
6556	10	15757
6557	10	15757
6561	10	15797
6566	10	15765
6577	10	15757
6579	10	15757
6590	10	15757
6593	10	15757
6613	10	15768
6619	10	15765
6623	10	15757
6626	10	15757
6632	10	15765
6639	10	15757
6640	10	15757
6641	10	15757
6656	10	15757
6659	10	15757
6663	10	15757
6668	10	15757
6682	10	15757
6685	10	15757
6688	10	15757
6693	10	15757
6696	10	15757
6703	10	15765
6717	10	15765
6735	10	15757
6736	10	15757
6746	10	15757
6748	10	15768
6760	10	15757
6767	10	15765
6769	10	15757
6771	10	15768
6774	10	15757
6785	10	15765
6786	10	15757
6812	10	15757
6813	10	15757
6826	10	15757
6834	10	15757
6837	10	15757
6848	10	15765
6854	10	15757
6858	10	15757
6860	10	15757
6861	10	15757
6869	10	15765
6870	10	15737
6874	10	15757
6879	10	15757
6880	10	15757
6888	10	15757
6890	10	15757
6892	10	15765
6900	10	15757
6910	10	15765
6920	10	15757
6922	10	15765
6925	10	15765
6930	10	15765
6931	10	15757
6941	10	15765
6950	10	15765
6951	10	15765
6964	10	15765
6972	10	15757
6976	10	15757
6978	10	15757
7007	10	15757
7011	10	15757
7016	10	15765
7017	10	15765
7023	10	15765
7029	10	15765
7030	10	15765
7040	10	15757
7051	10	15757
7053	10	15765
7060	10	15768
7073	10	15757
7080	10	15768
7088	10	15757
7092	10	15768
7094	10	15757
7097	10	15757
7108	10	15765
7110	10	15757
7120	10	15757
7122	10	15765
7131	10	15757
7135	10	15765
7146	10	15757
7152	10	15765
7153	10	15807
7155	10	15757
7158	10	15765
7167	10	15757
7169	10	15757
7172	10	15757
7176	10	15757
7178	10	15757
7184	10	15757
7185	10	15757
7193	10	15757
7200	10	15765
7214	10	15757
7226	10	15757
7227	10	15765
7232	10	15757
7234	10	15768
7257	10	15765
7261	10	15765
7267	10	15757
7268	10	15757
7270	10	15757
7274	10	15778
7293	10	15757
7303	10	15765
7306	10	15765
7307	10	15765
7310	10	15765
7313	10	15765
7321	10	15765
7323	10	15757
7324	10	15757
7340	10	15765
7342	10	15757
7343	10	15765
7356	10	15757
7368	10	15768
7375	10	15765
7376	10	15765
7377	10	15757
7392	10	15765
7398	10	15757
7402	10	15765
7403	10	15765
7404	10	15765
7408	10	15757
7409	10	15765
7414	10	15757
7426	10	15757
7437	10	15765
7454	10	15765
7456	10	15757
7459	10	15757
7461	10	15757
7468	10	15757
7472	10	15757
7481	10	15765
7496	10	15757
7507	10	15757
7509	10	15757
7521	10	15757
7525	10	15757
7526	10	15757
7528	10	15765
7532	10	15757
7560	10	15757
7564	10	15765
7568	10	15765
7584	10	15757
7585	10	15757
7586	10	15757
7591	10	15757
7592	10	15757
7597	10	15757
7605	10	15765
7614	10	15757
7641	10	15757
7646	10	15757
7656	10	15757
7663	10	15757
7664	10	15757
7665	10	15757
7682	10	15757
7691	10	15765
7692	10	15757
7697	10	15765
7704	10	15757
7713	10	15757
7714	10	15757
7716	10	15765
7728	10	15765
7732	10	15757
7742	10	15765
7743	10	15757
7744	10	15757
7771	10	15757
7775	10	15765
7777	10	15757
7779	10	15765
7805	10	15765
7808	10	15765
7811	10	15757
7832	10	15757
7835	10	15765
7840	10	15811
7844	10	15765
7847	10	15757
7849	10	15765
7861	10	15757
7863	10	15757
7864	10	15765
7875	10	15757
7879	10	15765
7883	10	15768
7885	10	15757
7886	10	15765
7887	10	15757
7889	10	15765
7906	10	15797
7913	10	15757
7927	10	15757
7930	10	15757
7932	10	15757
